url,abstract,title
http://tjj.taizhou.gov.cn/xxgk/fdzdgknr/tjxx/tjgb/art/2023/art_a996b1c242e344f39b48192170183ba2.html,初步核算，全年实现地区生产总值<b>6401.77亿元</b>，同比增长4.4%。 分产业看，第一产业增加值334.41亿元，增长2.1%；第二产业增加值3158.01亿元，增长6.0%；第三产业增加值2909.35亿元，增长3.0%。 全年三次产业结构比例为5.2：49.3：45.5。 按常住人口计算，人均地区生产总值141830元，增长4.5%。 市场主体活力增强。 年末市场监管部门登记的私营企业16.79万户，增长1.1%，其中全年新登记2.29万户；年末个体经营户48.68万户，增长5.2%，其中全年新登记4.8万户。 就业创业形势稳定。 全年城镇新增就业9.24万人，支持成功自主创业3.5万人。 居民消费价格温和上涨。 全年居民消费价格比上年上涨2.3%，涨幅提升1.0个百分点。,2022年泰州市国民经济和社会发展统计公报 - TAIZHOU
https://tjj.taizhou.gov.cn/xxgk/fdzdgknr/tjxx/index.html,2024年泰州市国民经济和社会发展统计公报 2025-04-24 2023年泰州市国民经济和社会发展统计公报 2024-03-14 <b>2022年泰州市国民经济和社会发展统计公报</b> 2023-03-16 2021年泰州市国民经济和社会发展统计公报 2022-03-18 2020年泰州市国民经济和社会发展统计公报 2021-03-15,统计信息 - TAIZHOU
http://www.bx2200.com/tjgongbao/huadong/6120.html,初步核算，全年实现地区生产总值<b>6401.77亿元</b>，同比增长4.4%。 分产业看，第一产业增加值334.41亿元，增长2.1%;第二产业增加值3158.01亿元，增长6.0%;第三产业增加值2909.35亿元，增长3.0%。 全年三次产业结构比例为5.2：49.3：45.5。 按常住人口计算，人均地区生产总值141830元，增长4.5%。 市场主体活力增强。 年末市场监管部门登记的私营企业16.79万户，增长1.1%，其中全年新登记2.29万户;年末个体经营户48.68万户，增长5.2%，其中全年新登记4.8万户。 就业创业形势稳定。 全年城镇新增就业9.24万人，支持成功自主创业3.5万人。 居民消费价格温和上涨。 全年居民消费价格比上年上涨2.3%，涨幅提升1.0个百分点。,（江苏省）2022年泰州市国民经济和社会发展统计公报_博县网 ...
https://www.gcs66.com/document_detail/105091.html,初步核算，全年实现地区生产总值<b>6401.77亿元</b>，同比增长4.4%。 分产业看，第一产业增加值334.41亿元，增长2.1%；第二产业增加值3158.01亿元，增长6.0%；第三产业增加值2909.35亿元，增长3.0%。 全年三次产业结构比例为5.2：49.3：45.5。 按常住人口计算，人均地区生产总值141830元，增长4.5%。 市场主体活力增强。 年末市场监管部门登记的私营企业16.79万户，增长1.1%，其中全年新登记2.29万户；年末个体经营户48.68万户，增长5.2%，其中全年新登记4.8万户。 就业创业形势稳定。 全年城镇新增就业9.24万人，支持成功自主创业3.5万人。 居民消费价格温和上涨。 全年居民消费价格比上年上涨2.3%，涨幅提升1.0个百分点。,2022年江苏省泰州市国民经济和社会发展统计公报 - 大牛工程师
https://tjgb.hongheiku.com/xjtjgb/xj2020/38668.html,2022年，全区实现规模以上工业总产值624.75亿元，同比增长5.4%。 分登记注册类型看，内资工业产值增长7.3%，港澳台商投资工业产值增长11.0%，外商投资工业产值下降17.3%。 分行业看，电气机械和器材制造业产值同比增长11.6%，铁路、船舶、航空航天和其他运输业产值同比下降18.5%，化学原料和化学制品制造业产值同比增长8.6%，非金属矿物制品业产值同比下降9.2%。 全年实现规模以上工业增加值144.02亿元，同比增长8.2%；征收期工业企业一般纳税人开票销售723.97亿元，同比增长4.2%。,(泰州市)海陵区2022年国民经济和社会发展统计公报-红黑统计 ...
https://tjj.taizhou.gov.cn/xxgk/fdzdgknr/tjxx/tjgb/index.html,网站地图 丨 联系我们 版权所有：<b>泰州市统计</b>局 主办单位：<b>泰州市统计</b>局 苏ICP备05003226号-1 网站标识码：3212000006 苏公网安备 32120202010314号 推荐使用1024*768或以上分辨率，并使用IE9.0或以上版本浏览器 网站支持IPV6,统计公报 - TAIZHOU
https://www.shujuku.org/statistical-yearbook-2023.html,<b>2022年泰州市国民经济和社会发展统计公报</b> 1-1 行政区划和土地面积 1-2 主要经济社会指标 1-3 主要经济社会指标占全省比重 1-4 ...,泰州统计年鉴2023 - 中国统计数据库
https://tjgb.hongheiku.com/tag/%E6%B3%B0%E5%B7%9E%E5%B8%82,发布于 2023-08-30 标签： <b>泰州市</b> 2021<b>年泰州市国民经济和社会发展统计公报</b> 2021 发布于 <b>2022</b>-05-08 标签： <b>泰州市</b> <b>泰州市</b>第七次全国人口普查<b>公报</b> 2020七人普 发布于 2021-05-27 标签： <b>泰州市</b> <b>泰州市</b>2020<b>年国民经济和社会发展统计公报</b> 2020 发布于 2021-04-19 标签： <b>泰州市</b>,泰州市历年统计信息公报网-统计公报库
https://fgw.taizhou.gov.cn/zwgk/fdgknr/tjsrdbg/gmjjhshfzbg/art/2023/art_c98df6c377c3434eb7ac7a4a2253cd7a.html,关于<b>泰州市2022年国民经济和社会发展计划执行情况与2023年</b>国民经济和社会发展计划草案的报告 信息来源：市发改委 发布日期：2023-01-09 15:20 浏览次数： 2023年计划报告.docx 扫一扫在手机打开当前页,关于泰州市2022年国民经济和社会发展计划执行情况与2023 ...
https://tjj.taizhou.gov.cn/xxgk/fdzdgknr/tjxx/tjgb/art/2024/art_71df1b6d1ab64e7c95aafeaaa4f53fe8.html,初步核算，全年实现地区生产总值<b>6731.66亿元</b>，同比增长6.8%。 分产业看，第一产业增加值344.71亿元，增长4.1%；第二产业增加值3258.62亿元，增长7.4%；第三产业增加值3128.33亿元，增长6.4%。 全年三次产业结构比例为5.1：48.4：46.5。 按常住人口计算，人均地区生产总值149383元，增长6.9%。 市场主体不断增多。 年末市场监管部门共登记市场主体71.51万户，增长5.7%，其中当年新登记8.15万户；登记的私营企业17.87万户，增长6.4%，其中当年新登记2.23万户；年末个体经营户51.29万户，增长5.4%，其中当年新登记5.64万户。 就业形势稳定向好。 全年城镇新增就业6.39万人，同比增长5.1%。 支持成功自主创业2.2万人。,2023年泰州市国民经济和社会发展统计公报 - TAIZHOU
