url,abstract,title
https://tj.xz.gov.cn/govxxgk/01405176-5/2023-03-20/e37ce5f5-e193-4761-9070-dad46428bce3.html,初步核算，2022年，全市实现地区生产总值（GDP）8457.84亿元，<b>按可比价计算</b>，<b>比上年增长3.2%</b>。 其中，第一产业增加值771.89亿元，增长3.0%；第二产业增加值3593.22亿元，增长4.0%；第三产业增加值4092.73亿元，增长2.5%。 三次产业结构为9.1∶42.5∶48.4。 全市人均地区生产总值93731元，增长3.6%。 新兴产业增势良好。 全市“343”创新产业集群产值（营业收入）比上年增长8.4%，其中规上工业产值增长8.3%，规上服务业营业收入增长11.8%。,2022年徐州市国民经济和社会发展统计公报 - xz.gov.cn
http://www.zcsvillages.com/upload/2024/0723/cb10d549-8b56-4628-9961-a3f1da216c1a.pdf,"初步核算,<b>2022</b> <b>年</b>,全市实现地区生产总值(GDP) 8457.84 亿元,按可比价计算. 增加值3593.22 亿元,增�. 4.0%;第三产业增加值 4092.73 亿�. ,增长2.5% 。三次�. 业结构为9.1∶42.5∶48. 。全市人均地区生产. 总值93731 元,增长3.6%。 新兴产业增势良好。全市“3. 3”创新产业集群产值(营业收入)比上年增长 8.4% ,其中规上工业�. 值增�. 别增长17.1%、8.9% <b>和</b>4.1%,数字�. 济核心产业营 业收�. 1199.5 亿元,增长45.7%。 市场主体不断增多。年末全. 共登记市场主体130.05 万户, 其中企业28.52万 户、个体经营户101.53 万户。 万户,注册资金2242 亿.",徐州市 2022 年国民经济和社会发展统计公
http://tj.xz.gov.cn/xwzx/001001/20230327/f97a4fee-704f-42de-8999-ccc4c1e16a37.html,《公报》反映了2022年徐州市在复杂严峻的国内外发展形势和多重超预期风险挑战下经济社会发展的成就，包含综合、农林牧渔业、工业和建筑业等十三部分，涉及30余家部门统计调查数据。《公报》于3月20日在《徐州日报》和微信公众号等平台全媒体发布。,《2022年徐州市国民经济和社会发展统计公报》向全社会发布
https://www.xz.gov.cn/002/002012/002012002/subPage.html,统计公报 2024年徐州市国民经济和社会发展统计公报 2025-04-08 2023年徐州市国民经济和社会发展统计公报 2024-03-29 <b>2022年徐州市国民经济和社会发展统计公报</b> 2023-03-20 2021年徐州市国民经济和社会发展统计公报 2022-03-25 2020年徐州市国民经济和社会发展统计公报 2021-03-23,徐州市人民政府 - xz.gov.cn
https://www.ourjiangsu.com/a/20230324/1679648145657.shtml,初步核算，2022年，全市实现地区生产总值（GDP）8457.84亿元，<b>按可比价计算</b>，<b>比上年增长3.2%</b>。 其中，第一产业增加值771.89亿元，增长3.0%；第二产业增加值3593.22亿元，增长4.0%；第三产业增加值4092.73亿元，增长2.5%。 三次产业结构为9.1∶42.5∶48.4。 全市人均地区生产总值93731元，增长3.6%。 图：2018年-2022年徐州地区生产总值与增速情况. 图：2018年-2022年徐州三次产业结构情况. 新兴产业增势良好。 全市“343”创新产业集群产值（营业收入）比上年增长8.4%，其中规上工业产值增长8.3%，规上服务业营业收入增长11.8%。,权威发布！2022年徐州市国民经济和社会发展统计公报！_我苏网
http://tj.xz.gov.cn/govxxgk/01405176-5/2022-12-12/ca4d463b-2e93-47f9-9dec-6558617c922d.html,<b>2022年徐州统计</b>年鉴网站地图 | 网站联系 | 网站数据报表 | 网站声明 版权所有：<b>徐州市统计</b>局 主办单位：<b>徐州市统计</b>局 总访问量： 苏ICP备2021002919号-1 苏公网安备 32030302000292号 网站识别码：3203000042,2022年徐州统计年鉴_徐州市统计局 - xz.gov.cn
http://www.tjcn.org/tjgb/10js/37336.html,初步核算，2022年，全市实现地区生产总值（GDP）8457.84亿元，<b>按可比价计算</b>，比上年<b>增长3.2%</b>。 其中，第一产业增加值771.89亿元，增长3.0%；第二产业增加值3593.22亿元，增长4.0%；第三产业增加值4092.73亿元，增长2.5%。,徐州市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://www.xz.gov.cn/govxxgk/014051247/2023-03-20/5b7c8c29-4e46-4f4d-bb49-99ba8a1b71fb.html,初步核算，2022年，全市实现地区生产总值（GDP）8457.84亿元，<b>按可比价计算</b>，<b>比上年增长3.2%</b>。 其中，第一产业增加值771.89亿元，增长3.0%；第二产业增加值3593.22亿元，增长4.0%；第三产业增加值4092.73亿元，增长2.5%。 三次产业结构为9.1∶42.5∶48.4。 全市人均地区生产总值93731元，增长3.6%。 新兴产业增势良好。 全市“343”创新产业集群产值（营业收入）比上年增长8.4%，其中规上工业产值增长8.3%，规上服务业营业收入增长11.8%。,2022年徐州市国民经济和社会发展统计公报_徐州市人民政府
https://www.xz.gov.cn/govxxgk/014051247/2022-03-25/d6a4b4f6-9d43-4087-994c-3f8a14fe476e.html,其中，第一产业增加值743.34亿元，增长3.8%；第二产业增加值3376.02亿元，增长8.7%；第三产业增加值3998.08亿元，增长9.6%。 三次产业结构为9.2：41.6：49.3。 全市人均地区生产总值89634元，增长8.9%。 新兴动能持续壮大。 全市六大战略性新兴产业产值比上年增长19.7%，占规上工业总产值比重达57.3%、比上年提高4.3个百分点；高新技术产业产值增长18.2%，占规上工业总产值比重达47.1%、提高0.5个百分点。 规上高技术服务业营业收入增长19.3%，对全市规上服务业增长贡献率达18.0%；其中软件和信息技术服务业、科技推广和应用服务业营业收入分别增长50.0%<b>和</b>77.8%，分别高于全部规上服务业增速24.6<b>和</b>52.4个百分点。,2021年徐州市国民经济和社会发展统计公报_徐州市人民政府
https://tjgb.hongheiku.com/xjtjgb/xj2020/40571.html,经初步核算，全年实现地区生产总值<b>1157.16亿元</b>，较上年增长4.2%。 其中，第一、第二和第三产业增加值分别为171.99亿元、451.92亿元和533.25亿元，分别增长3.3%、4.3%和4.3%，三次产业结构为14.9：39.0：46.1。 人均地区生产总值80462元，较上年增长5.2%。 就业形势总体平稳。 2022年城镇新增就业人数5549人，完成率138.73%。 成功自主创业0.54万人，创业带动就业1.20万人。 2022年全市创业培训1781人，“555”高技能人才引进210人，城乡劳动者就业技能培训5675人。,邳州市统计局关于2022年国民经济和社会发展统计公报
