url,abstract,title
https://tjj.nanjing.gov.cn/bmfw/njsj/202303/t20230324_3871176.html,其中，第一产业增加值315.56亿元，增长3.4%；第二产业增加值6069.64亿元，增长1.7%；第三产业增加值10522.65亿元，增长2.2%。 三次产业结构调整为1.9:35.9:62.2。 人均地区生产总值178781元，比上年增长1.1%。 常住人口保持增长。 年末全市常住人口949.11万人，比上年末增加6.77万人，比上年末增长0.72%。 其中，城镇人口825.80万人，占总人口比重（常住人口城镇化率）87.01%，比上年提升0.11个百分点。 全年常住人口出生率为6.01‰，死亡率4.58‰，自然增长率1.43‰。 就业形势基本稳定。 全年城镇新增就业21.85万人。 年末城镇登记失业率控制在省定标准内。,南京市2022年国民经济和社会发展统计公报 - Nanjing
https://tjj.nanjing.gov.cn/tjxx/202303/t20230324_3871070.html,最新发布的《<b>南京市2022年国民经济和社会发展统计公报</b>》，<b>以</b>丰富的统计数据和图表，全面记录了全市上下顶住压力奋进拼搏的过程，生动展现了“强富美高”新南京现代化建设取得的新成就。,顶压前行稳增长 蓄势聚能开新局——《南京市2022年国民经济 ...
https://jrb.nanjing.gov.cn/gzdt/202303/t20230324_3871118.html?eqid=94f65c9d0001665f0000000364894dfc,全年限额以上单位商品零售额中，汽车类同比增长11.3％，化妆品类、体育娱乐用品类、家用电器<b>和</b>音像器材类分别增长15.4％、29.6％<b>和</b>9.8％。,南京市2022年国民经济和社会发展统计公报_工作动态_南京市 ...
https://www.nanjing.gov.cn/xxgkn/zt/njtjgb/index.html,<b>南京统计公报</b>联系我们 | 网站地图 | 站群导航 主办单位：<b>南京市</b>人民政府办公厅 承办单位：<b>南京市</b>城市数字治理中心 苏ICP备05004952号-7 网站群总访问量： 1154183058 主站总访问量: 69925554 网站标识码：3201000001 苏公网安备 32010202010413号,南京统计公报 - Nanjing
https://web.xiaze.org/tjgb/202304/62335.html,<b>2022年</b>是新时代新征程中极具挑战、极不平凡的一年。面对多重超预期困难挑战，全市上下坚持以习近平新时代中国特色<b>社会</b>主义思想为指导，以迎接党的二十大、学习宣传贯彻党的二十大精神为主线，坚持稳中求进工作总基调，完整、准确、全面贯彻新<b>发展</b>理念，加快服务构建新<b>发展</b>格局，着力 ...,南京市2022年国民经济和社会发展统计公报-统计年鉴下载
https://www.ourjiangsu.com/a/20230323/1679559991217.shtml,3月23日，南京市统计局发布《南京市<b>2022年国民经济和社会发展统计公报</b>》。 经初步核算，2022年南京市实现地区生产总值16907.85亿元，比上年增长2.1%。,GDP增长2.1%，常住人口949.11万！南京市2022年统计公报发布
http://www.bx2200.com/tjgongbao/huadong/5566.html,工业生产者购进价格比上年上涨4.7%。 表1 2022年<b>居民</b>消费和商品零售价格涨跌幅度 (单位：%) ... 市场主体总量提升。 年末各类市场主体累计172.80万户，比上年末增长8.6%。 其中，外商投资企业1.02万户，增长2.5%;个体工商户105.9万户，增长10.7%。,（江苏省）南京市2022年国民经济和社会发展统计公报_博县网 ...
https://tjj.nanjing.gov.cn/njstjj/202404/t20240401_4199641.html,初步核算，全市全年实现地区生产总值 [<b>2</b>]<b>17421.40亿元</b>，比上年增长4.6%。 分产业看，第一产业增加值317.75亿元，增长1.7%；第二产业增加值5929.00亿元，增长2.8%；第三产业增加值11174.65亿元，增长5.6%。 三次产业占比由上年的1.9:35.4:62.7调整为1.8:34.0:64.2，人均GDP达183015元。 年末全市常住人口954.70万人，比上年末增加5.59万人，比上年末增长0.59%。 其中城镇人口832.50万人，占总人口比重（常住人口城镇化率）87.20%，比上年提升0.19个百分点。 全年常住人口出生率为5.68‰，死亡率5.06‰，自然增长率0.62‰。 全年城镇新增就业23.1万人。,南京市2023年国民经济和社会发展统计公报 - Nanjing
https://tjj.nanjing.gov.cn/material/njnj_2022/,编委会<b>和</b>编辑人员 编 者 说 明 <b>南京市</b>户籍人口总数示意图 <b>南京市</b>地区生产总值示意图 <b>南京市</b>人均地区生产总值（按常住人口计算）示意图 <b>南京市</b>第三产业占地区生产总值比重示意图 <b>南京市</b>财政收入示意图 <b>南京市社会</b>消费品零售总额示意图 <b>南京市</b>外贸出口 ...,南京统计年鉴－2022年度 - Nanjing
http://www.njlh.gov.cn/lhqrmzf/202306/t20230628_3948257.html,"<b>2022年</b>，六合区（不含江北新区直管区，下同）地区生产总值达到594.59亿元，按可比价格计算（下同）,比上年增长3.2%。 其中,第一产业增加值72.76亿元，增长3.4%；第二产业增加值230.65亿元,增长8.3%，其中：全部工业增加值 189.96亿元，增长9.3%；第三产业增加值291.18亿元，下降0.5%。 按常住人口算，人均地区生产总值93430元，三次产业的比重为12.2：38.8：49.0。 二、农业. <b>2022年</b>，全区实现农林牧渔增加值78.02亿元，比上年增长（可比价）4.0%。",2022年南京市六合区国民经济和社会事业发展统计公报
