url,abstract,title
https://www.yingkou.gov.cn/006/006006/20220428/dd9d8295-347e-4086-b2e4-44fc9b8729c9.html,根据年快报统计 [1]，现将2021<b>年全市国民经济和社会发展情况公报如下</b>： 一、经济总量. 初步核算，全年地区生产总值 [2]1403.2亿元，比上年增长2.0%。 其中，第一产业增加值117.6亿元，增长4.3%；第二产业增加值634.9亿元，下降1.1%；第三产业增加值650.7亿元，增长4.4%。 全年人均地区生产总值60484元，比上年增长2.9%。 二、农林牧渔业. 全年粮食作物播种面积93.4千公顷，比上年增加0.1千公顷。 其中，水稻播种面积41.1千公顷，减少0.2千公顷；玉米播种面积47.8千公顷，减少0.1千公顷。 经济作物播种面积18.7千公顷，增加0.5千公顷。,2021年营口市国民经济和社会发展统计公报 - Yingkou
http://www.ykd.com.cn/pc/att/202204/27/624365fa-bff3-4dcd-bb36-8c138149d61f.pdf,"<b>营口市统计局</b>(2022 年4 月22 日) 讯器材类4.8 亿元, 增长4.2%;石油及制品类36.5 亿元, 增长43.4%;建筑及装潢材料类0.4 亿元, 增长11.8%; 汽车类42.0亿元, 下降4.0%。",二〇二一年营口市国民经济和社会发展统计公报
http://www.bx2200.com/tjgongbao/db/2559.html,根据年快报统计 [1]，现将2021<b>年全市国民经济和社会发展情况公报如下</b>： 一、经济总量. 初步核算，全年地区生产总值 [2]1403.2亿元，比上年增长2.0%。 其中，第一产业增加值117.6亿元，增长4.3%;第二产业增加值634.9亿元，下降1.1%;第三产业增加值650.7亿元，增长4.4%。 全年人均地区生产总值60484元，比上年增长2.9%。 二、农林牧渔业. 全年粮食作物播种面积93.4千公顷，比上年增加0.1千公顷。 其中，水稻播种面积41.1千公顷，减少0.2千公顷;玉米播种面积47.8千公顷，减少0.1千公顷。 经济作物播种面积18.7千公顷，增加0.5千公顷。,（辽宁省）2021年营口市国民经济和社会发展统计公报_博县网 ...
https://www.gcs66.com/document_detail/36883.html,初步核算，全年地区生产总值 [2]1403.2<b>亿元</b>，比上年增长2.0%。 其中，第一产业增加值117.6亿元，增长4.3%；第二产业增加值634.9亿元，下降1.1%；第三产业增加值650.7亿元，增长4.4%。 全年人均地区生产总值60484元，比上年增长2.9%。 二、农林牧渔业. 全年粮食作物播种面积93.4千公顷，比上年增加0.1千公顷。 其中，水稻播种面积41.1千公顷，减少0.2千公顷；玉米播种面积47.8千公顷，减少0.1千公顷。 经济作物播种面积18.7千公顷，增加0.5千公顷。 其中，油料作物播种面积0.1千公顷，减少0.01千公顷；蔬菜及食用菌播种面积12.8千公顷，增加0.4千公顷。 全年果园面积38.9千公顷，增加0.6千公顷。,2021年辽宁省营口市人民政府国民经济和社会发展统计公报 ...
https://tjj.yingkou.gov.cn/,<b>营口市统计</b>局<b>营口市统计</b>局2024<b>年</b>网站年度工作报表 2025-01-06 关于开展“四下”单位抽样调查样本轮换工作的通知 2024-12-26 国务院办公厅关于开展2025<b>年</b>全国1%人口抽样调查... 2024-09-18 2024年度<b>统计</b>执法“双随机”抽查结果公示 2024-09-05,Yingkou - 营口市统计局
https://tjgb.hongheiku.com/tag/%E8%90%A5%E5%8F%A3%E5%B8%82,发布于 2023-08-30 标签： 营口市 <b>2021年营口市国民经济和社会发展统计公报</b> 2021 发布于 2022-04-29 标签： 营口市 营口市第七次全国人口普查主要数据公报 2020七人普 发布于 2021-06-10 标签： 营口市 营口市2020年国民经济和社会发展统计公报 2020 发布于 2021-04-19 ...,营口市历年统计信息公报网-统计公报库
https://m12333.cn/policy/macyy.html,<b>2021年营口市国民经济和社会发展统计公报</b>： <b>全年城镇</b>常住居民人均可支配收入42300元，比上年增长6.3%；农村常住居民人均可支配收入22128元，增长9.5%。,营口市2021年城镇常住居民人均可支配收入42300元，比上年 ...
https://www.yingkou.gov.cn/006/006006/about.html,发布年度统计公报数据信心2024年营口市国民经济和社会发展统计公报 2025-05-06 2023年营口市国民经济和社会发展统计公报 2024-04-22 2022年营口市国民经济和社会发展统计公报 2023-04-25 <b>2021年营口市国民经济和社会发展统计公报</b> 2022-04-28 营口市第七次全国人口普查主要数据公报 2021-06-04 2020年营口市国民 ...,统计公报-营口市人民政府 - Yingkou
https://tjj.yingkou.gov.cn/008/008002/about.html,统计公报2024年营口市国民经济和社会发展统计公报 2025-05-06 2023年营口市国民经济和社会发展统计公报 2024-04-22 2022年营口市国民经济和社会发展统计公报 2023-04-25 <b>2021年营口市国民经济和社会发展统计公报</b> 2022-04-28 营口市第七次全国人口普查主要数据公报 2021-06-04 2020年营口市国民经济和社会发展统计 ...,统计公报-营口市统计局 - Yingkou
https://www.yingkou.gov.cn/govxxgk/ykszf/2021-04-07/eeb19bbf-1c67-438c-83ea-37c7a9fce46f.html,<b>全市实现地区生产总值1325.5亿元</b>，经济总量稳居全省第4位，按可比价格计算，比上年增长1.6%，增速居全省第6位，比全省平均水平高 1.0个百分点。 其中，第一产业增加值107.3亿元，增长3.5%；第二产业增加值584.4亿元，增长1.2%；第三产业增加值633.8亿元，增长1.6%。 主要体现在： （一）农业生产基本稳定. 2020年，全市农林牧渔业增加值108.2亿元，增长3.5%。 全年粮食总产量75.6万吨，比上年增加0.5万吨，增长0.7%；蔬菜及食用菌产量65.7万吨，增长6.0%。 全年水果产量100.3万吨，增长6.2%。 肉类总产量21.5万吨，下降1.8%，其中，猪肉产量2万吨，增长26.9%；禽蛋产量12.5万吨，水产品产量48.8万吨。 （二）工业经济平稳发展.,关于《2020年营口市国民经济和社会发展统计公报》的有关情况
