url,abstract,title
http://tjj.shiyan.gov.cn/tjjxxgk/sfgwgkml/tjxx_1423/tjgb_1425/202404/t20240423_4515422.shtml,根据湖北省地区生产总值统一核算结果，2023年全市实现地区生产总值（GDP）2359.03亿元，按可比价格计算，比上年增长6.1%。 分产业看，第一产业增加值229.82亿元，增长4.5%；第二产业增加值861.07亿元，增长4.4%；第三产业增加值1268.14亿元，增长7.6%。 在第三产业中，交通运输仓储和邮政业、批发和零售业、住宿和餐饮业、金融业、房地产业、其他服务业增加值增速分别为12.8%、10.2%、6.5%、10.7%、2.2%、7.0%。 三次产业结构调整为9.7：36.5：53.8。 人均地区生产总值为74660元。 全年全市居民消费价格指数与去年同期持平。,十堰市2023年国民经济和社会发展统计公报 - 统计公报-十堰 ...
http://tjj.shiyan.gov.cn/tjjxxgk/sfgwgkml/tjxx_1423/tjfx_1426/,2016<b>年</b>十堰<b>统计</b>年鉴 2017-04-1704-17 2015<b>年</b>十堰<b>统计</b>年鉴 2016-05-2005-20 2014<b>年</b>十堰<b>统计</b>年鉴 2016-05-2005-20 2013<b>年</b>十堰<b>统计</b>年鉴 2016-05-2005-20 2012<b>年</b>十堰<b>统计</b>年鉴 2016-05-2005-20 2011<b>年</b>十堰<b>统计</b>年鉴 2016-05-2005-20 2010<b>年</b>十堰<b>统计</b>年鉴 2016-05-2005-20 上半年全市<b>经济</b>运行形势分析 2017-07-1807-18,统计年鉴-十堰市统计局 - shiyan.gov.cn
https://www.shiyan.gov.cn/xxgk/xxgk_fdgk/qtzdgknr/data/tjnj/,日期：2025<b>年</b>05月06日 <b>2023年</b>十堰<b>统计</b>年鉴 日期：2024<b>年</b>04月03日 2022<b>年</b>十堰<b>统计</b>年鉴 日期：<b>2023年</b>01月29日 2021<b>年</b>十堰<b>统计</b>年鉴 日期：2021<b>年</b>12月17日 2020<b>年</b>十堰<b>统计</b>年鉴 日期：2020<b>年</b>11月12日,统计年鉴 - 十堰市委市政府门户网站
https://tjgb.hongheiku.com/djs/48606.html,根据湖北省地区生产总值统一核算结果，2023年全市实现地区生产总值（GDP）2359.03亿元，按可比价格计算，比上年增长6.1％。 分产业看，第一产业增加值229.82亿元，增长4.5％；第二产业增加值861.07亿元，增长4.4％；第三产业增加值1268.14亿元，增长7.6％。 在第三产业中，交通运输仓储和邮政业、批发和零售业、住宿和餐饮业、金融业、房地产业、其他服务业增加值增速分别为12.8％、10.2％、6.5％、10.7％、2.2％、7.0％。 三次产业结构调整为9.7：36.5：53.8。 人均地区生产总值为74660元。 全年全市居民消费价格与去年同期持平。,十堰市2023年国民经济和社会发展统计公报
http://www.tjcn.org/tjnj/17hb/42619.html,《<b>十堰统计年鉴</b>－<b>2023</b>》<b>是一部</b>全面反映十堰市经济和社会发展情况的数据材料。 本书收集了十堰市2022年和近年的统计数据，能够满足各方面了解十堰，认识十堰的需求。,十堰统计年鉴2023（PDF版） - 中国统计信息网
https://www.gcs66.com/document_detail/122636.html,根据湖北省地区生产总值统一核算结果，2023年全市实现地区生产总值（GDP）2359.03亿元，按可比价格计算，比上年增长6.1%。 分产业看，第一产业增加值229.82亿元，增长4.5%；第二产业增加值861.07亿元，增长4.4%；第三产业增加值1268.14亿元，增长7.6%。 在第三产业中，交通运输仓储和邮政业、批发和零售业、住宿和餐饮业、金融业、房地产业、其他服务业增加值增速分别为12.8%、10.2%、6.5%、10.7%、2.2%、7.0%。 三次产业结构调整为9.7：36.5：53.8。 人均地区生产总值为74660元。 全年全市居民消费价格指数与去年同期持平。,（湖北省）2023年十堰市国民经济和社会发展统计公报
https://shiyan.cjyun.org/p/387082.html,根据湖北省地区生产总值统一核算结果，2023年全市实现地区生产总值（GDP）2359.03亿元，按可比价格计算，比上年增长6.1%。 分产业看，第一产业增加值229.82亿元，增长4.5%；第二产业增加值861.07亿元，增长4.4%；第三产业增加值1268.14亿元，增长7.6%。 在第三产业中，交通运输仓储和邮政业、批发和零售业、住宿和餐饮业、金融业、房地产业、其他服务业增加值增速分别为12.8%、10.2%、6.5%、10.7%、2.2%、7.0%。 三次产业结构调整为9.7：36.5：53.8。 人均地区生产总值为74660元。 全年全市居民消费价格与去年同期持平。,2023年十堰市GDP达2359.03亿元 同比增长6.1%_云上十堰
https://news.cjn.cn/hbpd_19912/zw_19919/202404/t4882999.htm,根据湖北省地区生产总值统一核算结果，2023年全市实现地区生产总值（GDP）2359.03亿元，按可比价格计算，比上年增长6.1％。 分产业看，第一产业增加值229.82亿元，增长4.5％；第二产业增加值861.07亿元，增长4.4％；第三产业增加值1268.14亿元，增长7.6％。 在第三产业中，交通运输仓储和邮政业、批发和零售业、住宿和餐饮业、金融业、房地产业、其他服务业增加值增速分别为12.8％、10.2％、6.5％、10.7％、2.2％、7.0％。 三次产业结构调整为9.7：36.5：53.8。 人均地区生产总值为74660元。 全年全市居民消费价格与去年同期持平。,十堰市2023年国民经济和社会发展统计公报 - 长江网
https://syrb.10yan.com/html/20240423/183860.html,<b>2023年</b>，<b>面对</b>复杂严峻的外部环境及各种超预期因素影响，全市上下在市委、市政府的坚强领导下，坚持稳中求进工作总基调，凝心聚力谋发展，攻坚克难稳增长，全市经济呈现平稳向好、稳中提质的发展态势。,十堰市2023年国民经济和社会发展统计公报－十堰日报数字报 ...
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?DocID=7751316&leafID=3406,[摘要] <b>2023年</b>，<b>面对</b>复杂严峻的外部环境及各种超预期因素影响，全市上下在市委、市政府的坚强领导下，坚持稳中求进工作总基调，凝心聚力谋发展，攻坚克难稳增长，全市经济呈现平稳向好、稳中提质的发展态势。,湖北省十堰市2023年国民经济和社会发展统计公报_国研网数据 ...
