url,abstract,title
https://tjj.ah.gov.cn/ssah/qwfbjd/tjgb/sjtjgbao/146618441.html,<b>合肥市2021年国民经济和社会发展统计公报</b> [<b>1</b>] <b>合肥</b>市统计局 国家统计局合肥调查队 2022年4月2日 2021年，面对复杂严峻的内外部环境，全市上下坚持以习近平新时代中国特,合肥市2021年国民经济和社会发展统计公报_安徽省统计局
https://tjgb.hongheiku.com/djs/25210.html,<b>合肥市2021年国民经济和社会发展</b> <b>统计公报</b> [1] 2021年，面对复杂严峻的内外部环境，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的十九大和十九届历次全会精神，深入贯彻习近平总书记“七一”重要讲话和考察安徽重要讲话 ...,合肥市2021年国民经济和社会发展统计公报
https://web.xiaze.org/tjgb/202207/61321.html,初步核算，全年生产总值（<b>GDP</b>）[<b>2</b>]<b>11412.80亿元</b>，按可比价格计算，比上年增长9.2%。 其中，第一产业增加值351.05亿元，增长5.1%；第二产业增加值4171.21亿元，增长10.6%，其中工业增加值2472.25亿元，增长15.7%；第三产业增加值6890.54亿元，增长8.6%[3]。 三次产业结构为3.1：36.5：60.4。 按常住人口计算，人均GDP为121187元（折合18784美元），比上年增加12760元。 年末全市户籍人口792.67万人，比上年增加11.14万人。 常住人口946.5万人，增加9.5万人；常住人口城镇化率84.04%，提高1.76个百分点。 全年城镇新增就业14.36万人，失业人员再就业4.29万人，新增农民工就业6.19万人。,合肥市2021年国民经济和社会发展统计公报-统计年鉴下载
https://www.cei.cn/defaultsite/s/article/2022/09/15/4b4ff607-82fe475b-0183-406b486d-056c_2022.html?referCode=tjgb&columnId=4028c7ca-37115425-0137-11560a49-003c,<b>合肥市2021年国民经济和社会发展统计公报</b> 时间：2022-09-15 来源：<b>合肥市统计</b>局,合肥市2021年国民经济和社会发展统计公报
https://hf.house.ifeng.com/news/2022_04_12-55357912_0.shtml,GDP连续六<b>年</b>每年跨越一个千亿台阶、<b>经济</b>首位度达到全省26.6%、全球科技集群第73位、GDP总量居全国城市第19位……近日，<b>合肥市</b>发布了<b>2021年国民经济和社会发展统计公报</b>，总体看<b>合肥经济</b>稳字当头、稳中有进，高质量<b>发展</b>再上新台阶,合肥市2021年国民经济和社会发展统计公报发布 - ifeng.com
https://m12333.cn/policy/muskb.html,<b>合肥市2021年国民经济和社会发展统计公报</b>： <b>全年</b>常住居民人均可支配收入46009元，比上年增长10.5%；人均消费支出28206元，比上年增长16.7%。 按常住地分，城镇常住居民人均可支配收入53208元，比上年增长10.2%。 人均消费支出32445元，增长15.9%。,合肥市 2021年全市常住居民人均可支配收入46009元，比上年 ...
https://tjj.ah.gov.cn/ssah/qwfbjd/tjgb/sjtjgb/146518001.html,初步核算，2021年全省生产总值[2]42959.2<b>亿元</b>，<b>比上年增长</b>8.3%，两年平均增长 6%。 三次产业协同发展，第一产业增加值3360.6亿元，增长7.4%；第二产业增加值17613.2 亿元，增长7.9%，其中工业增加值13081.7亿元、增长8.9%，制造业增加值11354.1亿元，占全省生产总值比重为26.4%、比上年提升0.6个百分点；第三产业增加值21985.4亿元，增长 8.7%[3]。 三次产业结构由上年的8.4：40.0：51.6调整为7.8：41.0：51.2。 预计全年全员劳动生产率132467元/人，比上年增加15463元/人[4]。 按常住人口计算，人均地区生产总值70321 元（折合10900美元），比上年增加7910元。 2017—2021年全省生产总值.,安徽省2021年国民经济和社会发展统计公报_安徽省统计局
http://www.tjcn.org/tjnj/12ah/40275.html,"《<b>合肥统计年鉴</b>—<b>2021</b>》<b>是一部全面反映</b>合肥市国民经济和社会发展情况的资料性年刊,系统收录了全市及各县 (市)、区、开发区经济和社会各方面的2020年统计数据,以及主要历史年份全市主要统计数据,重点反映近年来合肥市经济社会发展的新成就。",合肥统计年鉴2021（PDF版、EXCEL版） - 中国统计信息网
https://hf.ihouse.ifeng.com/news/2022_04_12-55357912_0.shtml,GDP连续六<b>年</b>每年跨越一个千亿台阶、<b>经济</b>首位度达到全省26.6%、全球科技集群第73位、GDP总量居全国城市第19位……近日，<b>合肥市</b>发布了<b>2021年国民经济和社会发展统计公报</b>，总体看<b>合肥经济</b>稳字当头、稳中有进，高质量<b>发展</b>再上新台阶,合肥市2021年国民经济和社会发展统计公报发布 ——凤凰网 ...
https://www.ahchanye.com/zixun/11623.html,初步核算，全年生产总值（GDP） [2]11412.80亿元，按可比价格计算，比上年增长9.2%。 其中，第一产业增加值351.05亿元，增长5.1%；第二产业增加值4171.21亿元，增长10.6%，其中工业增加值2472.25亿元，增长15.7%；第三产业增加值6890.54亿元，增长8.6% [3]。 三次产业结构为3.1：36.5：60.4。 按常住人口计算，人均GDP为121187元（折合18784美元），比上年增加12760元。 年末全市户籍人口792.67万人，比上年增加11.14万人。 常住人口946.5万人，增加9.5万人；常住人口城镇化率84.04%，提高1.76个百分点。 全年城镇新增就业14.36万人，失业人员再就业4.29万人，新增农民工就业6.19万人。,合肥市2021年国民经济和社会发展统计公报 - 安徽产业网
