url,abstract,title
http://www.wuzhou.gov.cn/zfxxgk_2/fdzdgknr/zfsj/sjfb/tjgb/t18546040.shtml,初步核算，2023年全市地区生产总值 [2]（GDP）1490.77亿元，按不变价格计算，比上年增长4.8%。 其中，第一产业增加值221.20亿元，增长4.6%；第二产业增加值601.30亿元，增长6.2%；第三产业增加值668.27亿元，增长3.9%。 第一、二、三产业增加值占全市生产总值的比重分别为14.9%、40.3%和44.8%，对经济增长的贡献率分别为15.5%、44.3%、40.2%。 按常住人口计算，全年人均地区生产总值52640元，比上年增长4.7%。 年末全市常住人口283.30万人，比上年末增加0.20万人，其中城镇人口161.13万人，常住人口城镇化率为56.88%，比上年末上升1.3个百分点。,2023年梧州市国民经济和社会发展统计公报 - Wuzhou
http://www.tjcn.org/tjgb/20gx/37986.html,初步核算，2023年全市地区生产总值 [2]（GDP）1490.77亿元，按不<b>变价格</b>计算，比上年增长4.8%。 其中，第一产业增加值221.20亿元，增长4.6%；第二产业增加值601.30亿元，增长6.2%；第三产业增加值668.27亿元，增长3.9%。,梧州市2023年国民经济和社会发展统计公报 - 中国统计信息网
http://tjj.wuzhou.gov.cn/,2025-02-28 重磅！ 中华人民共和国2024年国民经济和社会发展统计公报.,广西梧州市统计局网站 - http://tjj.wuzhou.gov.cn
https://zm.sm-tc.cn/?src=l4uLj8XQ0IuVldGIioWXkIrRmJCJ0ZyR0IuVjJXQi5WYndA%3D&restype=1&depth=304&link_type=60&force=true&bu=ss_doc&v=1,2025-02-28 重磅！ 中华人民共和国2024年<b>国民经济</b>和<b>社会发展统计</b>公报.,统计公报 - 广西梧州市统计局网站
http://www.tjnjw.com/diqufb/guangxi/wuzhou-tongjinianjian-2023.html,《<b>梧州统计年鉴2023</b>》<b>是一部</b>全面反映梧州市国民经济和社会发展情况的大型资料性年刊。 本书收录了本市2022年的经济发展的基本情况和主要统计数据。,《梧州统计年鉴2023》 - 统计年鉴网
https://m12333.cn/policy/meeru.html,<b>2023年梧州市国民经济和社会发展统计公报</b>： 全年居民人均可支配收入30070元，比上年名义增长5.2%。 按常住地分，城镇居民人均可支配收入40181元，名义增长4.3%；农村居民人均可支配收入18680元，名义增长6.9%。 2019-2023年梧州市居民人均可支配收入及其增速,梧州市 2023年城镇居民人均可支配收入40181元，名义增长4.3%
http://www.tjcn.org/tjgb/20gx/37610.html,梧州<b>市</b>2022<b>年国民经济和社会发展统计</b>公报梧州<b>市</b>2022<b>年国民经济和社会发展统计</b>公报 时间：<b>2023</b>-05-30 12:44:36 来源：梧州<b>市统计</b>局 作者： 点击：826次,梧州市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/djs/52647.html,初步核算，2023年全市地区生产总值 [2]（GDP）1490.77亿元，按不变价格计算，比上年增长4.8%。 其中，第一产业增加值221.20亿元，增长4.6%；第二产业增加值601.30亿元，增长6.2%；第三产业增加值668.27亿元，增长3.9%。 第一、二、三产业增加值占全市生产总值的比重分别为14.9%、40.3%和44.8%，对经济增长的贡献率分别为15.5%、44.3%、40.2%。 按常住人口计算，全年人均地区生产总值52640元，比上年增长4.7%。 图1 2019-2023年梧州市地区生产总值及增速. 图2 2019-2023年梧州市三次产业增加值占GDP比重.,(广西壮族自治区)2023年梧州市国民经济和社会发展统计公报 ...
http://www.wuzhou.gov.cn/zfxxgk_2/fdzdgknr/zfsj/sjfb/tjgb/,首页 走进梧州 信息公开 网上办事 政民互动 便民利企 通知公告 政府数据 专题专栏 长者专区 智能问答 当前位置： 首页 &gt; 政府信息公开 &gt; 法定主动公开内容 &gt; 政府数据 &gt; 数据发布 &gt; <b>统计</b>公报 2024-06-08 <b>2023年梧州市国民经济和社会发展统计公报</b> <b>2023</b>-05-26 2022<b>年</b>梧州<b>市国民经济和社会发展统计</b>公报 <b>2023</b>-05 ...,统计公报 - 广西梧州市人民政府门户网站 - Wuzhou
http://tjj.wuzhou.gov.cn/tjsj/tjgb/t18546040.shtml,本公报是梧州市统计局根据2023年全市各项经济社会数据，对梧州市国民经济和社会发展进行了全面的统计和分析。公报内容包括综合、农业、工业、建设、交通、金融、人口、社会、环境等方面的情况，展示了梧州市经济社会发展的特点和成就。,2023年梧州市国民经济和社会发展统计公报 - 统计公报 - 广西 ...
