url,abstract,title
http://www.tjcn.org/tjgb/03hb/37044.html,分产业看，第一产业投资下降4.0%；第二产业投资增长3.1%，其中工业投资增长2.9%，工业技改投资增长1.3%；第三产业投资增长6.5%，其中交通、运输仓储<b>和</b>邮政业投资增长14.4%，教育、卫生<b>和社会</b>工作分别增长48.4%<b>和</b>45.6%。,秦皇岛市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://qhd.hebccw.cn/system/2022/03/31/100913384.shtml,全市<b>经济发展</b>稳定恢复、稳中向好，民生保障有力有效，<b>社会</b>事业全面<b>发展</b>，实现了“十四五”良好开局。,秦皇岛市2021年国民经济和社会发展统计公报 - Hebei
http://www.bx2200.com/tjgongbao/hb/3109.html,秦 皇 岛 市 统 计 局. 国家统计局秦皇岛调查队. 2022年3月22日.<b> 2021</b><b>年</b>是党和国家历史上具有里程碑意义的一年。 全市各级各部门坚持以习近平新时代中国特色社会主义思想为指导，全面落实党中央、国务院和省委、省政府决策部署，在市委、市政府坚强领导下，坚持稳中求进工作总基调，立足新发展阶段，完整准确全面贯彻新发展理念，主动融入和服务新发展格局，高质量发展取得新成效，统筹疫情防控和经济社会发展，全市经济发展稳定恢复、稳中向好，民生保障有力有效，社会事业全面发展，实现了“十四五”良好开局。 一、综合. 初步核算，全市生产总值1843.76亿元，比上年增长6.8%。,（河北省） 秦皇岛市2021年国民经济和社会发展统计公报
https://tjgb.hongheiku.com/tag/%E7%A7%A6%E7%9A%87%E5%B2%9B%E5%B8%82,标签： 秦皇岛市 <b>秦皇岛</b><b>市</b><b>2021</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b><b> 2021</b> 发布于 2022-04-03 标签： 秦皇岛市 秦皇岛市第七次全国人口普查公报 2020七人普 发布于 2021-06-24 标签： 秦皇岛市 秦皇岛市2020年<b>国民经济和社会发展</b>统计公报 2020 发布于 2021-05-06 标签 ...,秦皇岛市历年统计信息公报网-统计公报库
https://www.cei.cn/defaultsite/s/article/2022/08/16/4b4ff607-8263ceb5-0182-a56cbece-692d_2022.html?referCode=tjgb&columnId=4028c7ca-37115425-0137-11560a49-003c,<b>秦皇岛</b><b>市</b><b>2021</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 时间：2022-08-16 来源：秦皇岛市统计局 查看全文,秦皇岛市2021年国民经济和社会发展统计公报 - CEI
https://www.zgtjnj.org/navipage-n3023071315000101.html,2022秦皇岛统计年鉴_<b>秦皇岛</b><b>市</b><b>2021</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>,2022秦皇岛统计年鉴_秦皇岛市2021年国民经济和社会发展 ...
https://m12333.cn/platform/cpw.html,包含<b>秦皇岛</b><b>市</b>统计局官方政策法律法规、业务通知等信息；<b>秦皇岛</b><b>市</b>统计局官方信息，发布在秦皇岛市政府官网“市统计局专版”栏目。,秦皇岛市统计局 - 人社通
http://www.tjnjw.com/diqufb/hebei/qinhuangdao-tongjinianjian-2021.html,《<b>秦皇岛</b><b>统计</b>年鉴—<b>2021</b>》是一本全面系统反映<b>秦皇岛</b><b>市</b>经济和社会发展情况的资料工具书。 本年鉴以反映2020年<b>秦皇岛</b><b>市</b><b>国民经济和社会发展</b>情况为主，一些主要指标分列了历史年份或主要年份数据。,《秦皇岛统计年鉴2021》 - 统计年鉴网
https://qhd.focus.cn/zixun/b85684ab325ca1cc.html,全市各级各部门坚持以习近平新时代中国特色<b>社会</b>主义思想为指导，全面落实党中央、国务院和省委、省政府决策部署，在市委、市政府坚强领导下，坚持稳中求进工作总基调，立足新<b>发展</b>阶段，完整准确全面贯彻新<b>发展</b>理念，主动融入和服务新<b>发展</b>格局，高质量<b>发展</b>取得新成效，统筹疫情防控和<b>经济社会发展</b>，全市<b>经济发展</b>稳定恢复、稳中向好，民生保障有力有效，<b>社会</b>事业全面<b>发展</b>，实现了“十四五”良好开局。 初步核算，全市生产总值1843.76亿元，比上年增长6.8%。 其中，排名前列产业增加值239.51亿元，增长6.8%；第二产业增加值657.09亿元，增长5.6%；第三产业增加值947.16亿元，增长7.4%。 三次产业增加值比例为13.0:35.6:51.4。 全市人均生产总值58774元，比上年增长6.6%。,秦皇岛市2021年国民经济和社会发展统计公报 - focus
http://www.tjcn.org/tjgb/03hb/37694.html,"初步核算,全市生产总值2001.01亿元，比上年增长5.6%。 其中，第一产业增加值259.95亿元，比上年增长3.1%；第二产业增加值640.41亿元，增长5.1%；第三产业增加值1100.65亿元，增长6.5%。 全市人均生产总值为64491元，比上年增长6.0%。 年末全市常住总人口 310.74万人，比上年末增加0.93万人。 其中，城镇常住人口206.41万人，比上年末增加3.58万人。 常住人口城镇化率为66.43%，比上年末提高0.96个百分点。 全年全市城镇新增就业 5.75 万人，比上年减少 0.09 万人。 下岗失业人员再就业 3.32 万人，比上年增加 0.12 万人。 就业困难对象再就业 1.09 万人，比上年增加 0.16 万人。",秦皇岛市2023年国民经济和社会发展统计公报 - 中国统计信息网
