url,abstract,title
http://111.229.73.81/eWebEditor/2022/20220515125842232.pdf,"<b>贵阳市统计局</b> <b>国家</b>统计局贵阳调查队 <b>2022</b> <b>年3</b> <b>月31日</b> <b>2021年</b>,是贵阳发展历史上极不平凡的一年,既是我们党“两个一百年”奋斗目标的交汇之年, 也是我市“强省会”行动的起步之年。全市上下在市委市政府的坚强领导下,深入贯彻新发展理念,",2021 年贵阳市国民经济和社会发展统计公
http://www.tjcn.org/tjgb/24gz/37071.html,<b>贵阳市2021年国民经济和社会发展统计公报</b> <b>时间</b>：2022-04-03 12:21:05 来源：贵阳市统计局 作者： 点击：1379次 贵阳市统计局 国家统计局贵阳调查队 2022年3月31日,贵阳市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://www.guiyang.gov.cn/zwgk/zfxxgks/fdzdgknr/tjxx/tjgb/,2019<b>年贵阳市国民经济和社会发展统计公报</b> 2020-04-27 <b>贵阳市</b>第四次全国<b>经济</b>普查<b>公报</b>（第五号） 2020-04-27 <b>贵阳市</b>第四次全国<b>经济</b>普查<b>公报</b>（第四号） 2020-04-27 <b>贵阳市</b>第四次全国<b>经济</b>普查<b>公报</b>（第二号） 2020-04-27 友情链接： 中国政府网 贵州省人民政府,贵阳市人民政府-统计公报 - Guiyang
https://www.guiyang.gov.cn/zwgk/zfxxgks/fdzdgknr/tjxx/tjgb/202405/t20240516_84640698.html,根据地区生产总值统一核算结果，全年全市地区生产总值（<b>2</b>）<b>5154.75亿元</b>，比上年增长6.0%。 其中，第一产业增加值207.48亿元，增长4.0%；第二产业增加值1805.28亿元，增长5.8%；第三产业增加值3142.00亿元，增长6.2%。 人均地区生产总值81670元，增长3.4%。 三次产业结构比为4.0:35.0:61.0，“三二一”结构继续呈现。 与上年比（3），第一产业比重下降0.1个百分点，第二产业比重下降0.3个百分点，第三产业比重提高0.5个百分点。 全年居民消费价格总水平上涨0.1%，涨幅比上年缩小1.8个百分点。 其中，食品价格下降0.1%，非食品价格上涨0.1%；消费品价格上涨0.1%，服务价格与上年同期持平。,2023年贵阳市国民经济和社会发展统计公报 - Guiyang
https://www.gcs66.com/document_detail/36990.html,"根据地区生产总值统一核算结果，全市地区生产总值（2）4711.04<b>亿元</b>，<b>比上年增长6</b>.6%。 其中，第一产业增加值193.44亿元，增长7.8%；第二产业增加值1681.34亿元，增长5.4%；第三产业增加值2836.25亿元，增长7.3%。 人均生产总值77919元，增长5.2%。 三次产业结构比为4.1:35.7:60.2，“三二一”结构继续呈现。 与上年比，第一产业比重持平，第二产业比重下降0.6个百分点，第三产业比重提高0.6个百分点。 全年居民消费价格总水平累计上涨0.5%，八大类商品及服务项目价格 “六升两降”，食品烟酒类价格下降1.9%，其中猪肉价格下降31.3%；衣着类价格下降0.9%。 工业生产者出厂价格比去年上涨4.7%,工业生产者购进价格比去年上涨10.4%。",2021年贵州省贵阳市人民政府国民经济和社会发展统计公报 ...
https://tjj.guiyang.gov.cn/2020_zwgk/2020_zdlygk/2020_sjfb/tjgb/,2020<b>年贵阳市国民经济和社会发展统计公报</b> <b>2021</b>-04-16 09:45 2019<b>年贵阳市国民经济和社会发展统计公报</b> 2020-04-27 13:08 <b>贵阳市</b>第四次全国<b>经济</b>普查<b>公报</b>（第五号） 2020-04-27 13:01 <b>贵阳市</b>第四次全国<b>经济</b>普查<b>公报</b>（第四号） 2020-04-27 12:49,贵阳市统计局-统计公报
https://www.zgtjnj.org/navipage-n3023032003000276.html,"<b>2021年贵阳市国民经济和社会发展统计公报</b> 【<b>条目</b>包含内容】: 贵阳市国民经济和社会发展统计公报,贵阳市国民经济和社会发展,统计公报,贵阳市统计局国家统计局贵阳调查队,月日,是贵阳发展历史上极不平凡的一年,既是我们党两个一百年”奋斗,目标的交汇之年 ...",2022贵阳统计年鉴_2021年贵阳市国民经济和社会发展统计公报 ...
https://tjgb.hongheiku.com/djs/51284.html,根据地区生产总值统一核算结果，全年全市地区生产总值（<b>2</b>）<b>5154.75亿元</b>，比上年增长6.0%。 其中，第一产业增加值207.48亿元，增长4.0%；第二产业增加值1805.28亿元，增长5.8%；第三产业增加值3142.00亿元，增长6.2%。 人均地区生产总值81670元，增长3.4%。 三次产业结构比为4.0:35.0:61.0，“三二一”结构继续呈现。 与上年比（3），第一产业比重下降0.1个百分点，第二产业比重下降0.3个百分点，第三产业比重提高0.5个百分点。 全年居民消费价格总水平上涨0.1%，涨幅比上年缩小1.8个百分点。 其中，食品价格下降0.1%，非食品价格上涨0.1%；消费品价格上涨0.1%，服务价格与上年同期持平。,2023年贵阳市国民经济和社会发展统计公报
https://news.qq.com/rain/a/20220402A002FM00,3月31日，贵阳市统计局公布2021年<b>贵阳市国民经济和社会发展统计公报</b>。 数据显示，贵阳市年末常住人口610.23万人，比上年增长1.9%；年平均人口604.61 ...,贵阳常住人口超过600万！2021年贵阳市国民经济和社会发展 ...
https://www.guiyang.gov.cn/ztzlsjtj/ztzlsjtjtjnj/,2023-12-29 2022版<b>贵阳统计</b>年鉴 2023-03-03 <b>2021</b>版<b>贵阳统计</b>年鉴 <b>2021</b>-12-29 2020<b>贵阳统计</b>年鉴 2020-12-08 2019<b>贵阳统计</b>年鉴 2020-02-11 2018<b>贵阳市统计</b>年鉴 ( 2017年度） 2018-12-25 2017<b>贵阳市统计</b>年鉴（2016年度） 2018-01-15 2016<b>贵阳市统计</b>年鉴（2015年度） 2017-01-06 2015<b>贵阳市统计</b>年鉴（2014 ...,统计年鉴 - 贵阳市人民政府 - Guiyang
