url,abstract,title
https://tjj.ah.gov.cn/ssah/qwfbjd/tjgb/sjtjgbao/146618821.html,初步核算，2021年全市生产总值[2] 1833.9<b>亿元</b>，<b>比上年增长</b>10.1%，两年平均增长6.9%。 三次产业协同发展，第一产业增加值172.0亿元，增长7.0%；第二产业增加值890.7亿元，增长11.1%；第三产业增加值771.2亿元，增长9.8%[3]。 三次产业结构由上年10.3:46.8:42.9调整为9.4:48.6:42.0。 按常住人口计算，人均地区生产总值73548元（折合11400美元），比上年增加9894元。 年末全市常住人口248.7万人，比上年末减少1.3万人；常住人口城镇化率为61.75%，比上年提高0.93个百分点。 全年城镇新增就业5.4万人，比上年多增0.9万人。 失业人员再就业1.6万人，困难人员再就业0.6万人。 年末城镇登记失业率控制在2.13%。,宣城市2021年国民经济和社会发展统计公报_安徽省统计局
https://tjgb.hongheiku.com/djs/27520.html,初步核算，2021年全市生产总值 [2] 1833.9<b>亿元</b>，<b>比上年增长</b>10.1%，两年平均增长6.9%。 三次产业协同发展，第一产业增加值172.0亿元，增长7.0%；第二产业增加值890.7亿元，增长11.1%；第三产业增加值771.2亿元，增长9.8% [3]。 三次产业结构由上年10.3:46.8:42.9调整为9.4:48.6:42.0。 按常住人口计算，人均地区生产总值73548元（折合11400美元），比上年增加9894元。 年末全市常住人口248.7万人，比上年末减少1.3万人；常住人口城镇化率为61.75%，比上年提高0.93个百分点。 全年城镇新增就业5.4万人，比上年多增0.9万人。 失业人员再就业1.6万人，困难人员再就业0.6万人。,宣城市2021年国民经济和社会发展统计公报
https://upload.xuancheng.gov.cn/download?siteId=18&id=1071381,"效,实 现了“十四五” 良好开局。 一、综合 [2] 初步核算,<b>2021</b> 年全市生产总值1. 33.9 亿元,比 上年增长10.1%,两年平均增长6.9%。 三次产业协同<b>发展</b>, 第一产业增加值172.0 亿元,增长7.0%; 第二产业增加值890.7 亿元, 增. 11.1%;第三产业增加值771.2 亿元, 增长9.8%[3]。 三次. 产业结构由上年10.3:46.8:42.9调整为9.4:48.6:42.0。按 常住人口计算,人 均地区生产总. 73548 元( 折合11400美元), 比上年增加9894 元。 年末全市常住人口248.7 万人,比 上年末减少1.3 万人;常住人�. 城镇化率为61.75%, 比上年提高0.93 个百分点。 全 .",宣城市2021年国民经济和社会发展 统计公报[1
https://www.docin.com/p-2642374029.html,初步核算，全年实现地区生产总值411.6<b>亿元</b>，按可比价格计算 (下同)，比上年增长13.0%，经济总量跃上400亿元的新台阶。 其中，第一产业实现增加值74.6亿元，增长7.2%；第二产业实现增加值176.9亿元，增长18.9%；第三产业实现增加值160.1亿元，增长10.1%。 人均生产总值继2021年突破1000美元后，首次跨越2000美元，达2336美元。 三次产业结构由上年的19.0：39.2：41.8变化为18.1：43.0：38.9，二三产业比重比上年提高近1个百分点，工业化率由上年的31.1%提高到35.4%。,宣城市2021年国民经济和社会发展情况统计公报 - 豆丁网
https://tjj.xuancheng.gov.cn/,06-03 <b>市</b>局赴王稼祥故居纪念馆开展主题党日活动 05-27 <b>市</b>政府常务会传达学习防治<b>统计</b>造假有关文件精神 05-19 省局来<b>宣城市</b>开展“以竹代塑”专题调研 共探绿色产业升级路径 05-12 <b>宣城市</b>持续推进<b>统计</b>法律法规进党校 05-06 <b>宣城市</b>举办全市<b>统计</b>人员业务能力提升培训班,Xuancheng - 宣城市统计局
https://sjzy.xuancheng.gov.cn/News/showList/1590/page_1.html,<b>宣城市统计</b>局<b>统计公报</b> [2023-04-07] 2022<b>年宣城市</b>常住人口变动情况抽样调查主要数据<b>公报</b> [2023-03-30] <b>宣城市</b>2022<b>年国民经济和社会发展统计公报</b> [2022-04-26] <b>宣城市</b>第三次全国国土调查主要数据<b>公报</b> [<b>2021</b>-06-10] <b>宣城市</b>第七次全国人口普查<b>公报</b> [<b>2021</b>-03-30] <b>宣城市</b>2020<b>年国民经济和社会发展统计公报</b> [2020-04-13] 2019 ...,宣城市统计局
http://www.tjcn.org/tjgb/12ah/37024.html,初步核算，2021年全市生产总值 [2]1833.9亿<b>元</b>，<b>比上年增长10.1%</b>，<b>两年平均增长</b>6.9%。 三次产业协同发展，第一产业增加值172.0亿元，增长7.0%；第二产业增加值890.7亿元，增长11.1%；第三产业增加值771.2亿元，增长9.8% [3]。,宣城市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://www.gcs66.com/document_detail/37033.html,初步核算，2021年全市生产总值 [2]1833.9亿<b>元</b>，<b>比上年增长10.1%</b>，<b>两年平均增长</b>6.9%。 三次产业协同发展，第一产业增加值172.0亿元，增长7.0%；第二产业增加值890.7亿元，增长11.1%；第三产业增加值771.2亿元，增长9.8% [3]。,2021年安徽省宣城市人民政府国民经济和社会发展统计公报 ...
https://tjj.xuancheng.gov.cn/News/show/1351865.html,<b>宣城市2021年国民经济和社会发展统计公报</b>站点地图 主办单位：<b>宣城市统计</b>局 网站标识码:3418000024 本站已支持IPv6访问 地址：<b>宣城市</b>梅园路52号 政务中心12楼 邮编：242000 电话：0563-3014693 皖ICP备09021981号-2 皖公网安备 34180002000310号,宣城市2021年国民经济和社会发展统计公报 - Xuancheng
https://tjj.ah.gov.cn/ssah/qwfbjd/tjgb/sjtjgbao/148591321.html,根据地区生产总值统一核算结果，2022年全市实现生产总值1914.4亿元[2]，按不变价格计算，比上年增长4.2%。 其中，第一产业增加值179.6亿元，增长4.4%；第二产业增加值937.3亿元，增长6.3%；第三产业增加值797.5亿元，增长1.9%。 第一、二、三次产业增加值的比例为9.4：48.9：41.7。 按常住人口计算，人均地区生产总值76853元（折合11426美元），增长4.4%。 年末全市常住人口249.5万人，比上年增加0.8万人，其中城镇常住人口156.2万人，城镇化率为62.6%，比上年提高0.85个百分点。 全年出生人口1.56万人，出生率为6.26‰；死亡人口2.36万人，死亡率为9.47‰；自然增长率为-3.21‰。,宣城市2022年国民经济和社会发展统计公报_安徽省统计局
