url,abstract,title
https://tjgb.hongheiku.com/djs/52591.html,本公报是焦作市统计局根据2023年全市各级各部门的数据，对全市经济、社会、人口、资源等方面的情况进行了统计和分析。公报内容包括综合、农业、工业、建设、交通、能源、金融、保险、人力资源、社会保障、公共服务、价格、环境、科技等十个部分，反映了2023年焦作市的经济社会发展情况和成就。,2023年焦作市国民经济和社会发展统计公报
http://www.jiaozuo.gov.cn/sitesources/jiaozuo/page_pc/zfxxgkpt/fdzdgknr/tjxx/tjgb/articlef45e8522d44d4de68ccd155572360546.html,初步核算，全年全市地区生产总值<b>2233.93亿元</b>，比上年增长3.9%。 其中：第一产业增加值134.51亿元，增长1.7%；第二产业增加值862.10亿元，增长6.5%；第三产业增加值1237.32亿元，增长2.4%。 三次产业结构为6.0:38.6:55.4。 全年人均地区生产总值63437元，比上年增长4.0%。 年末全市常住人口352.00万人，其中城镇常住人口 229.68万人，乡村常住人口122.32万人；常住人口城镇化率为65.25 %，比上年末提高0.9个百分点。 全年人口出生率为6.82‰；人口死亡率为7.95‰；自然增长率为-1.13‰。 2023年，全年城镇新增就业人员6.81万人，城镇失业人员再就业1.69万人，困难人员实现再就业0.56万人。,2023年焦作市国民经济和社会发展统计公报_焦作市人民政府
http://www.jiaozuo.gov.cn/sitesources/jiaozuo/page_pc/zfxxgkpt/fdzdgknr/tjxx/tjgb/list1.html,统计公报2020年焦作市国民经济和社会发展统计公报 2024-07-18 <b>2023年焦作市国民经济和社会发展统计公报</b> 2024-06-11 2022年焦作市 ...,统计公报_焦作市人民政府
https://tjj.jiaozuo.gov.cn/template/,习近平强调，河南人口总量、人口密度、人口流动量都比较大，<b>社会</b>问题复杂多样，必须扎扎实实加强<b>社会</b>治理。 要全面落实党的领导，健全<b>社会</b>治理体制机制，加强新<b>经济</b>组织、新<b>社会</b>组织、新就业群体党建工作。 要更好凝聚服务群众，健全群.,焦作市统计局官网
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?DocID=7726905&leafID=3406,[摘要] 全年全市规模以上工业企业实现营业收入2474.89亿元，比上年增长1.7%；实现利润总额135.44亿元，比上年增长6.1%。 <b>2023年</b>，全年全市规模以上工业综合能源消费量比上年增长5.8%，规模以上工业单位增加值能耗下降1.7%。 [关键字] 中国式现代化，水气矿产，I-III，团体贷款，地理标志产品.,河南省焦作市2023年国民经济和社会发展统计公报_国研网数据 ...
https://www.shujuku.org/jiaozuo-statistical-yearbook.html,<b>2022年焦作市国民经济和社会发展统计公报</b> <b>关于焦作市</b>2022年国民经济和社会发展计划执行情况与2023年国民经济和社会发展计划草案的报告,焦作统计年鉴2023 - 中国统计数据库
https://m12333.cn/policy/medep.html,<b>2023年焦作市国民经济和社会发展统计公报</b>： <b>全年全市</b>居民人均可支配收入33417元，比上年增长6.2%；人均消费支出23458元，增长8.0%。 按常住地分：城镇居民人均可支配收入39175元，增长4.5%；城镇居民人均消费支出26696元，增长6.7%。,焦作市 2023年城镇居民人均可支配收入39175元，增长4.5%
http://www.tjnjw.com/diqufb/henan/jiaozuo-tongjinianjian-2023.html,一、《<b>焦作统计年鉴</b>——<b>2023</b>》<b>是一部全面</b>、<b>系统</b>、科学、翔实记载和反映2022年焦作市社会、经济、科技发展情况的资料性年刊。 本《年鉴》收录了当年焦作市、各县 (市)区及河南省各市社会、经济、科技等方面大量的统计资料，以及历史年份和近几年的全市、各县 (市)区的主要数据。 (一)特载：内容包括《政府工作报告》、《焦作市统计局关于2022年国民经济和社会发展的统计公报》、《关于焦作市2022年国民经济和社会发展计划执行情况和2023年计划 (草案)的报告》、《关于焦作市2022年财政预算执行情况和2023年财政预算 (草案)的报告》。 (二)统计图：本《年鉴》共编绘统计图21版，直观、形象地显示了焦作市社会、经济、科技等方面的规模、水平、结构及发展趋势。,《焦作统计年鉴2023》 - 统计年鉴网
http://www.tjcn.org/tjnj/16hn/42766.html,一、《<b>焦作统计年鉴</b>——<b>2023</b>》<b>是一部全面</b>、<b>系统</b>、科学、翔实记载和反映2022年焦作市社会、经济、科技发展情况的资料性年刊。 本《年鉴》收录了当年焦作市、各县 (市)区及河南省各市社会、经济、科技等方面大量的统计资料，以及历史年份和近几年的全市、各县 (市)区的主要数据。 (一)特载：内容包括《政府工作报告》、《焦作市统计局关于2022年国民经济和社会发展的统计公报》、《关于焦作市2022年国民经济和社会发展计划执行情况和2023年计划 (草案)的报告》、《关于焦作市2022年财政预算执行情况和2023年财政预算 (草案)的报告》。 (二)统计图：本《年鉴》共编绘统计图21版，直观、形象地显示了焦作市社会、经济、科技等方面的规模、水平、结构及发展趋势。,焦作统计年鉴2023（PDF版） - 中国统计信息网
https://tjgb.hongheiku.com/xjtjgb/xj2020/56420.html,<b>2023年是全面</b>贯彻党的二十大精神的开局之年，是三年新冠疫情防控转段后经济恢复发展的一年，全区经济运行整体向好，民生保障有力有效，高质量发展成色更足，各项工作取得新成效。,(焦作市)2023年山阳区国民经济和社会发展统计公报-红黑统计 ...
