url,abstract,title
https://tjgb.hongheiku.com/djs/42409.html,经省统计局统一核算，全年全市实现地区生产总值（GDP）1160.33<b>亿元</b>，<b>比上年增长2.0%</b>。 其中，第一产业增加值80.93亿元，增长4.1%；第二产业增加值515.20亿元，下降0.7%；第三产业增加值564.20亿元，增长4.1%。 人均地区生产总值64201元，增长1.9%，按年平均汇率计算，折合为9545美元。 年末常住人口180.88万人，比上年末增加0.29万人。 其中，城镇常住人口125.45万人，占总人口比重（常住人口城镇化率）为69.36%，比上年末提高0.59个百分点。 全年出生人口1.36万人，出生率为7.50‰，比上年下降0.86个千分点；死亡人口1.40万人，死亡率为7.74‰，上升0.08个千分点；自然增长率为-0.23‰，下降0.93个千分点。,萍乡市2022年国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/14jx/37490.html,经省统计局统一核算，全年全市实现地区生产总值（GDP）1160.33<b>亿元</b>，<b>比上年增长2.0%</b>。 其中，第一产业增加值80.93亿元，增长4.1%；第二产业增加值515.20亿元，下降0.7%；第三产业增加值564.20亿元，增长4.1%。,萍乡市2022年国民经济和社会发展统计公报 - 中国统计信息网
http://www.bx2200.com/tjgongbao/huadong/6398_4.html,全年货物进出口总值221.21亿元，比上年增长19.7%。 其中，出口值216.56亿元，增长18.9%。 实际使用外商直接投资0.46亿美元，增长46.3%。 利用省外项目资金实际进资739.65亿元，增长8.7%。 八、金融和保险业. 年末金融机构人民币各项存款余额1794.16亿元，比上年末增加207.05亿元，增长13.1%。 其中，住户存款余额1108.54亿元，增加170.61亿元，增长18.2%。 年末金融机构人民币各项贷款余额1592.41亿元，增加225.16亿元，增长16.5%。 其中，短期贷款407.77亿元，增加61.23亿元，增长17.7%;中长期贷款1058.86亿元，增加144.83亿元，增长15.8%。,（江西省）萍乡市2022年国民经济和社会发展统计公报
https://www.shujuku.org/pingxiang-statistical-yearbook.html,《<b>萍乡统计</b>年鉴2023》数据清单<b>萍乡市2022年国民经济和社会发展统计公报</b> 江西省<b>2022年国民经济和社会发展统计公报</b> 中华人民 ...,萍乡统计年鉴2023 - 中国统计数据库
http://www.tjnjw.com/diqufb/jiangxi/pingxiang-tongjinianjian-2022.html,《<b>萍乡统计年鉴──2022</b>》<b>是一</b>本统计信息密集、综合性强的资料书。 它通过统计数字，向广大读者系统地、全面地介绍萍乡市国民经济、科学技术和社会发展情况，为各级领导和有关部门研究经济发展战略、制订规划、管理经济提供统计数据。,《萍乡统计年鉴2022》 - 统计年鉴网
https://www.bbthy.net/kb/5681.html,经省统计局统一核算，全年全市实现地区生产总值（GDP）1160.33<b>亿元</b>，<b>比上年增长2.0%</b>。 其中，第一产业增加值80.93亿元，增长4.1%；第二产业增加值515.20亿元，下降0.7%；第三产业增加值564.20亿元，增长4.1%。 人均地区生产总值64201元，增长1.9%，按年平均汇率计算，折合为9545美元。 年末常住人口180.88万人，比上年末增加0.29万人。 其中，城镇常住人口125.45万人，占总人口比重（常住人口城镇化率）为69.36%，比上年末提高0.59个百分点。 全年出生人口1.36万人，出生率为7.50‰，比上年下降0.86个千分点；死亡人口1.40万人，死亡率为7.74‰，上升0.08个千分点；自然增长率为-0.23‰，下降0.93个千分点。,萍乡市2022年国民经济和社会发展统计公报_帮帮团
https://www.hongheiku.com/gdjsgdp/60572.html,根据《江西统计年鉴2021》数据显示萍乡市2020年国内生产总值为963.6036亿元，<b>其中</b>第一产业总值为76.2554亿元，第二产业总值为420.3128亿元，第三产业总值为467.0354亿元。,2022年萍乡市GDP和历年国内生产总值 第一二三产业数据 ...
http://www.tjcn.org/tjnj/14jx/41087.html,《<b>萍乡统计年鉴──2022</b>》<b>是一</b>本统计信息密集、综合性强的资料书。 它通过统计数字，向广大读者系统地、全面地介绍萍乡市国民经济、科学技术和社会发展情况，为各级领导和有关部门研究经济发展战略、制订规划、管理经济提供统计数据。,萍乡统计年鉴2022（PDF版） - 中国统计信息网
https://web.xiaze.org/tjgb/202404/64379.html,经省统计局统一核算，全年全市实现地区生产总值（GDP）1160.33<b>亿元</b>，<b>比上年增长2.0%</b>。 其中，第一产业增加值80.93亿元，增长4.1%；第二产业增加值515.20亿元，下降0.7%；第三产业增加值564.20亿元，增长4.1%。,萍乡市2022年国民经济和社会发展统计公报-统计年鉴下载
http://www.tjcn.org/tjgb/14jx/37762.html,初步核算，全年地区生产总值（<b>GDP</b>）<b>1151.66亿元</b>，<b>比上年增长3.0%</b>。 其中，第一产业增加值77.71亿元，增长1.0%；第二产业增加值475.44亿元，增长1.4%；第三产业增加值598.51亿元，增长4.6%。 人均地区生产总值63796元，增长3.1%，按年平均汇率计算，折合为9053美元。,萍乡市2023年国民经济和社会发展统计公报 - 中国统计信息网
