url,abstract,title
https://www.dsec.gov.mo/zh-CN/,"<b>今年5</b>月本澳的货物出口总值10.6亿澳门元，按年上升2.3%；进口总值100.5亿澳门元，按年下跌4.5%；货物贸易逆差为90亿澳门元。 2025年5月入境旅客共3,372,081人次，按年上升25.3%；旅客平均逗留时间为1.1日，按年减少0.1日。 首五个月入境旅客录得16,327,537人次，较去年同期上升15.2%。 2025年5月综合消费物价指数按年上升0.19%，按月则下跌0.05%。 2025年4月饮食业的电子支付交易额按年上升2.7%，按月则下跌4.6%。 零售业方面，4月的电子支付交易额同比下跌9.4%，与3月比较下跌6.5%。 2025年2月至4月的整体住宅楼价指数为203.6，较上一期（2025年1月至3月）上升0.6%。",主页 -- 澳门统计暨普查局
https://www.dsedt.gov.mo/public/data/nc/wn/attach/4cf8841d96c390fe82fa01d90ac915feb5f8be7b/sc/macau_economy_intro_sc.pdf?ts=1679414400000,"根据国际货币基金组织于<b>2022</b> <b>年</b>10月发佈的《世界<b>经济</b>展望》,预测2023<b>年澳门经济</b>实质上升56.7%,升幅高于所属组别&quot;亚洲发达<b>经济</b>体&quot; 平均预测上升2.3%的水平。",2022 年澳门经济概 - DSEDT
https://www.gov.mo/zh-hans/news/672960/,"2022年本地生产总值为<b>1,773亿澳门元</b>，<b>人均本地生产总值</b>为261,459澳门元 (约32,415美元)。 此外，2022年量度整体价格变动的本地生产总值内含平减物价指数按年上升0.4%，第4季上升1.1%。",2022年第4季及全年本地生产总值 – 澳门特别行政区政府入口网站
https://mo.mofcom.gov.cn/tjsj/index.html,<b>澳门</b>2018<b>年</b>直接投资<b>统计</b> 2019-10-30 内地<b>经济</b>数据 国家<b>统计</b>局：1-2月份<b>国民经济</b>稳中有升 2024-03-18 一季度<b>经济</b>运行开局良好 2023-04-19 1-2月份<b>国民经济</b>企稳回升 2023-03-16 7月份<b>国民经济</b>延续恢复态势 <b>2022</b>-08-16 5月份<b>国民经济</b>运行呈现恢复势头 <b>2022</b>-06-16 内地贸易数据,统计数据
http://www.tjcn.org/tjgb/,您当前的位置： 首页 &gt; <b>统计公报</b> 中国 北京 天津 河北 山西 内蒙古 辽宁 吉林 黑龙江 上海 江苏 浙江 安徽 福建 江西 山东 河南 湖北 湖南 广东 广西 海南 重庆 四川 贵州 云南 西藏 陕西 甘肃 青海 宁夏 新疆 海南州2023<b>年国民经济和社会发展统计公报</b> 2024-07-29,统计公报 - 中国统计信息网
https://cdn-img.sm-tc.cn/?src=l4uLj8XQ0JuWjIuNlpyL0Zya0ZyR0IWY0M3PzczPzdDNyNCLzc%2FNzM%2FNzcigzMfLzsvHyMfRjJeLkpM%3D&restype=1&depth=2&link_type=60&v=1,2022年西藏国民经济和社会发展统计公报 2022年陕西省国民经济和社会发展统计公报 2022年甘肃省国民经济和社会发展统计公报 2022年青海省国民经济和社会发展统计公报 2022年宁夏国民经济和社会发展统计公报 2022年新疆国民经济和社会发展统计公报,2022年各省区市国民经济和社会发展统计公报汇总
https://www.stats.gov.cn/sj/zxfb/202302/t20230228_1919011.html,初步核算，全年国内生产总值[<b>2</b>]<b>1210207亿元</b>，比上年增长3.0%。 其中，第一产业增加值88345亿元，比上年增长4.1%；第二产业增加值483164 亿元，增长3.8%；第三产业增加值638698亿元，增长2.3%。 第一产业增加值占国内生产总值比重为7.3%，第二产业增加值比重为39.9%，第三产业增加值比重为52.8%。 全年最终消费支出拉动国内生产总值增长1.0个百分点，资本形成总额拉动国内生产总值增长1.5个百分点，货物和服务净出口拉动国内生产总值增长0.5个百分点。 全年人均国内生产总值85698元，比上年增长3.0%。 国民总收入[3]1197215亿元，比上年增长2.8%。 全员劳动生产率 [4]为152977元/人，比上年提高4.2%。,中华人民共和国2022年国民经济和社会发展统计公报 - 国家统计局
https://www.dsec.gov.mo/Statistic.aspx/?lang=zh-CN,<b>澳门统计</b>暨普查局提供多种<b>统计</b>资料<b>和</b>数据，涵盖<b>社会</b>、<b>经济</b>等多个领域，助力公众了解<b>澳门</b>的最新动态与<b>发展</b>趋势。,DSEC - 统计资料
https://www.gov.mo/zh-hans/news/652184/,《<b>澳门年鉴</b>》为综合性的地方年鉴，全面、系统地记录澳门政治、经济和社会文化发展情况，为海内外机构、研究部门及社会人士瞭解和研究澳门提供翔实的资料和最新的信息。,《2022澳门年鉴》中、葡、英电子版今天出版 – 澳门特别行政 ...
https://www.dsec.gov.mo/zh-MO/,"4月跨境汽車流量共880,495車次，其中進出橫琴的澳門單牌車及“澳車北上”出入境流量分別有17.1萬車次及13.4萬車次。 2025<b>年</b>3月至5月總體（1.9%）及本地居民失業率（2.5%）均與上一期（2025<b>年</b>2月至4月）數字相同；總體（1.6%）及本地居民就業不足率（2.1%）則分別上升0.2及0.3個百分點。 2025<b>年</b>5月末全澳註冊機動車有252,774輛，流動電話用戶共1,471,106戶。 5月跨境汽車流量共934,175車次，其中進出橫琴的澳門單牌車及“澳車北上”出入境流量分別有19萬車次及14萬車次。 2025<b>年</b>5月隨團入境旅客共12.8萬人次；酒店業場所的客房平均入住率為87.8%，住客有122.8萬人次。",主頁 -- 澳門統計暨普查局
