url,abstract,title
https://tjj.sanya.gov.cn/tjjsite/tjgb/202202/41023b7c438343d6bfd9d36cf3527c2a.shtml,<b>2021</b> <b>年</b>，<b>三亚</b><b>市</b>坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻落实党中央、国务院 和省委省政府 重大决策部署， 蹄疾步稳 推进自贸港政策落地，深化重点领域改革，在 “ 十四五 ” 新征程上迈出了新步伐、实现了新作为、展现了新气象，实现了 “ 十四五 ” 良好开局。 一、综合. 经济 增长。 初步 核算，<b> 2021</b> <b>年</b> 全市 地区 生产总值（GDP） 835.37 亿元，按可比价格计算，比上年增长 12.1%。 其中，第一产业增加值 93.79 亿元，增长 3.8%；第二产业增加值 124.72 亿元，增长 0.1%；第三产业增加值 616.86 亿元，增长 16.1%。,2021年三亚市国民经济和社会发展统计公报 - Sanya
https://www.sanya.gov.cn/sanyasite/tjxx/nav_list.shtml,中国<b>三亚</b>政府门户网站（www.sanya.gov.cn）是<b>三亚</b>市委、市政府在国际互联网上建立的政务门户网站；是市政务网站群的中心和枢纽；是政府与社会、企业、民众沟通的桥梁。,统计信息_三亚市人民政府网 - Sanya
https://www.gcs66.com/document_detail/37100.html,<b>2021</b> <b>年</b>，<b>三亚</b><b>市</b>坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻落实党中央、国务院 和省委省政府 重大决策部署， 蹄疾步稳 推进自贸港政策落地，深化重点领域改革，在 “ 十四五 ” 新征程上迈出了新步伐、实现了新作为、展现了新气象，实现了 “ 十四五 ” 良好开局。 一、综合. 经济 增长。 初步 核算，<b> 2021</b> <b>年</b> 全市 地区 生产总值（GDP） 835.37 亿元，按可比价格计算，比上年增长 12.1%。 其中，第一产业增加值 93.79 亿元，增长 3.8%；第二产业增加值 124.72 亿元，增长 0.1%；第三产业增加值 616.86 亿元，增长 16.1%。,2021年海南省三亚市人民政府国民经济和社会发展统计公报 ...
https://www.cei.cn/defaultsite/s/article/2022/09/22/4b4ff607-82fe475b-0183-6483afcc-586a_2022.html?referCode=tjgb&columnId=4028c7ca-37115425-0137-11560a49-003c,<b>三亚</b><b>市</b><b>2021</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 时间：2022-09-22 来源：三亚市统计局 查看全文,三亚市2021年国民经济和社会发展统计公报
https://tjgb.hongheiku.com/djs/23919.html,<b>2021</b><b>年</b>，<b>三亚</b><b>市</b>坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻落实党中央、国务院和省委省政府重大决策部署，蹄疾步稳推进自贸港政策落地，深化重点领域改革，在“十四五”新征程上迈出了新步伐、实现了新作为、展现了新气象，实现 ...,2021年三亚市国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/21hn/36940.html,初步核算，<b>2021</b><b>年</b>全市地区生产总值（GDP）835.37亿元，按可比价格计算，比上年增长12.1%。 其中，第一产业增加值93.79亿元，增长3.8%,三亚市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://zgcounty.com/wap/news/40347.html,初步核算，<b>2021</b><b>年</b>全区地区生产总值（GDP）150.75 亿元，按可比价格计算，比上年增长13.7%。 其中，第一产业增加值15.00亿元，增长3.1%；第二产业增加值22.88亿元，下降14.1%；第三产业增加值112.87亿元，增长23.3%。 三次产业结构调整为10.0：15.1：74.9。 第三产业拉动经济增长16.1个百分点，对经济增长贡献率高达117.9%。 财政收支。 全区实现地方一般公共预算收入7.89亿元，比上年增长18.1%。 全区一般公共预算支出9.14亿元，比上年下降25.9%。,三亚市海棠区2021年国民经济和社会发展统计公报_中国县域
https://www.sanya.gov.cn/sanyasite/tjgb/202303/5c9dbfe40c3940fc818b2c2c9e3763d1.shtml,"初步核算,2022<b>年</b>全市地区生产总值 (GDP)847.11亿元,按不变价计算,同比下降4.5%,占全省地区生产总值的比重为12.4%。 其中,第一产业增加值110.33亿元,同比增长1.1%;第二产业增加值114.77亿元,同比下降10.0%;第三产业增加值622.01亿元,同比下降4.2%。 三次产业结构调整为13.0:13.6:73.4。 各行业增加值详见表1。 财政收支。 全市实现地方一般公共预算收入98.02亿元,比上年下降 (同口径计算,下同)14.1%。 其中,税收收入59.74亿元,下降25.3%;非税收收入38.27亿元,增长14.0%。",2022年三亚市国民经济和社会发展统计公报 - Sanya
http://tjj.sanya.gov.cn/tjjsite/tjgb/list2.shtml,[<b>2021</b>-05-20] <b>三亚市</b>第七次全国人口普查<b>公报</b> [<b>2021</b>-02-09] 2020<b>年三亚市国民经济和社会发展统计公报</b> [2020-09-08] <b>三亚市</b>第四次全国<b>经济</b>普查<b>公报</b>（第四号） [2020-09-08] <b>三亚市</b>第四次全国<b>经济</b>普查<b>公报</b>（第三号） [2020-09-08] <b>三亚市</b>第四次全国<b>经济</b>普查<b>公报</b>（第二号） 移动版,统计公报_ 三亚市统计局
http://www.tjcn.org/tjnj/21hn/40057.html,"《<b>三亚</b><b>统计</b>年鉴—<b>2021</b>》是一部全面反映<b>三亚</b><b>市</b><b>国民经济和社会发展</b>的资料性年刊。 本年鉴收录了近几年<b>三亚</b><b>市</b><b>国民经济和社会发展</b>的大量详细的统计资料数据,内容全面、资料翔实、数据准确",三亚统计年鉴2021（PDF版） - 中国统计信息网
