url,abstract,title
https://tjj.benxi.gov.cn/,本溪<b>市统计</b>局提供本溪<b>市经济和社会发展统计</b>数据。,本溪市统计局
https://y678.benxi.gov.cn/publicity/szfxx/tjxx/tjgb,2015-06-05 二〇一四<b>年</b>本溪<b>市国民经济和社会发展统计</b>公报 2014-04-24 二〇一三<b>年</b>本溪<b>市国民经济和社会发展统计</b>公报 2013-04-24 二〇一二<b>年</b>本溪<b>市国民经济和社会发展统计</b>公报 2012-04-25 二〇一一<b>年</b>本溪<b>市国民经济和社会发展统计</b>公报,统计公报_信息公开_本溪市人民政府门户网站
https://y678.benxi.gov.cn/publicity/szfxx/tjxx/tjgb/121478,索引号： 发布机构： <b>本溪市统计局</b> 信息名称： 二〇二三年<b>本溪市国民经济和社会发展统计公报</b> 主题分类： 统计公报 发布日期： 2024-05-21 成文日期： 2024-05-21 废止日期： 文 号： 关键词：,二〇二三年本溪市国民经济和社会发展统计公报_统计公报 ...
https://www.quyushuju.com/forum.php?mod=viewthread&tid=79417,现将 2023 <b>年全市国民经济和社会发展情况公报如下</b>：<b>2023</b> 年，在市委市政府坚强领导下，全市坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻落实党的二十大精神，认真学习贯彻习近平总书记在新时代推动东北全面振兴座谈会上的重要讲话精神，坚持稳中求进工作总基调，完整、准确、全面贯彻新发展理念，聚焦全面振兴新突破三年行动，真抓实干、砥砺奋进，始终保持战略定力，社会事业不断进步，社会大局和谐稳定。 一、经济总量初步核算，全年地区生产总值 [2]971 亿元，按可比价格计算，比上年增长 5.8%。 其中，第一产业增加值 59.4 亿元，增长 4.3%；第二产业增加值 464.1 亿元，增长 5.3%；第三产业增加值 447.5亿元，增长 6.3%。,2023年本溪市国民经济和社会发展统计公报 - 省市县统计公报 ...
https://www.benxi.gov.cn/publicity/szfxx/tjxx/tjnj,2024-06-30 2022<b>年</b>本溪<b>统计</b>年鉴 <b>2023</b>-05-05 2019<b>年</b>本溪<b>统计</b>年鉴 <b>2023</b>-03-03 2021<b>年</b>本溪<b>统计</b>年鉴 2022-12-08 2014<b>年</b>本溪<b>统计</b>年鉴 2022-12-08 2013<b>年</b>本溪<b>统计</b>年鉴 2022-01-06 2020<b>年</b>本溪<b>统计</b>年鉴 2019-12-08 2018<b>年</b>本溪<b>统计</b>年鉴（下） 2019-12-08 2018<b>年</b>本溪<b>统计</b>年鉴（上）,统计年鉴_信息公开_本溪市人民政府门户网站
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?DocID=7568757&leafID=3406,[摘要] <b>2023年</b>，<b>在市委</b>市政府坚强领导下，全市坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻落实党的二十大精神，认真学习贯彻习近平总书记在新时代推动东北全面振兴座谈会上的重要讲话精神，坚持稳中求进工作总基调，完整、准确、全面贯彻 ...,辽宁省本溪市2023年国民经济和社会发展统计公报_国研网数据 ...
http://www.tjcn.org/tjgb/06ln/37951.html,初步核算，全年地区生产总值 [2]971 <b>亿元</b>，按可比价格计算，比上年增长 5.8%。 其中，第一产业增加值59.4 亿元，增长4.3%；第二产业增加值 464.1 亿元，增长5.3%；第三产业增加值447.5亿元，增长 6.3%。 三次产业之比为6.1：47.8：46.1 。 全年人均地区生产总值 77217.4 元，比上年增长7.8%。 初步核算，全年地区生产总值 [2]971 亿元，按可比价格计算，比上年增长 5.8%。 其中，第一产业增加值59.4 亿元，增长4.3%；第二产业增加值 464.1 亿元，增长5.3%；第三产业增加值447.5亿元，增长 6.3%。 三次产业之比为6.1：47.8：46.1 。 全年人均地区生产总值 77217.4 元，比上年增长7.8%。,本溪市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://www.benxi.gov.cn/publicity/szfxx/tjxx_1,<b>统计</b>公报 2024-05-21 二〇二三<b>年</b>本溪<b>市国民经济和社会发展统计</b>公报 <b>2023</b>-05-04 二〇二二<b>年</b>本溪<b>市国民经济和社会发展统计</b>公报 2022-05-23 二〇二一<b>年</b>本溪<b>市国民经济和社会发展统计</b>公报 2021-05-25 二〇二〇<b>年</b>本溪<b>市国民经济和社会发展统计</b>公报 2020-05-11 二〇一九<b>年</b>本溪<b>市国民经济和社会发展统计</b>公报 2019-04 ...,统计信息_信息公开_本溪市人民政府门户网站
https://tjgb.hongheiku.com/djs/53555.html,二〇二三<b>年</b>本溪<b>市国民经济和社会发展统计</b>公报 <b>2023</b> 发布于 2024-07-10 分类： 地级<b>市统计</b>公报 来源：本溪<b>市统计</b>局 选择区域： 辽宁省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便,(辽宁省)二〇二三年本溪市国民经济和社会发展统计公报-红黑 ...
http://mingshan.gov.cn/publicity/qzfxx/tjgb,2014-04-15 二〇一三<b>年</b>本溪<b>市国民经济和社会发展统计</b>公报 2013-05-02 二〇一二<b>年</b>本溪<b>市国民经济和社会发展统计</b>公报 2012-04-28 二〇一一<b>年</b>本溪<b>市国民经济和社会发展统计</b>公报 2011-09-28 二〇一〇<b>年</b>本溪<b>市国民经济和社会发展统计</b>公报,统计公报_信息公开_本溪市明山区人民政府
