url,abstract,title
https://tjj.zhuhai.gov.cn/attachment/0/373/373713/3658459.pdf,"经广东省<b>统计</b>局统一核算,<b>2023</b>年<b>珠海</b>实现地区生产总值( 初步核算数)4233.22 亿元, 比上年增长3.8%。 其中,第一产业增加值69.71 亿元, 比上年增长5.1%,对地区生产总值增长的贡献率为2.04%;第 二产业增加值1872.11 亿元,增 长4.7%,对地区生产总值增长的贡献率为54.4% ;第三产业增加值2291.39 亿元, 增长3.0%,对地区生产总值增长的贡献率为43.56%。 三 次产业的比例为1.7∶44.2∶54.1。 人均地区生产总值17.03 万元, 比上年增长3.2%。 分区域看, 香洲、金湾和斗门三个行政区分别实现地区生产总值2819.14 亿元、887.08 亿元和527.00 亿元,分别比上年增长4.2%、2.0% <b>和</b>4.5%。",2023年珠海市国民经济和社会发展统计公报
https://www.zhuhai.gov.cn/attachment/0/373/373714/3659087.pdf,本公报是珠海市统计局根据2023年珠海市经济社会发展情况，按照国家统计标准和方法，编制的一份统计报告。公报内容包括珠海市的地区生产总值、工业增加值、固定资产投资、社会消费品零售、居民消费价格、一般公共预算收入、人口、城市建设、环境、科技等方面的数据和分析。,2023年珠海市国民经济和社会发展统计公报
https://tjgb.hongheiku.com/xjtjgb/xj2020/53506.html,<b>2023年珠海市国民经济和社会发展统计公报</b> 发布于 2024-07-10 分类： 县级统计公报分类目录1 来源：珠海市统计局 选择区域： 广东省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便,2023年珠海市国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/19gd/37827.html,经广东省<b>统计</b>局统一核算，<b>2023</b> 年<b>珠海</b>实现地区生产总值（初步核算数）4233.22 亿元，比上年增长3.8%。 其中，第一产业增加值 69.71 亿元，比上年增长5.1%，对地区生产总值增长的贡献率为 2.04%；第二产业增加值1872.11 亿元，增长4.7%，对地区生产总值增长的贡献率为54.4%；第三产业增加值2291.39 亿元，增长 3.0%，对地区生产总值增长的贡献率为43.56%。 三次产业的比例为 1.7∶44.2∶54.1。 人均地区生产总值 17.03 万元，比上年增长 3.2%。 经广东省<b>统计</b>局统一核算，<b>2023</b> 年<b>珠海</b>实现地区生产总值（初步核算数）4233.22 亿元，比上年增长3.8%。,珠海市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://www.zhuhai.gov.cn/sj/tjsj/tjgb/,[2025-05-23] 2024年珠海市<b>国民经济和社会发展统计公报</b> [<b>2025</b>-<b>06</b>-<b>01</b>] <b>珠海市第五次全国</b>经济普查公报（第七号）——分区域单位和从业人员情况,统计公报
https://pub-static.hizh.cn/s/202405/13/AP6641988be4b097898bb03859.html,<b>2023年珠海市国民经济和社会发展统计公报</b>发布 珠海统计 2024-05-13 12:35 编辑：何进 责任编辑：蓝辉龙,2023年珠海市国民经济和社会发展统计公报发布
https://m.itouchtv.cn/article/bd0382ebfaf885c04a0047b12580d4d4,近日，珠海市统计局、国家统计局珠海调查队联合发布《<b>2023年珠海市国民经济和社会发展统计公报</b>》。 全文如下： 点击查看 点击查看 点击查看 点击查看 点击查看 点击查看 点击查看 点击查看 点击查看 点击查看 点击查看 点击查看 点击查看 点击查看 点击 ...,2023珠海市国民经济和社会发展统计公报出炉
https://tjj.zhuhai.gov.cn/tjsj/tjzl/tjjpcgb/,<b>2023</b>-04-18 2022<b>年珠海市国民经济和社会发展统计公报</b> <b>2023</b>-04-10 2022<b>年珠海市</b>常住人口主要数据<b>公报</b> 2022-07-29 <b>珠海</b>2021<b>年</b>年末常住人口246.67万人 2022-06-06 2021<b>年珠海市</b>城镇非私营单位就业人员<b>年</b>平均工资120162 元 第一页 1 2 3 4 下一页 最后一页,珠海市统计局网站
https://www.gd.gov.cn/zwgk/sjfb/dssj/content/post_4357172.html,根据广东省地区生产总值统一核算结果，2023年珠海实现地区生产总值4233.22亿元，<b>同比增长3.8%</b>。 其中，第一产业增加值69.71亿元，增长5.1%；第二产业增加值1872.11亿元，增长4.7%；第三产业增加值2291.39亿元，增长3.0%。 一、农林牧渔业生产总体稳定，现代海洋牧场加快建设. 2023年，全市完成农林牧渔业总产值126.44亿元，同比增长5.2%。 其中，渔业产值97.46亿元，增长7.3%；牧业产值4.09亿元，增长17.8%。 渔业生产对农林牧渔业稳定增长起到支撑性作用，海洋、内陆捕捞生产稳定，水产养殖稳产增收，水产品总产量增长8.2%。 现代海洋牧场加快建设，新增牡蛎养殖面积2.7万亩，新增30口深水网箱，新增12万立方水体养殖面积。,2023年珠海市经济运行简况 - 广东省人民政府门户网站
https://tjgb.hongheiku.com/tag/%E7%8F%A0%E6%B5%B7%E5%B8%82,珠海市 2024年珠海市国民经济和社会发展统计公报 2024 发布于 2025-05-26 标签： 珠海市 <b>2023年珠海市国民经济和社会发展统计公报</b> 2023 发布于 2024-07-10 标签： 珠海市 2022年珠海市国民经济和社会发展统计公报 2022 发布于 2023-04-21 标签： 珠海市,珠海市历年统计信息公报网-统计公报库
