url,abstract,title
https://www.shaanxi.gov.cn/zfxxgk/fdzdgknr/tjxx/tjgb_240/sqgb/202204/t20220412_2217171_wap.html,初步核算，全年地区生产总值<b>2581.32亿元</b>，按可比价格计算，比上年增长8.5%。 其中，第一产业增加值383.60亿元，增长6.5%；第二产业增加值1189.71亿元，增长7.8%；第三产业增加值1008.00亿元，增长10.1%。 第一产业增加值占生产总值的比重为14.9%，较上年下降0.5个百分点；第二产业增加值比重为46.1%，提高2.0个百分点；第三产业增加值比为39.0%，下降1.5个百分点。 按常住人口计算，全年人均地区生产总值61002元，按年平均汇率约合9456美元。 全市县域经济平均规模166.62亿元，占全市地区生产总值的71.0%，较上年下降0.1个百分点。 全市非公有制经济增加值1379.21亿元，占全市生产总值的53.4%，较上年提高1.3个百分点。,2021年咸阳市国民经济和社会发展统计公报_陕西省人民政府
http://www.etmoc.com/eWebEditor/2022/20220611225204326.pdf,"初步核算,全年地区生产总值2581.32 亿元,按可比价格计算,比上年增长8.5%。 其中,第一产业增加值383.60 亿元,增长6.5% ;第二产业增加值1189.71 亿元,增长7.8%;第三产业增加值1008.00 亿元,增长10.1% 。 第一产业增加值占生产总值的比重为14.9%,较上年下降0.5 个百分点;第二产业增加值比重为46.1% ,提高2.0个百分点;第三产业增加值比为39.0% ,下降1.5 个百分点。 按常住人口计算,全年人均地区生产总值61002元,按年平均汇率约合9456美元。 全市县域<b>经济</b>平均规模166.62 亿元,占全市地区生产总值的71.0% ,较上年下降0.1个百分点。",咸阳市2021年国民经济和社会发展统计公报 - 烟草市场
https://web.xiaze.org/tjgb/202207/61264.html,初步核算，全年地区生产总值<b>2581.32亿元</b>，按可比价格计算，比上年增长8.5%。 其中，第一产业增加值383.60亿元，增长6.5%；第二产业增加值1189.71亿元，增长7.8%；第三产业增加值1008.00亿元，增长10.1%。 第一产业增加值占生产总值的比重为14.9%，较上年下降0.5个百分点；第二产业增加值比重为46.1%，提高2.0个百分点；第三产业增加值比为39.0%，下降1.5个百分点。 按常住人口计算，全年人均地区生产总值61002元，按年平均汇率约合9456美元。 全市县域经济平均规模166.62亿元，占全市地区生产总值的71.0%，较上年下降0.1个百分点。 全市非公有制经济增加值1379.21亿元，占全市生产总值的53.4%，较上年提高1.3个百分点。,咸阳市2021年国民经济和社会发展统计公报-统计年鉴下载
https://tjj.xianyang.gov.cn/zwgk/gkzn/,为进一步促进依法行政，更好地向社会提供政府信息公开服务，根据《中华人民共和国政府信息公开条例》和《<b>咸阳市</b>人民政府关于印发咸阳市政府信息公开指南和目录的通知》的文件要求，市统计局掌握的政府信息，除依法免予公开的外，凡与经济 ...,咸阳市统计局
https://www.gcs66.com/document_detail/27153,<b>咸阳市2021年国民经济和社会发展统计公报</b>2024<b>年</b>安庆<b>市</b>望江县人民政府<b>国民经济和社会发展统计公报</b>（2025<b>年</b>更新） 2025-06-25 辉绿岩矿开采项目主要环保措施 2025-07-04 生物检测实验与设备生产项目主要污染物及产污环节分析 2025-06-27 （内蒙古）2025<b>年</b>呼伦贝尔<b>市</b>额尔古纳<b>市</b>人民政府政府工作报告 2025-06-23 ...,2021年陕西省咸阳市国民经济和社会发展统计公报—全文
http://www.tjcn.org/tjgb/27sx/37899.html,根据市（区）生产总值统一核算结果，全年地区生产总值（初步核算）<b>2878.26亿元</b>，<b>按可比价格</b>计算，比上年增长4.3%。 其中，第一产业增加值424.10亿元，增长4.1%；第二产业增加值1329.38亿元，增长4.1%；第三产业增加值1124.78亿元，增长4.5%。,咸阳市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://www.xianyang.gov.cn/zfxxgk/fdzdgknr/tjxx/,2024<b>年</b>1-3月全市主要<b>经济</b>指标 2024-04-29 2023<b>年咸阳市统计</b>年鉴 2024-04-24 2024<b>年</b>1-2月全市主要<b>经济</b>指标 2024-03-26 2023<b>年</b>1-12月全市主要<b>经济</b>指标 2024-01-31 2023<b>年</b>全市<b>国民经济</b>运行情况 2024-01-26 2023<b>年</b>1-11月全市主要<b>经济</b>指标 2024-01-05 2023<b>年</b>1-10月<b>咸阳</b>各县市区主要<b>经济</b>指标 2023-12-05,咸阳市人民政府_统计信息
https://tjgb.hongheiku.com/xjtjgb/xj2020/32337.html,<b>2021年全县实现生产总值94.59亿元</b>，<b>同比增长8.3%</b>，<b>两年平均增长</b>2.8%，其中：第一产业增加值完成25.2亿元，同比增长6.1%，两年平均增长4.7%；第二产业增加值完成30.6亿元，同比增长11.2%，两年平均增长2%；第三产业增加值完成38.79亿元，同比增长7.8%，两年平均增长2.2%。 三次产业比重为：27:32:41，人均生产总值59079元，较上年同期增加10774元。 全年实现非公有制经济增加值50.46亿元，较上年同期增加6.36亿元，占生产总值比重的53.3%。 二、农业. 全县实现农林牧渔业总产值45.18亿元，同比增长10.8%。 其中，农业产值32.66亿元、林业产值1.12亿元、牧业产值9.38亿元、渔业产值0.02亿元、农林牧渔服务业产值2亿元。,(咸阳市)永寿县2021年国民经济和社会发展统计公报-红黑统计 ...
http://www.tjnjw.com/diqufb/shaanxi/xianyang-tongjinianjian-2021.html,《<b>咸阳统计年鉴</b>——<b>2021</b>》<b>是一部全面系统</b>反映咸阳市经济、社会、科技发展状况的资料性年刊。 全书运用丰富的统计数据和生动的统计图表，力求全面、系统、真实反映全市2020年主要情况。,《咸阳统计年鉴2021》 - 统计年鉴网
https://tjj.xianyang.gov.cn/sjzx/xysj/202211/t20221117_1561847.html,分享： <b>2021咸阳统计</b>年鉴.zip 扫一扫在手机打开当前页 上一篇: 2022<b>年</b>1-10月全市主要<b>经济</b>指标 下一篇： 2020<b>年咸阳市统计</b>年鉴,欢迎您访问-咸阳市统计局 - Xianyang
