url,abstract,title
https://tjj.jiaxing.gov.cn/art/2024/3/27/art_1512321_59151488.html,根据地区生产总值统一核算初步结果，2023年全市生产总值（GDP）7062.45亿元，按可比价格计算，比上年增长6.3%。 分产业看，第一产业增加值141.16亿元，增长3.8%；第二产业增加值3776.84亿元，增长6.2%；第三产业增加值3144.45亿元，增长6.4%。 按常住人口计算，2023年全市人均GDP为126851元（按年平均汇率折算为18001美元），比上年增长5.6%。 经最终核实，2022年全市生产总值为6749.39亿元，按可比价格计算，比上年增长2.5%，三次产业增加值结构为2.0:54.2:43.8。 2023年，全市财政总收入1102.59亿元，比上年增长7.0%；其中一般公共预算收入632.02亿元，增长6.0%。,2023年嘉兴市国民经济和社会发展统计公报 - Jiaxing
https://tjgb.hongheiku.com/xjtjgb/xj2020/45733.html,初步核算，全年实现地区生产总值（GDP）781.77亿元（管理口径，下同），按可比价计算，比上年增长1.8%。 其中，第一产业增加值14.71亿元，增长2.1%；第二产业增加值338.53亿元，下降3.2%；第三产业增加值428.53亿元，增长6.0%。 三次产业结构调整为1.9：43.3：54.8。 全年实现财政总收入89.81亿元，比上年增长7.4%；地方一般公共预算收入35.80亿元，同比增长1.9%。 一般公共预算支出63.64亿元，增长17.4%。 市区居民消费价格累计下跌0.4%，其中食品烟酒价格下跌1.4%。 全市工业生产者出厂价格下跌4.1%，工业生产者购进价格下跌3.5%。 二、农业和农村. 全年实现农林牧渔业总产值26.23亿元，比上年增长2.3%。,(嘉兴市)2023年南湖区国民经济和社会发展统计公报-红黑统计 ...
https://zgcounty.com/news/49997.html,据初步测算，2023年全区实现地区生产总值675.89亿元（管理口径，下同），按可比价格计算，同比增长10.0%。 按三次产业完成情况看：一产增加值为19.46亿元，同比增长5.4%；二产增加值为358.13亿元，同比增长11.0%，其中工业增加值为322.52亿元，同比增长10.8%；三产增加值为298.30亿元，同比增长9.2%。 三次产业比重从2022年的2.9:53.3:43.8变化为2.9:53.0:44.1。 2023年，全区实现地区生产总值903.92亿元（行政口径），按可比价格计算，同比增长8.3%。,嘉兴市秀洲区2023年国民经济和社会发展统计公报 - 中国县域
https://www.jiaxing.gov.cn/art/2023/3/25/art_1229567741_2471726.html,<b>2023年嘉兴市国民经济和社会发展计划已经市</b>九届人大三次会议审议批准，现印发给你们，请认真组织实施。 有关专业计划由市发展改革委另行下达。,嘉兴市人民政府关于下达2023年嘉兴市国民经济和社会发展 ...
http://www.tjcn.org/tjnj/11zj/42432.html,"《<b>嘉兴统计年鉴2023</b>》<b>是一部全面</b>反映嘉兴国民经济和社会发展情况的资料性年刊。 本书收录了嘉兴全市、市区和各县 (市、区)2022年经济和社会各方面大量的统计数据,以及历史重要年份和近20年的嘉兴全市、市区主要统计数据。",嘉兴统计年鉴2023（PDF版） - 中国统计信息网
https://tjj.jiaxing.gov.cn/col/col1512254/index.html,<b>统计公报</b>检索到 62 条记录，显示第 1 条 - 第 15 条记录,嘉兴市统计局 统计公报 - Jiaxing
https://tjj.jiaxing.gov.cn/col/col1512321/index.html,<b>国民经济社会发展公报</b>网站地图 主办:<b>嘉兴市统计</b>局 维护:<b>嘉兴市统计</b>数据中心 备案证号:浙ICP备2022006977号 地址：<b>嘉兴市</b>中环南路1469号中南大厦18楼 邮编:314050 咨询电话：0573-82521571 联系我们：0573-82521545 邮箱： jiaxing.tjj@zj.gov.cn 政府网站标识码:3304000009 浙公网安备 33040202000414号 建议使用IE8 1280X768 ...,嘉兴市统计局 国民经济社会发展公报 - Jiaxing
https://tjj.jiaxing.gov.cn/,2024<b>年嘉兴市国民经济和社会发展统计公报</b> 03-31.,Jiaxing - 嘉兴市统计局
https://tjj.jiaxing.gov.cn/art/2024/1/10/art_1512382_59150947.html,网站地图 主办:<b>嘉兴市统计</b>局 维护:<b>嘉兴市统计</b>数据中心 备案证号:浙ICP备2022006977号 地址：<b>嘉兴市</b>中环南路1469号中南大厦18楼 邮编:314050 咨询电话：0573-82521571 联系我们：0573-82521545 邮箱： jiaxing.tjj@zj.gov.cn 政府网站标识码:3304000009 浙公网安备 33040202000414号 建议使用IE8 1280X768分辨率以上浏览本网站,2023年统计年鉴 - Jiaxing
https://www.jiashan.gov.cn/art/2024/2/7/art_1229199230_5264041.html,国务院 省政府 <b>嘉兴市</b> 网站地图 · 联系我们 · 隐私声明 主办：中共嘉善县委 嘉善县人民政府 技术支持：嘉善县政务服务管理办公室（嘉善县数据局） 浙ICP备14023008号-1 浙公网安备 33042102000478号 网站标识码：3304210001 建议分辨率：1024*768 智能问答,2023年嘉善县国民经济和社会发展统计公报 - jiashan
