url,abstract,title
http://tjj.xiangyang.gov.cn/tjsj/sjcx/tjgb/202405/t20240513_3608859.shtml,初步核算，2023年全市地区生产总值（GDP）5842.91亿元，<b>按不变价格计算</b>，<b>比上年增长</b>4.8%。 其中，第一产业增加值578.89亿元，增长3.8%；第二产业增加值2480.14亿元，增长3.3%；第三产业增加值2783.87亿元，增长6.5%。 三次产业结构由2022年的10.8∶44.4∶44.8调整为9.9∶42.5∶47.6。 人均地区生产总值11.1万元。 图1 2019-2023年襄阳市地区生产总值[1] 全年居民消费价格比上年上涨0.2%。 分类别看，食品烟酒价格上涨0.6%，衣着价格上涨6.3%，居住价格下降0.1%，生活用品及服务价格下降0.7%，交通和通信价格下降3.6%，教育文化和娱乐价格上涨0.6%，医疗保健价格与上年持平，其他用品和服务价格上涨2.3%。,襄阳市2023年国民经济和社会发展统计公报 - Xiangyang
http://www.tjcn.org/tjgb/17hb/37801.html,初步核算，2023年全市地区生产总值（GDP）5842.91亿元，按不<b>变价格计算</b>，<b>比</b>上年<b>增长</b>4.8%。 其中，第一产业增加值578.89亿元，增长3.8%；第二产业增加值2480.14亿元，增长3.3%；第三产业增加值2783.87亿元，增长6.5%。,襄阳市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/djs/51202.html,初步核算，2023年全市地区生产总值（GDP）5842.91亿元，<b>按不变价格计算</b>，<b>比上年增长</b>4.8%。 其中，第一产业增加值578.89亿元，增长3.8%；第二产业增加值2480.14亿元，增长3.3%；第三产业增加值2783.87亿元，增长6.5%。 三次产业结构由2022年的10.8∶44.4∶44.8调整为9.9∶42.5∶47.6。 人均地区生产总值11.1万元。 图1 2019-2023年襄阳市地区生产总值 [1] 全年居民消费价格比上年上涨0.2%。 分类别看，食品烟酒价格上涨0.6%，衣着价格上涨6.3%，居住价格下降0.1%，生活用品及服务价格下降0.7%，交通和通信价格下降3.6%，教育文化和娱乐价格上涨 0.6%，医疗保健价格与上年持平，其他用品和服务价格上涨2.3%。,襄阳市2023年国民经济和社会发展统计公报
https://zgcounty.com/news/65522.html,初步核算，2023年全市地区生产总值（GDP）5842.91亿元，<b>按不变价格计算</b>，<b>比上年增长</b>4.8%。 其中，第一产业增加值578.89亿元，增长3.8%；第二产业增加值2480.14亿元，增长3.3%；第三产业增加值2783.87亿元，增长6.5%。 三次产业结构由2022年的10.8∶44.4∶44.8调整为9.9∶42.5∶47.6。 人均地区生产总值11.1万元。 全年居民消费价格比上年上涨0.2%。 分类别看，食品烟酒价格上涨0.6%，衣着价格上涨6.3%，居住价格下降0.1%，生活用品及服务价格下降0.7%，交通和通信价格下降3.6%，教育文化和娱乐价格上涨0.6%，医疗保健价格与上年持平，其他用品和服务价格上涨2.3%。,襄阳市2023年国民经济和社会发展统计公报_统计公报_县域 ...
https://www.gcs66.com/document_detail/123444.html,初步核算，2023年全市地区生产总值（GDP）5842.91亿元，<b>按不变价格计算</b>，<b>比上年增长</b>4.8%。 其中，第一产业增加值 578.89亿元，增长3.8%；第二产业增加值2480.14亿元，增长3.3%；第三产业增加值2783.87亿元，增长6.5%。 三次产业结构由2022年的10.8∶44.4∶44.8调整为9.9∶42.5∶47.6。 人均地区生产总值11.1万元。 图1 2019-2023年襄阳市地区生产总值 [1] 全年居民消费价格比上年上涨0.2%。 分类别看，食品烟酒价格上涨0.6%，衣着价格上涨6.3%，居住价格下降0.1%，生活用品及服务价格下降0.7%，交通和通信价格下降3.6%，教育文化和娱乐价格上涨0.6%，医疗保健价格与上年持平，其他用品和服务价格上涨2.3%。,（湖北省）2023年襄阳市国民经济和社会发展统计公报
https://www.qinglite.cn/doc/7366670cd8b5067a1,初步核算，2023年全市地区生产总值（GDP）5842.91亿元，<b>按不变价格计算</b>，<b>比上年增长</b>4.8%。 其中，第一产业增加值578.89亿元，增长3.8%；第二产业增加值 2480.14亿元，增长3.3%；第三产业增加值2783.87亿元，增长6.5%。 三次产业结构由2022年的10.8∶44.4∶44.8调整为9.9∶42.5∶47.6。 人均地区生产总值11.1万元。 图1 2019-2023年襄阳市地区生产总值 [1] 全年居民消费价格比上年上涨0.2%。 分类别看，食品烟酒价格上涨0.6%，衣着价格上涨6.3%，居住价格下降0.1%，生活用品及服务价格下降0.7%，交通和通信价格 下降3.6%，教育文化和娱乐价格上涨0.6%，医疗保健价格与上年持平，其他用品和服务价格上涨2.3%。,襄阳市2023年国民经济和社会发展统计公报 2023-轻识
http://www.bx2200.com/tjgongbao/huazhong/11562_2.html,<b>2023年</b>，<b>全市共有各级</b>各类学校1755所，在校学生93.69万人。 其中，普通高校6所，在校学生8.99万人;中等职业学校26所，在校生3.83万人;普通中学264所，在校学生30.07万人;小学469所，在校生36.71万人;幼儿园982所，在校生14.00万人;特殊教育学校8所，在校生0.09万 ...,（湖北省）襄阳市2023年国民经济和社会发展统计公报
https://tjj.hubei.gov.cn/tjsj/tjgb/ndtjgb/sztjgb/202504/P020250422585645523745.pdf,"化襄阳实践迈出新的坚实步伐。 一、综合 初步核算,2024 年全市地区生产总值(GDP)610. .41 亿元,按不变价格计算, 比上年增长5.9%。 其中,第一产业增加值596.97 亿元, 增长3.2%; 第二产业增加值2498.76 亿元,增�. 5.4%;第 三产业增加值3006.68 亿元,增 长7.0%。三次产业结构由2. 023 年的9.9∶41.9∶48.2 调整为9.8∶40.9∶49.3。全年人均地区生产总值. 长5.8%。 图1 2020-2024年襄阳市地区�.",襄阳市2024年国民经济和社会发展 统计公
https://tjgb.hongheiku.com/xjtjgb/xj2020/55949.html,初步核算，2023年全区实现地区生产总值483.04亿元，<b>按可比价格计算</b>，可比增长7.0%，增幅高于全市平均水平2.2个百分点。 其中：第一产业增加值为25.51亿元，同比增长3.5%；第二产业增加值为101.04亿元，同比增长7.2%；第三产业增加值为356.49亿元，同比增长7.2%。 三次产业结构为5.3:20.9:73.8。 二、农业. 2023年，全区完成农林牧渔业总产值48.25亿元，可比增长3.7%；实现增加值27.10亿元，可比增长3.7%。 全年粮食总面积共39.16万亩，同比增长0.2%；粮食总产量共16.80万吨，同比增长0.5%。 其中，夏粮产量5.89万吨，同比增长0.3%；秋粮产量10.91万吨，同比增长0.7%。,(襄阳市)2023年襄城区国民经济和社会发展统计公报-红黑统计 ...
https://tjj.hubei.gov.cn/tjsj/tjgb/ndtjgb/sztjgb/,2024<b>年</b>孝感<b>市国民经济和社会发展统计公报</b> 时间：2025-04-22 / 来源： 孝感<b>市统计</b>局 2024<b>年</b>荆州<b>市国民经济和社会发展统计公报</b> 时间：2025-04-22 / 来源： 荆州<b>市统计</b>局 2024<b>年</b>黄冈<b>市国民经济和社会发展统计公报</b> 时间：2025-04-22 / 来源： 黄冈<b>市统计</b>局,市州统计公报--湖北省统计局 - Hubei
