url,abstract,title
http://www.tjcn.org/tjgb/03hb/37697.html,"初步核算，全年全市生产总值实现1842.7亿元，比上年增长5.1%。 其中，第一产业增加值321.8亿元，增长4.2%；第二产业增加值464.1亿元，增长4.7%；第三产业增加值1056.8亿元，增长5.5%。 三次产业比例为17.5:25.2:57.3。 全市人均生产总值为45360元，比上年增长5.7%。 年末全市常住人口405.01万人，比上年末减少2.45万人。 常住人口城镇化率为68.35%，比上年末提高0.87个百分点。 出生人口1.86万人,死亡人口3.72万人。 人口自然增长率为-4.58‰，比上年回落0.66个千分点。 全年全市城镇新增就业51351人，城镇失业人员再就业13802人，就业困难对象实现再就业6444人。 全年全市居民消费价格指数比上年上涨0.5%。",张家口市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/djs/45669.html,<b>张家口市统计局</b> <b>国家统计局张家口调查</b>队 <b>2024年3月15日</b> <b>2023年</b>，全市各级各部门在市委、市政府坚强领导下，坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的二十大和二十届二中全会精神，深入落实习近平总书记视察河北和张家口重要 ...,张家口市2023年国民经济和社会发展统计公报
http://www.etmoc.com/eWebEditor/2024/20240421165709849.pdf,"初步核算,全年全市生产总值实现1842.7亿元,比上年增长5.1% 。 其中,第一产业增加值321.8 亿元,增长4.2%;第二产业增加值464.1 亿元,增长4.7%;第三产业增加值1056.8 亿元,增长5.5% 。 三次产业比例为17.5:25.2:57.3。 全市人均生产总值为45360 元,比上年增长5.7%。 农林牧渔业. 工业. 建筑业. 批发和零售业. 交通运输、仓储邮政业. 住宿和餐饮业. 金融业. 房地产业. 其他服务业. 年末全市常住人口405.01 万人,比上年末减少2.45万人。 常住人口城镇化率为68.35% ,比上年末提高0.87个百分点。 出生人口1.86 万人, 死亡人口3.72万人。 人口自然增长率为-4.58 ‰,比上年回落0.66个千分点。",张家口市2023年国民经济和社会发展统计公报 - 烟草市场
https://m12333.cn/policy/pmssf.html,<b>张家口市2023年国民经济和社会发展统计公报</b>： 全年全市居民人均可支配收入31484元，比上年增长6.9%。 按常住地分，城镇居民人均可支配收入41588元，增长5.2%；农村居民人均可支配收入18552元，增长7.8%。 城乡居民人均可支配收入比值为2.24，比上年缩小0.06。,张家口市 2023年城镇居民人均可支配收入41588元，增长5.2%
https://zgcounty.com/news/51320.html,"内容摘要： <b>张家口市桥西区2023年国民经济和社会发展统</b> <b>计</b> <b>公</b> <b>报</b>2023年,在区委、区政府的坚强领导下，全区全面贯彻落实党的二十大精神，始终坚持以习近平新时代中国特色社会主义思想为指导，坚决贯彻习近平总书记重要指示批示精神，全区加快构建 ...",张家口市桥西区2023年国民经济和社会发展统计公报 - 中国县域
http://www.zjknews.com/news/shizheng/202402/02/433857.html,张家口市第十五届人民代表大会第六次会议，审查了市人民政府提出的《<b>关于张家口市2023年国民经济和社会发展计划执行情况与</b>2024年国民经济和社会发展计划草案的报告》及张家口市2024年国民经济和社会发展计划草案，同意张家口市人民代表大会财政 ...,关于张家口市2023年国民经济和社会发展计划执行情况与 ...
https://www.bbthy.net/kb/4414.html,<b>张家口市统计局</b> <b>国家统计局张家口调查队</b> （2024年3月15日） 2023年，全市各级各部门在市委、市政府坚强领导下，坚持以习近平新时代中国特色社会主义思想,张家口市2023年国民经济和社会发展统计公报_帮帮团
https://web.xiaze.org/tjgb/202404/64610.html,初步核算，全年全市生产总值实现1842.7亿元，比上年增长5.1%。 其中，第一产业增加值321.8亿元，增长4.2%；第二产业增加值464.1亿元，增长4.7%；第三产业增加值1056.8亿元，增长5.5%。 三次产业比例为17.5:25.2:57.3。 全市人均生产总值为45360元，比上年增长5.7%。 图片1.png. 图片2.png.,张家口市2023年国民经济和社会发展统计公报-统计年鉴下载
https://tjgb.hongheiku.com/xjtjgb/xj2020/56729.html,"经济增长： 2023年全区实现地区生产总值162.6亿元，同比增长<b>7.0%</b>。 其中第一产业实现增加值3.6亿元，同比增长2.9%；第二产业实现增加值21.8亿元，同比增长6.0%；第三产业实现增加值137.1亿元，同比增长7.3%。 三次产业增加值占地区生产总值的比重分别为2.2%、13.4%和84.4%。 人均地区生产总值63066元,同比增长6.5%。 人口： 2023年年末常住人口259551人。 全区城镇化率为84.12%，比上年末提高0.65个百分点。 2023年全区户籍总人口156462人，其中男性人口76762人，女性人口79700人。 其中城镇人口101363人，乡村人口55099人。 出生人口1098人，死亡人口680人。",(唐山市)张家口经开区2023年国民经济和社会发展统计公报 ...
https://www.gcs66.com/document_detail/123095.html,"初步核算，全年全市生产总值实现1842.7亿元，比上年增长5.1%。 其中，第一产业增加值321.8亿元，增长4.2%；第二产业增加值464.1亿元，增长4.7%；第三产业增加值1056.8亿元，增长5.5%。 三次产业比例为17.5:25.2:57.3。 全市人均生产总值为45360元，比上年增长5.7%。 图片1.png. 图片2.png. 年末全市常住人口405.01万人，比上年末减少2.45万人。 常住人口城镇化率为68.35%，比上年末提高0.87个百分点。 出生人口1.86万人,死亡人口3.72万人。 人口自然增长率为-4.58‰，比上年回落0.66个千分点。 图片3.png. 全年全市城镇新增就业51351人，城镇失业人员再就业13802人，就业困难对象实现再就业6444人。",（河北省）2023年张家口市国民经济和社会发展统计公报
