url,abstract,title
https://tjj.xm.gov.cn/zfxxgk/zfxxgkml/tjsjzl/ndgb/202403/t20240320_2829912.htm,<b>2023年</b>，<b>厦门深入学习</b>贯彻习近平新时代中国特色社会主义思想和党的二十大精神，认真落实省委“深学争优、敢为争先、实干争效”行动，着力抢机遇、强优势、挖潜力，积极应对复杂严峻的内外部压力和困难，保持战略定力，坚定高质量发展方向 ...,厦门市2023年国民经济和社会发展统计公报-厦门市统计局
https://www.xm.gov.cn/zfxxgk/xxgkznml/gmzgan/tjgb/index.htm,<b>厦门市</b>第五次全国<b>经济</b>普查<b>公报</b>（第一号） 2025-04-27 <b>厦门市</b>2024<b>年国民经济和社会发展统计公报</b> 2025-03-25 <b>厦门市2023年国民经济和社会发展统计公报</b> 2024-03-20 <b>厦门市</b>2022<b>年国民经济和社会发展统计公报</b> <b>2023</b>-03-21 <b>厦门市</b>2021<b>年国民经济和社会发展统计公报</b> 2022-03-22,统计公报-中国厦门
https://tjj.xm.gov.cn/tjzl/ndgb/,2020-03-20 <b>厦门市</b>2019<b>年国民经济和社会发展统计公报</b> 2020-03-05 <b>厦门市</b>第四次全国<b>经济</b>普查<b>公报</b>（第六号） 2020-03-05 <b>厦门市</b>第四次全国<b>经济</b>普查<b>公报</b>（第五号） 2020-03-05 <b>厦门市</b>第四次全国<b>经济</b>普查<b>公报</b>（第四号） 2020-03-05 <b>厦门市</b>第四次全国<b>经济</b>普查<b>公报</b>（第三号）,统计公报-统计资料-厦门市统计局
https://zm.sm-tc.cn/?src=l4uLj8XQ0IuVldGHktGYkInRnJHQ&restype=1&depth=13&v=1&link_type=270,往期访谈 2024-04-17 解读<b>2023年国民经济和社会发展统计公报</b> 2024-01-03 <b>市统计</b>局介绍第五次全国<b>经济</b>普查正式登记工作 网上咨询 民意征集 局长信箱 效能投诉电话2853620 <b>统计</b>造假举报举报电话: 2853632举报邮箱: zfc.tj@xm.gov.cn <b>统计</b>信息 <b>统计公报</b> 更多&gt;&gt; 更多&gt;&gt; 更多&gt;&gt; 更多&gt;&gt; 2025<b>年</b>1-5月<b>厦门市</b>固定资产投资增长1 ...,厦门市统计局
https://www.xmtv.cn/xmtv/2024-03-20/14852ea7f8872b36.html,市统计局、国家统计局厦门调查队今天发布《<b>厦门市2023年国民经济和社会发展统计公报</b>》。 2023<b>年</b>，全市上下齐心协力、攻坚克难，积极应对内外部形势变化，经济回升向好，社会和谐稳定，全市经济实现质的有效提升和量的合理增长。,厦门市2023年国民经济和社会发展统计公报发布_厦门广电网
https://www.huli.gov.cn/zwgk/zfxxgkzl/zfxxgkml/tjsj/37696/202404/t20240418_1047690.htm,湖 里 区2023<b>年国民经济和社会发展统计公报</b>. 厦门市湖里区统计局. 2024年4月10日. 2023年，湖里区全面贯彻党的二十大精神，深入贯彻落实习近平总书记重要讲话重要指示精神特别是致厦门经济特区建设40周年贺信重要精神，落实落细省委“深学争优、敢为争先、实干争效”行动要求，围绕全市“一二三”战略规划，锚定“10+13”任务，在市场环境低迷、主导行业支撑减弱等压力下，千方百计推动经济复苏，成为全市唯一进入全国工业、创新百强“双榜单”的先进区，荣获全国国土资源节约集约模范区、投资竞争力百强区、旅游综合实力百强区，全省十优发展区、基础教育综合改革实验区、平安建设示范区、建筑之乡等称号。 一、综 合. 初步核算，2023年全年地区生产总值（GDP）1724.18亿元，比上年增长1.5%。,湖里区2023年国民经济和社会发展统计公报_统计公报_厦门市 ...
https://tjj.xm.gov.cn/tjzl/ndgb/202403/t20240320_2829912.htm,<b>2023年</b>，<b>厦门深入学习</b>贯彻习近平新时代中国特色社会主义思想和党的二十大精神，认真落实省委“深学争优、敢为争先、实干争效”行动，着力抢机遇、强优势、挖潜力，积极应对复杂严峻的内外部压力和困难，保持战略定力，坚定高质量发展方向 ...,厦门市2023年国民经济和社会发展统计公报 - xm.gov.cn
https://www.xm.gov.cn/ftzb/stjjjdgmjjhshfztjgb/index_16731.htm,<b>市统计</b>局解读<b>2023年国民经济和社会发展统计公报</b>-<b>厦门市</b>人民政府门户网站,市统计局解读2023年国民经济和社会发展统计公报-厦门市 ...
https://zm.sm-tc.cn/?src=l4uLj8XQ0IuVldGHktGYkInRnJHQ&restype=1&depth=10&link_type=60&v=1,往期访谈 2024-04-17 解读<b>2023年国民经济和社会发展统计公报</b> 2024-01-03 <b>市统计</b>局介绍第五次全国<b>经济</b>普查正式登记工作 网上咨询 民意征集 局长信箱 效能投诉电话2853620 <b>统计</b>造假举报举报电话: 2853632举报邮箱: zfc.tj@xm.gov.cn <b>统计</b>信息 <b>统计公报</b> 更多&gt;&gt; 更多&gt;&gt; 更多&gt;&gt; 更多&gt;&gt; 2025<b>年</b>1-4月<b>厦门市</b>规模以上工业增加 ...,厦门市统计局
http://www.tjcn.org/tjgb/13fj/37752.html,<b>厦门市2023年国民经济和社会发展统计公报</b> <b>时间</b>：2024-04-28 12:33:35 来源：厦门市统计局 作者： 点击：1157次 厦门市统计局国家统计局厦门调查队 (2024年3月20日),厦门市2023年国民经济和社会发展统计公报 - 中国统计信息网
