url,abstract,title
http://tjj.dg.gov.cn/tjzl/tjgb/content/post_4186190.html,经广东省统计局统一核算，<b>20</b><b>23</b><b>年</b><b>东莞</b>实现地区生产总值（初步核算数）11438.13亿元，比上年增长2.6%。 其中，第一产业增加值36.25亿元，增长5.0%；第二产业增加值6478.18亿元，增长1.4%；第三产业增加值4923.71亿元，增长4.1%。 三次产业比例为0.3：56.6：43.1。 人均地区生产总值109339元（按年平均汇率折算为15516美元），增长2.8%。 年末全市户籍人口307.88万人。 全年出生人口3.06万人，出生率为10.5‰；死亡人口1.24万人，死亡率为4.25‰；人口自然增长率为6.25‰。 年末全市常住人口1048.53万人，比上年末增加4.83万人，其中，城镇常住人口973.30万人。 人口城镇化率为92.83%。,2023年东莞市国民经济和社会发展统计公报 - dg.gov.cn
https://dghrss.dg.gov.cn/zfxxgkml/tjxx/content/post_4189049.html,其中，城镇常住居民人均可支配收入67286元，增长2.9%；农村常住居民人均可支配收入46865元，增长3.8%，城乡收入差距进一步缩小。 图1 2018-20<b>23</b><b>年</b>全市居民人均可支配收入及增长速度. 从收入构成上看，居民人均工资性收入46456元，占人均可支配收入的70.7%，是居民收入的首要来源；其次是人均财产净收入，达12517元，占人均可支配收入的19.1%。 生活消费支出来看，全年东莞居民人均生活消费支出40295元，比上年增长2.2%。 其中，城镇常住居民人均生活消费支出40983元，增长2.1%；农村常住居民人均生活消费支出32111元，增长3.2%。 全市居民恩格尔系数为32.3%，比上年减少0.7个百分点；其中城镇常住居民为32.1%，农村常住居民为35.5%。,2023年东莞市国民经济和社会发展统计公报（人民生活和社会 ...
https://dgdp.dg.gov.cn/attachment/0/239/239383/4155870.pdf,"受市人民政府委托,我向大会报告<b>东莞市</b><b>20</b><b>23</b><b>年</b><b>国民经济和社会发展</b>计划执行情况与2024年计划草案,请各位代表予以审议,并请各位政协委员和其他列席人员提出意见。",东莞市 2023 年国民经济和社会
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?DocID=7522560&leafID=3406,[摘要]<b> 2023</b><b>年</b>，东莞坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻落实党的二十大和二十届二中全会精神，认真贯彻党中央、国务院决策部署和省委“1310”具体部署，在市委、市政府的正确领导下，坚持稳中求进工作总基调，聚焦“科技创新+先进 ...,广东省东莞市2023年国民经济和社会发展统计公报_国研网数据 ...
https://www.zgtjnj.org/navipage-n3024123002000101.html,2024东莞统计年鉴_<b>20</b><b>23</b><b>年</b><b>东莞市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> - 统计年鉴下载站,2024东莞统计年鉴_2023年东莞市国民经济和社会发展统计公报 ...
https://tjgb.hongheiku.com/tag/%E4%B8%9C%E8%8E%9E%E5%B8%82,东莞市 2024年<b>东莞市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2024 发布于 2025-04-24 标签： 东莞市<b> 2023</b><b>年</b><b>东莞市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b><b> 2023</b> 发布于 2024-04-12 标签： 东莞市 2022年<b>东莞市</b><b>国民经济和社会发展</b>统计公报 2022 发布于 2023-08-28 标签： 东莞市,东莞市历年统计信息公报网-统计公报库
https://www.gcs66.com/document_detail/122336.html,经广东省统计局统一核算，<b>20</b><b>23</b><b>年</b><b>东莞</b>实现地区生产总值 (初步核算数)11438.13亿元，比上年增长2.6%。 其中，第一产业增加值36.25亿元，增长5.0%;第二产业增加值6478.18亿元，增长1.4%;第三产业增加值4923.71亿元，增长4.1%。 三次产业比例为0.3：56.6：43.1。 人均地区生产总值109339元 (按年平均汇率折算为15516美元)，增长2.8%。 年末全市户籍人口307.88万人。 全年出生人口3.06万人，出生率为10.5‰;死亡人口1.24万人，死亡率为4.25‰;人口自然增长率为6.25‰。 年末全市常住人口1048.53万人，比上年末增加4.83万人，其中，城镇常住人口973.30万人。 人口城镇化率为92.83%。,（广东省）2023年东莞市国民经济和社会发展统计公报
http://tjj.dg.gov.cn/tjzl/index_2.html,<b>2023</b><b>年</b><b>东莞市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 发布时间：2024-04-11,统计资料_东莞市统计调查信息网 - dg.gov.cn
https://www.dg.gov.cn/zjdz/dzgk/shjj/content/post_4187648.html,经广东省统计局统一核算，<b>20</b><b>23</b><b>年</b><b>东莞</b>实现地区生产总值（初步核算数）11438.13亿元，比上年增长2.6%。 其中，第一产业增加值36.25亿元，增长5.0%；第二产业增加值6478.18亿元，增长1.4%；第三产业增加值4923.71亿元，增长4.1%。 三次产业比例为0.3：56.6：43.1。 人均地区生产总值109339元（按年平均汇率折算为15516美元），增长2.8%。 年末全市户籍人口307.88万人。 全年出生人口3.06万人，出生率为10.5‰；死亡人口1.24万人，死亡率为4.25‰；人口自然增长率为6.25‰。 年末全市常住人口1048.53万人，比上年末增加4.83万人，其中，城镇常住人口973.30万人。 人口城镇化率为92.83%。,2023年东莞市国民经济和社会发展统计公报_东莞市人民政府 ...
https://www.gd.gov.cn/zwgk/sjfb/dssj/content/post_4357845.html,该网页发布了2023年东莞市地区生产总值、农业、工业、服务、投资、消费等方面的数据和分析，展示了东莞市经济高质量发展的成效和特点。该网页不是2023年东莞市国民经济和社会发展统计公报，该公报尚未公布。,2023年东莞市经济运行简况 - 广东省人民政府门户网站
