url,abstract,title
http://www.tjcn.org/tjgb/07jl/37297.html,初步核算，全年实现地区生产总值 [<b>2</b>]<b>541.76亿元</b>，比上年下降1.3%。 其中，第一产业增加值73.92亿元，增长4.0%；第二产业增加值149.59亿元，下降1.1%；第三产业增加值318.25亿元，下降2.5%。 三次产业结构比重为13.6：27.6：58.8。 全年人均地区生产总值59228元，比上年增长0.8%。 全市居民消费价格指数（CPI）同比上涨1.7%，涨幅较上年同期扩大1.3个百分点。 其中其他用品和服务类增长2.2%；医疗保健类增长0.2%；教育文化和娱乐类增长0.8%；生活用品及服务类增长1.0%；衣着类增长0.4%；食品烟酒类增长2.4%；交通和通信类增长4.8%。 全市完成一般预算全口径财政收入46.91亿元，同比下降9.3%。,白山市2022年国民经济和社会发展统计公报 - 中国统计信息网
http://tjj.jl.gov.cn/tjsj/sjjd/202307/t20230717_2414901.html,其中，第一产业增加值73.92亿元，增长4.0%；第二产业增加值149.59亿元，下降1.1%；第三产业增加值318.25亿元，下降2.5%。 三次产业结构比重为13.6:27.6:58.8。 全年人均地区生产总值59228元，比上年增长0.8%。 （二）价格指数小幅上涨。 全市居民消费价格指数（CPI）同比上涨1.7%，涨幅较上年同期扩大1.3个百分点。 其中其他用品和服务类增长2.2%；医疗保健类增长0.2%；教育文化和娱乐类增长0.8%；生活用品及服务类增长1.0%；衣着类增长0.4%；食品烟酒类增长2.4%；交通和通信类增长4.8%。 （三）财政支出规模扩大。 全市完成一般预算全口径财政收入46.91亿元，同比下降9.3%。,解读：《白山市2022年国民经济和社会发展统计公报》
http://tjj.cbs.gov.cn/,<b>白山市统计</b>局能源<b>统计</b>专报获常务副市长签批 2025-05-19 <b>白山市统计</b>局投资<b>统计</b>专报获市委、<b>市</b>政府领导签批 2025-05-12 <b>白山市统计</b>局“四加强”抓好机关事业单位全面调查工作 2025-04-23 <b>白山市统计</b>局举办全市<b>统计</b>执法检查案卷评查培训班 2025-03-31,白山市统计局
https://web.xiaze.org/tjgb/202303/61900.html,初步核算，全年实现地区生产总值 [<b>2</b>]<b>541.76亿元</b>，比上年下降1.3%。 其中，第一产业增加值73.92亿元，增长4.0%；第二产业增加值149.59亿元，下降1.1%；第三产业增加值318.25亿元，下降2.5%。 三次产业结构比重为13.6：27.6：58.8。 全年人均地区生产总值59228元，比上年增长0.8%。 全市居民消费价格指数（CPI）同比上涨1.7%，涨幅较上年同期扩大1.3个百分点。 其中其他用品和服务类增长2.2%；医疗保健类增长0.2%；教育文化和娱乐类增长0.8%；生活用品及服务类增长1.0%；衣着类增长0.4%；食品烟酒类增长2.4%；交通和通信类增长4.8%。,白山市2022年国民经济和社会发展统计公报-统计年鉴下载
http://www.cbs.gov.cn/bsszfsjb/zfsj/tjgb/,<b>白山市</b>2023<b>年国民经济和社会发展统计公报</b> [1] 2024-04-28 <b>白山市2022年国民经济和社会发展统计公报</b> [1] 2023-03-16 <b>白山市</b>2021<b>年国民经济和社会发展统计公报</b> <b>2022</b>-03-10 <b>白山市</b>2020<b>年国民经济和社会发展统计公报</b> 2021-04-16 <b>白山市</b>2019<b>年国民经济和社会发展统计公报</b> 2020-05-12 <b>白山市</b>2018<b>年国民经济和社会发展统计</b> ...,白山市人民政府
http://www.bx2200.com/tjgongbao/db/8377.html,初步核算，全年实现地区生产总值 [<b>2</b>]<b>541.76亿元</b>，比上年下降1.3%。 其中，第一产业增加值73.92亿元，增长4.0%;第二产业增加值149.59亿元，下降1.1%;第三产业增加值318.25亿元，下降2.5%。 三次产业结构比重为13.6：27.6：58.8。 全年人均地区生产总值59228元，比上年增长0.8%。 全市居民消费价格指数 (CPI)同比上涨1.7%，涨幅较上年同期扩大1.3个百分点。 其中其他用品和服务类增长2.2%;医疗保健类增长0.2%;教育文化和娱乐类增长0.8%;生活用品及服务类增长1.0%;衣着类增长0.4%;食品烟酒类增长2.4%;交通和通信类增长4.8%。 全市完成一般预算全口径财政收入46.91亿元，同比下降9.3%。,（吉林省）白山市2022年国民经济和社会发展统计公报_博县网 ...
https://tjgb.hongheiku.com/tag/%E7%99%BD%E5%B1%B1%E5%B8%82,发布于 2023-08-08 标签： <b>白山市</b> <b>白山市</b>2021<b>年国民经济和社会发展统计公报</b> 2021 发布于 <b>2022</b>-03-09 标签： <b>白山市</b> <b>白山市</b>第七次全国人口普查<b>公报</b> 2020七人普 发布于 2021-06-20 标签： <b>白山市</b> <b>白山市</b>2020<b>年国民经济和社会发展统计公报</b> 2020 发布于 2021-05-22 标签 ...,白山市历年统计信息公报网-统计公报库
http://bssrd.gov.cn/sy/zfsj/,<b>统计公报</b> <b>白山市</b>2023<b>年国民经济和社会发展统计</b>公... 04-28 <b>白山市2022年国民经济和社会发展统计</b>公... 03-16 <b>白山市</b>2021<b>年国民经济和社会发展统计公报</b> 03-10 <b>白山市</b>2020<b>年国民经济和社会发展统计公报</b> 04-16 <b>白山市</b>2019<b>年国民经济和社会发展统计公报</b> 05-12,白山市人民政府
https://www.qinglite.cn/doc/747164e433c561be9,部分主要行业的增加值增速为：医药制造业下降0.6%，占全部规模以上工业增加值25.5%；煤炭开采<b>和</b>洗选业下降7.7%，占比重9.0%；电力、热力的生产<b>和</b>供应业增长2.4%，占比重16.1%；酒、饮料<b>和</b>精制茶制造业增长12.3%，占比重18.3%；有色金属矿采选业下降1.3%，占比重6.9%。,白山市2022年国民经济和社会发展统计公报 -轻识
https://www.gcs66.com/document_detail/116773.html,初步核算，全年实现地区生产总值[<b>2</b>]<b>541.76亿元</b>，比上年下降1.3%。 其中，第一产业增加值73.92亿元，增长4.0%；第二产业增加值149.59亿元，下降1.1%；第三产业增加值318.25亿元，下降2.5%。 三次产业结构比重为13.6:27.6:58.8。 全年人均地区生产总值59228元，比上年增长0.8%。 图1 2022年地区生产总值三次产业结构比重 (%) 规划纲要_模版下载_模版下载. 图2 2016-2022年地区生产总值增速 (%) 全市居民消费价格指数 (CPI)同比上涨1.7%，涨幅较上年同期扩大1.3个百分点。,2022年吉林省白山市人民政府国民经济和社会发展统计公报 ...
