url,abstract,title
https://tjgb.hongheiku.com/djs/37856.html,<b>2022年遵义市国民经济和社会发展统计公报</b> 2022 发布于 2023-06-19 分类： 地级市统计公报 来源：遵义市统计局 选择区域： 贵州省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便,2022年遵义市国民经济和社会发展统计公报
https://www.zunyi.gov.cn/sjfb/tjxx/tjgb_5860123/202305/t20230524_79871945.html,<b>2022年遵义市国民经济和社会发展统计公报</b> <b>时间</b>：<b>2023</b>-<b>05</b>-<b>24</b> 09:01:59 来源：市统计局 字号： 大 中 小 扫一扫在手机打开当前页面 上一篇： 2023年遵义市国民经济和社会发展统计公报,2022年遵义市国民经济和社会发展统计公报 - Zunyi
http://www.tjcn.org/tjgb/24gz/37594.html,<b>遵义市2022年国民经济和社会发展统计公报遵义市2022年国民经济和社会发展统计公报</b> 时间：2023-05-26 11:04:02 来源：<b>遵义市统计</b>局 作者： 点击：898次,遵义市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://www.guizhou.gov.cn/zwgk/zfsj/tjgb/202305/t20230517_79768889.html,第一产业增加值占地区生产总值的比重为14.2%，比上年提高0.2个百分点；第二产业增加值占地区生产总值的比重为35.3%，比上年提高0.1个百分点；第三产业增加值占地区生产总值的比重为50.5%，比上年下降0.3个百分点。 人均地区生产总值52321元，比上年增长1.2%。 全员劳动生产率为103797元/人，比上年提高1.6%。 图1 三次产业增加值及其增长速度. 年末全省常住人口3856万人，比上年末增加4万人。 其中，城镇常住人口2114万人，占年末常住人口的比重为54.81%，比上年末提高0.48个百分点。 全年出生人口42.5万人，出生率为11.03‰；死亡人口28.2万人，死亡率为7.32‰；自然增长率为3.71‰。 表1 <b>2022</b>年年末常住人口数及其构成.,贵州省2022年国民经济和社会发展统计公报 - 贵州省人民政府
https://www.gcs66.com/document_detail/113266.html,根据市 (州)生产总值统一核算结果，全年全市生产总值!<b>214401.26</b> <b>亿元</b>，<b>比上年增长</b>3.1%。 其中，第一产业增加值 545.04亿元，增长 3.4%;第二产业增加值 2101.97亿元，增长6.0%;第三产业增加值1754.25亿元，下降0.2%。,2022年贵州省遵义市国民经济和社会发展统计公报 - 大牛工程师
http://tjj.zunyi.gov.cn/,<b>遵义市统计</b>局中华人民共和国传染病防治法 工作动态 通知公告 全国要闻 更多 国家<b>统计</b>局党组理论学习中心组开展2025<b>年</b>第5次集体学习 2025-06-05 中共<b>遵义</b>市委六届十一次全会召开 2025-05-26 中共贵州省委十三届七次全会在贵阳举行 2025-05-07 <b>遵义市</b>群众身边不正之风<b>和</b>腐败问题线索征 2025-05-06 用“艰辛 ...,遵义市统计局
https://www.hongheiku.com/gdjsgdp/52070.html,初步核算，全年全市地区生产总值[2]3720.05亿元，比上年增长4.6%。 其中，第一产业增加值489.62亿元，增长6.2%；第二产业增加值1615.60亿元，增长4.2%；第三产业增加值1614.83亿元，增长4.7%。 第一产业增加值占地区生产总值的比重为13.2%，比上年提高0.8个百分点；第二产业增加值占地区生产总值的比重为43.4%，比上年下降2.3个百分点；第三产业增加值占地区生产总值的比重为43.4%，比上年提高1.5个百分点。 2019年地区生产总值为3483.32亿元，第一产业431.87亿元，第二产业1592.79亿元，第三产业1458.66亿元。 工业1417.48亿元（贵州统计年鉴2020）,2022年遵义市GDP和历年国内生产总值 第一二三产业数据 ...
https://www.zunyi.gov.cn/sjfb/tjxx/tjgb_5860123/,统计公报 2024年遵义市国民经济和社会发展统计公报 2025-04-29 16:22 2023年遵义市国民经济和社会发展统计公报 2024-05-15 15:09 <b>2022年遵义市国民经济和社会发展统计公报</b> 2023-05-24 09:01 2021年遵义市国民经济和社会发展统计公报 2022-05-05 14:26,统计公报-遵义市人民政府 - Zunyi
https://tjgb.hongheiku.com/djs/51312.html,其中，第一产业增加值554.28亿元，增长3.9%；第二产业增加值2194.44亿元，增长7.9%；第三产业增加值1852.84亿元，增长6.3%。 第一产业增加值占地区生产总值的比重为12.0%，比上年下降0.4个百分点；第二产业增加值占地区生产总值的比重为47.7%，与上年持平；第三产业增加值占地区生产总值的比重为40.3%，比上年提高0.4个百分点。 人均地区生产总值69842元，比上年增长6.8%。 全员劳动生产率141779元/人，比上年提高7.0%。 图1 2019-2023年全市生产总值及其增长速度. 图2 2019-2023年三次产业增加值占地区生产总值比重. 年末全市户籍人口828.74万人，比上年末增加2.38万人。,2023年遵义市国民经济和社会发展统计公报
https://m12333.cn/policy/mmiua.html,<b>2022年遵义市国民经济和社会发展统计公报</b>： <b>全年全市</b>居民人均可支配收入按常住地分，城镇居民人均可支配收入 42649元，比上年增长 5.2%；农村居民人均可支配收入17333 元，比上年增长 6.9%。,遵义市2022年全市城镇居民人均可支配收入42649元，比上年 ...
