url,abstract,title
http://jntj.jinan.gov.cn/art/2022/3/4/art_18254_4745381.html,初步核算，全年全市生产总值[<b>2</b>]<b>11432.2亿元</b>，比上年增长7.2%，两年平均增长[3]6.0%。 其中，第一产业增加值408.8亿元，增长7.1%，两年平均增长4.6%；第二产业增加值3964.1亿元，增长3.6%，两年平均增长5.3%；第三产业增加值7059.4亿元，增长9.2%，两年平均增长6.4%。 三次产业构成比为3.6:34.7:61.7。 年末常住人口933.6万人，比上年末增长1.0%。 其中，城镇常住人口692.8万人，占总人口比重（常住人口城镇化率）为74.2%，比上年末提高0.75个百分点。 户籍人口816.6万人，增长1.2%。 全年 申报出生率为8.2‰，申报死亡率为5.5‰，人口自然增长率为2.8‰。,2021年济南市国民经济和社会发展统计公报 - Jinan
http://www.etmoc.com/eWebEditor/2022/20220514222324898.pdf,"初步核算,全年全市生产总值[<b>2</b>]<b>11432.2</b> <b>亿元</b>,<b>比上年增长</b>7.2%,两年平均增长[3]6.0% 。 其中,第一产业增加值408.8 亿元,增长7.1%,两年平均增长4.6% ;第二产业增加值3964.1 亿元,增长3.6%,两年平均增长5.3% ;第三产业增加值7059.4 亿元,增长9.2%,两年平均增长6.4% 。 三次产业构成比为3.6:34.7:61.7。 年末常住人口933.6 万人,比上年末增长1.0%。 其中,城镇常住人口692.8 万人,占总人口比重(常住人口城镇化率)为74.2%,比上年末提高0.75 个百分点。 户籍人口816.6 万人,增长1.2%。 全年申报出生率为8.2 ‰,申报死亡率为5.5 ‰,人口自然增长率为2.8‰。",2021 年济南市国民经济和社会发展统计公报[1] - 烟草市场
http://jntj.jinan.gov.cn/col/col18254/index.html,2020-04-15 [<b>统计公报</b>] <b>济南市</b>第四次<b>经济</b>普查<b>公报</b>（第一号） 2020-04-15 [<b>统计公报</b>] 2019<b>年济南市国民经济和社会发展统计公报</b> [1] 2020-03-31 [<b>统计公报</b>] 2018<b>年济南市国民经济和社会发展统计公报</b> 2019-04-17 第 页 / 共 3 页 检索到 35 条记录，显示第 1 条 - 第 14 条记录 <b>统计</b> ...,济南市统计局 统计公报
https://www.docin.com/p-2614746274.html,<b>2021年济南市国民经济和社会发展统计公报</b>2021年，在市委市政府坚强领导下，全市上下坚持以****新时代中国特色社会主义思想为指导，坚决贯彻落实********视察山东重要讲..,2021年济南市国民经济和社会发展统计公报 - 豆丁网
http://www.shizhong.gov.cn/gongkai/site_shizhongquqtjjw/channel_6389a14f375991828263419c/doc_638e0d140538052f6b07ead6.html,经济南市统计局统一核算并反馈，全区实现生产<b>总值1161.7亿元</b>，<b>按可比</b>价格计算，同比增长7.2%。 其中，第一产业增加值1.7亿元，同比增长 1.6%；第二产业增加值229.5亿元，同比下降0.7%;第三产业增加值930.5亿元，同比增长9.2%。,济南市市中区统计局关于2021年国民经济和社会发展的统计公报
http://www.shandong.gov.cn/art/2022/3/4/art_116200_526696.html,<b>2021年</b>，<b>济南规模以上工业实现增加值同比增长5.9%</b>，两年平均增长9%，分别好于全国、全省两年平均2.9、1.7个百分点；其中规模以上工业高技术制造业增加值增长17.2%，高于全市平均11.3个百分点，对增长的贡献率为49.9%。 同时，2021年，济南规模以上工业高端装备制造业增加值增长13.5%，重点产品如光纤、集成电路、液晶显示屏实现1倍以上增长，数控金属切削机床、光缆、充电桩产量实现50%以上增长。 “济南造”首列地铁列车下线，8英寸高功率半导体顺利通线。 济南工业增长结构正在变得更趋合理，非公有制经济增速明显快于公有制经济，轻工业经济增速明显高于重工业，传统“大象经济”的印象正在改变。,山东省人民政府 政务联播 济南｜《2021年济南市国民经济和 ...
https://sd.china.com/dsyw/20000932/20220306/25567689_5.html,<b>2021年济南市国民经济和社会发展统计公报</b> [1]济南市统计局国家统计局济南调查队（2022年3月4日）2021年，在济南市委、市政府坚强领导下，全市各级各部门坚持以习近平新时代中国特色社会主义思想为指导,2021年济南市国民经济和社会发展统计公报公布，全年全市 ...
https://tjgb.hongheiku.com/xjtjgb/xj2020/31329.html,经济南市统计局统一核算并反馈，<b>全区实现生产总值1161.7亿元</b>，按可比价格计算，同比增长7.2%。 其中，第一产业增加值1.7亿元，同比增长1.6%；第二产业增加值229.5亿元，同比下降0.7%;第三产业增加值930.5亿元，同比增长9.2%。 三次产业比重为0.1：19.8：80.1。 财政税收稳中有进。 全区实现一般公共预算收入108.5亿元，同比增长8.1%；其中，税收收入89.8亿元，同比增长9.3%。 一般公共预算收入中税收占比82.8%。 一般公共预算支出61.2亿元，同比下降10.1%。 实现区域税收总额230.8亿元，同比增长31.7%。 动能转换提档加速。,济南市中区统计局关于2021年国民经济和社会发展的统计公报
https://jinan.dzwww.com/jrtt/202203/t20220304_9903880.htm,"新开通国际 (地区)航线4条，济南机场国际 (地区)货邮吞吐量6.0万吨，增长45.4%,2021年济南市国民经济<b>和</b>社会<b>发展统计公报</b>公布 全年全市生产总值11432.2亿元",2021年济南市国民经济和社会发展统计公报公布 全年全市 ...
http://jntj.jinan.gov.cn/art/2022/2/8/art_57209_4745141.html,最新推荐 ... <b>2021年</b>全年数据 来源：<b>市统计</b>局<b>国民经济</b>综合<b>统计</b>处 点击数： 日期：2022-02-08 字号： [ 大 中 小 ] 主要<b>经济</b>指标（一） ... 主要<b>经济</b>指标（二）,济南市统计局 统计数据 2021年全年数据
