url,abstract,title
http://www.jlbc.gov.cn/sjfx_3333/tjgb_218/202306/t20230620_964752.html,初步核算，全年全市实现地区生产总值 [2] <b>574.86亿元</b>，按可比价格计算，同比增长2.9%。 其中，第一产业增加值168.00亿元，同比增长5.2%；第二产业增加值108.49亿元，同比增长6.5%；第三产业增加值298.37亿元，同比增长0.5%。 三次产业结构为29.2:18.9:51.9。 图 1 2018-2022年白城市地区生产总值及其增长速度. 年末全市户籍总人口 183.22万人，其中城镇人口79.33万人。 全年出生人口6225人，出生率为3.4‰；死亡人口11495人，死亡率为6.3‰；自然增长率为-2.9‰。 全年全市居民消费价格总指数为 102.4（以上年为100，下同），价格水平比上年上涨2.4%。 八大类指标呈七涨一降态势。,2022年白城市国民经济和社会发展统计公报
http://tjj.jl.gov.cn/tjsj/tjgb/ndgb/202307/t20230718_2429905.html,<b>2022年</b>，<b>是白城市发展历程</b>中极不平凡的一年，面对新冠疫情的严重冲击、错综复杂的宏观形势和艰巨繁重的任务压力，白城市委、市政府始终坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神，坚持稳中求进工作总基调，以推动高 ...,白城市2022年国民经济和社会发展统计公报 - jl.gov.cn
http://www.taobei.gov.cn/xxgk/tjgb/202405/t20240509_988978.html,一、综合 初步核算，2022 年全区实现地区生产总值 1 80.5亿<b>元</b>，<b>按</b>可比价格计算，同比增长2.7%。 其中，第一产业增加值27.9亿元，同比增长2.8%； 第二产业 4 8.4亿元，同比增长9.3%； 第三产业 10 4.1亿元，总量与去年同期持平。 三次产业结构 1 5.5:26.8:57.7。,2022年白城市洮北区国民经济和社会发展统计信息
http://tjj.jl.gov.cn/tjsj/tjgb/ndgb/202407/t20240725_3266841.html,初步核算，全年全市实现地区生产总值[<b>2</b>]<b>592.65亿元</b>，按可比价格计算，同比增长6.0%。 其中，第一产业增加值164.41亿元，同比增长4.8%；第二产业增加值111.64亿元，同比增长4.7%；第三产业增加值316.59亿元，同比增长7.0%。 三次产业结构为27.74:18.84:53.42。 图1 2019-2023年白城市地区生产总值及其增速. 年末全市常住人口146.75万人。 全年出生人口为0.57万人，人口出生率为3.87‰；死亡人口为1.79万人，人口死亡率12.14‰；人口自然增长率-8.27‰。 表1 2023年白城市常住人口数及其构成. 全年全市居民消费价格总水平比上年增长0.2%，八大类指标呈三涨五降态势。,白城市2023年国民经济和社会发展统计公报 - jl.gov.cn
http://www.bx2200.com/tjgongbao/db/8383.html,<b>2022年</b>，<b>是白城市发展历程</b>中极不平凡的一年，面对新冠疫情的严重冲击、错综复杂的宏观形势和艰巨繁重的任务压力，白城市委、市政府始终坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神，坚持稳中求进工作总基调 ...,（吉林省）2022年白城市国民经济和社会发展统计公报_博县网 ...
https://tjgb.hongheiku.com/tag/%E7%99%BD%E5%9F%8E%E5%B8%82,发布于 <b>2022</b>-07-28 标签： <b>白城市</b> <b>白城市</b>2020<b>年国民经济和社会发展统计公报</b> 2020 发布于 2021-08-29 标签： <b>白城市</b> 白<b>城市</b>第七次全国人口普查<b>公报</b> 2020七人普 发布于 2021-06-16 标签： <b>白城市</b> 2019<b>年白城市国民经济和社会发展统计公报</b> 2019 发布于 2021-05-22 标签： <b>白城市</b>,白城市历年统计信息公报网-统计公报库
http://www.jlbc.gov.cn/sjfx_3333/tjgb_218/,统计公报 2024年白城市国民经济和社会发展统计公报 2025-06-23 2023年白城市国民经济和社会发展统计公报 2024-12-02 <b>2022年白城市国民经济和社会发展统计公报</b> 2023-06-20 2021年白城市国民经济和社会发展统计公报 2022-07-28 2019年白城市国民经济和社会发展统计公报 2020-08-06,统计公报
http://tjj.jl.gov.cn/tjsj/sjjd/202307/t20230718_2430661.html,初步核算，全年全市实现地区生产总值<b>574.86亿元</b>，按可比价格计算，同比增长2.9%。 其中，第一产业增加值168.00亿元，同比增长5.2%，拉动全市GDP增长1.5个百分点；第二产业增加值108.49亿元，同比增长6.5%，拉动全市GDP增长1.1个百分点；第三产业增加值298.37亿元，同比增长0.5%，拉动全市GDP增长0.3个百分点。 三次产业结构为29.2:18.9:51.9。 财政收支一升一降。 全年全市一般预算全口径财政收入45.6亿元，同比下降28.7%；全市地方级财政收入26.5亿元，同比下降32.6%。 全市一般公共预算财政支出243.9亿元，同比增长9.0%。,解读：《白城市2022年国民经济和社会发展统计公报》 - jl.gov.cn
http://www.bx2200.com/tjgongbao/db/8383_2.html,全年全市城镇常住居民人均可支配收入29109元，比上年增长2.4%;全市农村常住居民人均可支配收入14282元，比上年增长5.7%。 <b>2022</b>年城镇新增就业14344人，其中：失业人员实现再就业5859人，就业困难人员实现就业5988人，登记失业人员期末实有人数11551人。 全年全市城镇企业职工养老保险参保人数为18.88万人，同比增加0.36万人。 全市城乡居民基本养老保险参保人数为80.44万人，同比增加3万人，同比增长3.87%。 全市失业保险参保人数为9.54万人，同比下降12.24%。 <b>2022</b>年全年全市基本医疗保险参保人数148.56万人，其中城镇职工参保24.28万人，城乡居民参保124.28万人。 全年全市共有各类养老机构132家。 其中，办公50家，民办82家。,（吉林省）2022年白城市国民经济和社会发展统计公报
https://tjgb.hongheiku.com/djs/38016.html,<b>2022年</b>，<b>是白城市发展历程</b>中极不平凡的一年，面对新冠疫情的严重冲击、错综复杂的宏观形势和艰巨繁重的任务压力，白城市委、市政府始终坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神，坚持稳中求进工作总基调 ...,白城市2022年国民经济和社会发展统计公报
