url,abstract,title
https://www.gz.gov.cn/zwgk/sjfb/tjgb/content/post_9570687.html,该公报全面概述了2023年广州市经济社会发展的情况，包括地区生产总值、产业结构、人口、就业、物价、城市建设、人口生育、教育、医疗、文化、旅游、科技、国际交流等方面。公报数据显示，2023年广州市经济平稳向好，发展动能不断积蓄，就业物价总体稳定，民生保障不断改善。,2023年广州市国民经济和社会发展统计公报
https://tjj.gz.gov.cn/stats_newtjyw/tjsj/index.html,主要负责<b>广州市</b>政府综合<b>统计</b>职能：组织协调全市统计工作；拟订地方统计报表制度；组织实施国民<b>经济</b>核算制度；会同有关部门拟订重大市情市力普查计划、方案，组织实施人口、经济、农业等重大市情市力普查；组织实施全市各行业统计调查等。,统计数据 广州市统计局网站
https://tjj.gz.gov.cn/hdjlpt/live/index/index/records/m?pid=4202&siteId=200041,今天上午，广州市统计局、国家统计局广州调查队联合发布了《<b>2023年广州市国民经济和社会发展统计公报</b>》，<b>以翔实</b>的统计数据全面展现2023年广州经济发展、城市建设、公共服务、人民生活、社会保障等方面的基本情况与取得的成就，记录了广州面对 ...,访谈：2023年广州市国民经济和社会发展统计公报
https://www.gz.gov.cn/zwgk/sjfb/tjgb/,2021<b>年广州市国民经济和社会发展统计公报</b> <b>2022</b>-<b>03</b>-<b>28</b> 广州市第七次全国人口普查公报 [1]（第一号）——全市常住人口情况 2021-05-18,统计公报 - 广州市人民政府门户网站
https://www.haizhu.gov.cn/zwgk/sjfb/tjgb/content/post_9808272.html,该网页发布了广州市海珠区2023年国民经济和社会发展统计公报的PDF文件，可供下载查看。该公报是海珠区统计局编制的，反映了2023年海珠区的经济和社会发展情况。,广州市海珠区2023年国民经济和社会发展统计公报 - Haizhu
https://www.hp.gov.cn/zwgk/tjsj/tjyb/content/post_9637367.html,经济总量：根据广州市地区生产总值统一核算结果，2023年黄埔区实现地区生产总值（GDP）4315.17亿元，同比增长1.2%。 <b>其中</b>，第一产业增加值5.34亿元，同比增长10.1%；第二产业增加值2325.94亿元，同比下降2.0%；第三产业增加值1983.90亿元，同比增长5.5%；三次产业结构调整为0.1 : 53.9 : 46.0，第三产业比重比上年提高3.8个百分点。 全年人均GDP为35.75万元，同比增长0.2%，高出全市平均水平19.59万元，是全市平均水平的2.2倍。 财税征收：2023年，黄埔区全年财税总收入1194.82亿元，连续七年达到千亿级别，同比增长0.8%。 区域全口径税收收入951.82亿元，同比增长6.6%。,广州市黄埔区广州开发区2023年国民经济和社会发展统计公报
https://tjj.gz.gov.cn/stats_newtjyw/tjsj/tjgb/qstjgb/content/post_9567759.html,本公报汇总了2023年广州市经济社会发展的主要情况，包括地区生产总值、产业结构、人口、就业、物价、投资、消费、外贸等方面的数据和分析。公报显示，2023年广州市经济平稳向好，发展动能不断积蓄，就业物价总体稳定，民生保障不断改善，为全力以,2023年广州市国民经济和社会发展统计公报 - gz.gov.cn
https://zgcounty.com/news/56118.html,<b>2023年</b>，面对经济恢复波浪式发展、曲折式前进、重点领域风险隐患较多的新形势新挑战，广州市坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻省委“1310”具体部署及市委“1312”思路举措，推动经济社会发展不断取得新成效。 全年经济平稳向好，发展动能不断积蓄;就业物价总体稳定，民生保障不断改善;城市运行安全有序，城市活力持续释放，为全力以赴推动“二次创业”，开创高质量发展新局面打下了坚实基础。 根据广东省地区生产总值统一核算结果，2023年，广州市实现地区生产总值 (初步核算数)30355.73亿元，按可比价格计算，比上年 (下同)增长4.6%。,广州市2023年国民经济和社会发展统计公报_统计公报_县域 ...
https://tjj.gz.gov.cn/gkmlpt/content/9/9576/post_9576625.html,3月30日，由广州市统计局、国家统计局广州调查队联合发布的《<b>2023年广州市国民经济和社会发展统计公报</b>》（以下简称《公报》）在《广州日报》第四版全版刊登，并通过广州市统计局网站和“广州统计”微信公众号同步公开。,2023年广州市国民经济和社会发展统计公报发布
https://www.gzns.gov.cn/attachment/7/7711/7711388/9650564.pdf,"经济总量:2023 年, 全区实现地区生产总值<b>2323.54</b> <b>亿元</b>, <b>比上年</b>(<b>下同</b>) <b>增长</b>4.3%。 其中, 第一产业增加值为69.54 亿元, 下降1.2%;第二产业增加值为976.49 亿元, 增长3.4%; 第三产业增加值为1277.51 亿元,增长5.2%。 三次产业增加值的比例为3.0:42.0:55.0。 财政税收:2023 年, 全区实现税收总额( 含关税)805.47 亿元,增长0.9%。 其中, 国内税收总额570.11 亿元, 增长3.3%。 全区一般公共预算收入125.63 亿元, 增长7.4%。 其中, 税收收入、非税收入分别占全区一般公共预算收入比重的77.5%、22.5%。 一般公共预算支出282.50 亿元,下降4.2%。",2023年广州南沙区国民经济和社会发展统计公报 -2024
