url,abstract,title
http://www.tjcn.org/tjgb/23sc/37408.html,根据地区生产总值统一核算初步结果， 2022 年遂宁市实现地区生产总值（GDP）1614.47 <b>亿元</b>，按可比价格计算，比上年增长 4.2 %。 其中，第一产业增加值 220.99 亿元，增长 4.4 %；第二产业增加值 772.88 亿元，增长 5.6 %；第三产业增加值 620.61 亿元，增长 2.7 %。 人均地区生产总值58137元，增长 5.1 %。 三次产业结构调整为 13.7:47.9:38.4，第一产业对经济增长的贡献率为 16.5%，拉动经济增长 0.7 个百分点；第二产业对经济增长的贡献率为 58.5%，拉动经济增长 2.5 个百分点；第三产业对经济增长的贡献率为 25.0%，拉动经济增长 1.0 个百分点。,遂宁市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/djs/42529.html,根据地区生产总值统一核算初步结果，2022年遂宁市实现地区生产总值（GDP）1614.47亿元，按可比价格计算，比上年增长4.2%。 其中，第一产业增加值220.99亿元，增长4.4%；第二产业增加值772.88亿元，增长5.6%；第三产业增加值620.61亿元，增长2.7%。 人均地区生产总值58137元，增长5.1%。 三次产业结构调整为13.7:47.9:38.4，第一产业对经济增长的贡献率为16.5%，拉动经济增长0.7个百分点；第二产业对经济增长的贡献率为58.5%，拉动经济增长2.5个百分点；第三产业对经济增长的贡献率为25.0%，拉动经济增长1.0个百分点。,2022年遂宁市国民经济和社会发展统计公报
https://stjj.suining.gov.cn/,<b>遂宁市第五次全国经济普查公报</b>（第四号） ——第三产业基本情况...,遂宁市统计局
https://www.suining.gov.cn/gongkai/kuozhan/10554.html,2018<b>年遂宁市国民经济和社会发展统计公报</b> 2019-04-30 2017<b>年遂宁市国民经济和社会发展统计公报</b> 2018-04-30 2016<b>年遂宁市国民经济和社会发展统计公报</b> 2017-04-07 2015<b>年遂宁市国民经济和社会发展统计公报</b> 2016-04-30 2014<b>年遂宁市国民经济和社会发展统计公报</b> 2015-04-30 1 共1页 ...,国民经济和社会发展统计综合情况 - 遂宁市人民政府
https://www.gcs66.com/document_detail/112207.html,根据地区生产总值统一核算初步结果，2022年遂宁市实现地区生产总值（GDP）1614.47亿元，按可比价格计算，比上年增长4.2%。 其中，第一产业增加值220.99亿元，增长4.4%；第二产业增加值772.88亿元，增长5.6%；第三产业增加值620.61亿元，增长2.7%。 人均地区生产总值58137元，增长5.1%。 三次产业结构调整为13.7:47.9:38.4，第一产业对经济增长的贡献率为16.5%，拉动经济增长0.7个百分点；第二产业对经济增长的贡献率为58.5%，拉动经济增长2.5个百分点；第三产业对经济增长的贡献率为25.0%，拉动经济增长1.0个百分点。,2022年四川省遂宁市国民经济和社会发展统计公报 - 大牛工程师
http://www.tjnjw.com/diqufb/sichuan/suining-tongjinianjian-2023.html,《<b>遂宁统计年鉴</b>—<b>2023</b>》<b>是一</b>部全面反映遂宁市2022年国民经济和社会发展情况、2022年遂宁市及各县（市、区）主要经济指标的资料性年刊。 本年鉴收录了遂宁市和各县（市、区）2022年经济、社会各方面大量的统计数据。,《遂宁统计年鉴2023》 - 统计年鉴网
https://web.xiaze.org/m/view.php?aid=62277,根据地区生产总值统一核算初步结果， 2022 年遂宁市实现地区生产总值（ GDP）1614.47 亿元，按可比价格<b>计算</b>，<b>比上年</b>增长 4.2 %。,遂宁市2022年国民经济和社会发展统计公报-统计年鉴下载
http://www.bx2200.com/tjgongbao/xn/7524_2.html,全年实现高新技术产业营业收入633.6亿元，比上年增长13.5%，全<b>社会</b>研发投入达15.1亿元，投入强度达到0.99%。 全年新认定国家高新技术企业65家，有效国家高新技术企业达到169家。 取得国家体系认证的科技型中小企业达到504家。 全年共授权专利2613件，实施专利790件，实施专利技术实现产值202.3亿元。,（四川省）2022年遂宁市国民经济和社会发展统计公报
https://stjj.suining.gov.cn/xinwen/show/c078c7c75f101ec58052de5fbcdb60c8.html,本年鉴收录了<b>遂宁市和</b>各县（市、区）2022 <b>年经济</b>、<b>社会各方面大量的</b>统计数据及改革开放以来全国、四川省主要统计数据。 该书内容丰富、数据翔实，是各级党政领导、经济研究工作者和社会各界人士了解遂宁、分析研究遂宁经济和社会发展状况必备 ...,2023年统计年鉴 - 遂宁市统计局
https://www.suining.gov.cn/zfsj/index.html,数据发布 宏观数据 热点数据 地区生产总值 人口 <b>社会</b>消费品零售总额 全<b>社会</b>固定资产投资 规上工业增加值 农林牧渔业总产值 综合 教育 卫生 文体 农业 交通邮电 <b>统计</b>信息 <b>国民经济和社会发展统计</b>综合情况 更多+ 2024<b>年遂宁市国民经济和社会发展统计公报</b> 2025-04-08 2023<b>年遂宁市国民经济和社会发展</b> ...,数据发布-遂宁市人民政府
