url,abstract,title
http://tjj.taian.gov.cn/art/2024/4/11/art_46885_10294631.html,初步核算，2023年实现地区生产总值3323.9亿元，<b>按不变价格计算</b>，比上年增长6.4%。 分产业看，第一产业增加值361.8亿元，增长4.6%；第二产业增加值1349.8亿元，增长8.3%；第三产业增加值1612.2亿元，增长5.3%。 三次产业结构为10.9:40.6:48.5。 年末常住人口534.87万人，常住人口城镇化率为66.45%。 城镇新增就业5.33万人，完成全年目标的123.85%。 其中，失业人员再就业1.86万人。 城乡公益性岗位扩容提质，新增上岗人员3.34万人，完成计划目标的105.33%。,泰安市统计局 统计公报 2023年泰安市国民经济和社会发展 ...
https://www.taian.gov.cn/art/2024/4/22/art_347164_10350022.html,初步核算，2023年实现地区生产总值3323.9亿元，按<b>不变价格计算</b>，比上年增长6.4%。 分产业看，第一产业增加值361.8亿元，增长4.6%；第二产业增加值1349.8亿元，增长8.3%；第三产业增加值1612.2亿元，增长5.3%。,泰安市人民政府 2023年度国民经济和社会发展统计公报 综合
http://222.132.157.151:9988/page/1/2024-03/22/03/2024032203_pdf.pdf,"<b>泰安市统计局国家统计局泰安调查队</b> <b>2023</b> <b>年</b>,全市上下坚持以习近平新时代中国特色社会主义思想为指导,深入贯彻落实党的二十大精神算,比上年增长4.8%;农林牧渔业实现总产值715.8亿1676 人。",2023年泰安市国民经济和社会发展统计公报
https://www.taian.gov.cn/col/col347164/index.html,<b>2023</b>年度<b>国民经济和社会发展统计公报</b>综合 2024-04-22 重点战略 2024-04-22 农业 2024-04-22 工业、建筑业<b>和</b>固定资产投资 2024-04-22 市场主体<b>和</b>内外贸易 2024-04-22 服务业 2024-04-22 财政<b>和</b>金融 2024-04-22 科技<b>和</b>教育 2024-04-22 文化、卫生<b>和</b>体育 2024-04-22 城乡建设 2024-04-22 环境保护<b>和</b>安全生产 2024-04-22 居民生活<b>和社会</b> ...,泰安市人民政府 2023年度国民经济和社会发展统计公报
https://tjj.taian.gov.cn/col/col46885/index.html,2020<b>年泰安市国民经济和社会发展统计公报</b> 2021-04-08 2019<b>年泰安市国民经济和社会发展统计公报</b> 2020-04-01 <b>泰安市</b>第四次<b>经济</b>普查<b>公报</b> 2020-03-04 <b>泰安市</b>2018<b>年国民经济和社会发展统计公报</b> 2019-04-19 第 页 / 共 3 页 检索到 38 条记录，显示第 1 条 - 第 15 条记录 国家<b>统计</b>局 ...,泰安市统计局 统计公报
https://www.taian.gov.cn/art/2024/4/22/art_347164_10350033.html,全体居民人均可支配收入37517元，比上年增长6.4%。 其中，城镇居民45955元，增长5.8%；农村居民24965元，增长7.8%。 城乡居民收入比 (以农村居民为1)由上年的1.88缩小至1.84。 居民人均消费支出21679元，比上年增长7.4%。 其中，城镇居民25629元，增长6.3%；农村居民15801元，增长9.7%。 恩格尔系数为25.4%。 企业职工基本养老保险实现全国统筹，失业保险、工伤保险实现省级统筹。 年末，职工养老保险、居民养老保险、失业保险、工伤保险参保人数分别为146.8万人、270.3万人、73.5万人、95.9万人，分别收缴保险费116.9亿元、26.8亿元、4.1亿元、4.0亿元；发放养老、失业、工伤三项保险金181.7亿元、0.9亿元、4.9亿元。,泰安市人民政府 2023年度国民经济和社会发展统计公报 居民 ...
http://www.tjcn.org/tjgb/,您当前的位置： 首页 &gt; <b>统计公报</b> 中国 北京 天津 河北 山西 内蒙古 辽宁 吉林 黑龙江 上海 江苏 浙江 安徽 福建 江西 山东 河南 湖北 湖南 广东 广西 海南 重庆 四川 贵州 云南 西藏 陕西 甘肃 青海 宁夏 新疆 海南州<b>2023年国民经济和社会发展统计公报</b> 2024-07-29,统计公报 - 中国统计信息网
https://www.taian.gov.cn/art/2024/4/22/art_347164_10350028.html,实现一般公共预算收入<b>239.2亿元</b>，比上年增长7.4%，其中地方税收收入179.2亿元，增长13.9%，占一般公共预算收入的74.9%。 一般公共预算支出463.4亿元，比上年增长4.9%。 其中，民生支出占一般公共预算支出的比重为79.8%，有力保障了社会保障和就业、教育、医疗卫生及城乡环境改善等各项民生政策落实。 税务部门组织国内税收收入310.2亿元，比上年增长12.3%。 年末，金融机构人民币存款余额6251.6亿元，比上年增长12.2%，其中，个人存款余额4587.3亿元，增长14%。 金融机构人民币贷款余额4519.7亿元，增长13.9%，其中，中长期贷款余额2675.5亿元，增长14.5%；短期贷款余额1520.3亿元，增长14.6%。,泰安市人民政府 2023年度国民经济和社会发展统计公报 财政 ...
https://www.zgtjnj.org/navipage-n3025030809000101.html,【条目包含内容】: <b>2023年泰安市国民经济和社会发展统计公报</b> 【条目出处】: 2024泰安统计年鉴 &gt;&gt;2023年泰安市国民经济和社会发展统计公报,2024泰安统计年鉴_2023年泰安市国民经济和社会发展统计公报 ...
https://tjj.taian.gov.cn/art/2025/3/31/art_46885_10297599.html,初步核算，2024年实现地区生产总值3622.1亿元，按不变价格计算，比上年增长5.8%。 分产业看，第一产业增加值373.2亿元，增长3.8%；第二产业增加值1516.7亿元，增长6.7%；第三产业增加值1732.2亿元，增长5.4%。 三次产业结构为10.3:41.9:47.8。 年末常住人口529.15万人，常住人口城镇化率为66.7%。 城镇新增就业5.47万人，完成省下达任务的127.19%。 其中，失业人员再就业1.89万人。 继续实施城乡公益性岗位扩容提质行动，城乡公益性岗位新增上岗人员0.74万人，完成计划目标的116.67%，在岗6.1万人。,泰安市统计局 统计公报 2024年泰安市国民经济和社会发展 ...
