url,abstract,title
http://zstj.zhoushan.gov.cn/art/2022/3/21/art_1229339440_3684475.html,根据全省统一初步核算，2021年舟山市地区生产总值[2]（GDP）为1703.6亿元，<b>按可比价格</b>计算，比上年增长8.4%。 分产业看，第一产业增加值158.7亿元，增长2.2%；第二产业增加值754.2亿元，增长15.9%；第三产业增加值790.7亿元，增长3.6%。,2021年舟山市国民经济和社会发展统计公报 - Zhoushan
https://web.xiaze.org/tjgb/202204/60885.html,据2021<b>年全市5</b>‰人口抽样调查推算，年末全市常住人口116.5万人，比上年末增加0.6万人，城镇化率为72.2%，比上年提高0.3个百分点。 按户籍人口统计，2021年全市家庭总户数37.8万户，户籍人口95.7万人，其中，男性人口为47.05万人，女性人口为48.62万人，分别占总人口的49.2%和50.8%。 全年出生人口3811人，出生率为3.97‰；死亡人口7902人，死亡率为8.24‰；自然增长率为-4.26‰。 表1 2021年末户籍人口数及其构成.,舟山市2021年国民经济和社会发展统计公报-统计年鉴下载
https://www.zhoushan.gov.cn/col/col1229618593/index.html,本报告所列<b>统计</b>数据的期限自<b>2021年</b>1月1日至<b>2021年</b>12月31日止。 本年度报告电子版可从<b>舟山</b>市<b>统计</b>局门户网站（http://zstj.zhoushan.gov.cn/）下载。 如对本年度报告有疑问，请与<b>舟山</b>市<b>统计</b>局办公室联系（地址：浙江省<b>舟山</b>市新城海天大道681号市行政中心二楼；邮编：316021；电话：0580-2280686）。 一、总体情况. <b>2021年</b>，市<b>统计</b>局以习近平新时代中国特色<b>社会</b>主义思想为指导，深入贯彻党的十九大和十九届历次全会精神，认真学习贯彻落实习近平总书记系列重要讲话和对<b>统计</b>工作的重要指示批示，按照党中央、国务院、省委省政府、市委市政府关于全面推进政务公开工作的系列重要部署要求，坚持以“公开为常态、不公开为例外”，推进政务公开和政务服务相融合。,舟山市人民政府门户网站 2021（文字版）
https://www.putuo.gov.cn/art/2022/5/16/art_1423470_58955185.html,根据初步核算，全年实现地区生产总值<b>444.83亿元</b>，按可比价计算（下同），比上年增长2.5%。 分产业看，第一产业实现增加值72.53亿元，增长3.1%；第二产业实现增加值118.94亿元，增长1.2%；第三产业实现增加值253.35亿元，增长2.8%。 三次产业结构比例调整为16.3:26.7:57.0。 按户籍人口计算，人均GDP14.24万元，约2.21万美元，比上年增长3.2%。 图1:2016年—2021年地区生产总值. 图2：2021年全区生产总值及第三产业增加值构成. 全年居民消费价格（CPI）比上年上涨0.9%。 其中，服务项目价格上涨0.8%，消费品价格上涨1.0%。,舟山市普陀区2021年国民经济和社会发展统计公报
https://www.gcs66.com/document_detail/37060.html,根据全省统一初步核算，2021年舟山市地区生产总值[2]（GDP）为1703.6亿元，按可比价格计算，比上年增长8.4%。 分产业看，第一产业增加值158.7亿元，增长2.2%；第二产业增加值754.2亿元，增长15.9%；第三产业增加值790.7亿元，增长3.6%。 三次产业增加值结构为9.3∶44.3∶46.4。 全年居民消费价格（CPI）比上年上涨0.9%，其中食品烟酒类价格上涨0.5%。 商品零售价格上涨1.4%。 全年新增城镇就业4.6万人，比上年增长13.9%。 年末城镇登记失业率为1.56%，比上年略增0.01个百分点。 全年新设企业11465户，比上年增长16.4%；新设个体工商户14084户，比上年下降11.4%。,2021年浙江省舟山市人民政府国民经济和社会发展统计公报 ...
http://zstj.zhoushan.gov.cn/,@国务院 我来说 国务院重要政策举措及实施效果 省<b>统计</b>局吴家曦副局长带队来舟调研<b>经济</b>形势<b>和统计</b>工作 我局举办全市基层<b>统计</b>人员业务培训班 毕宁赴洋山镇人大代表联络站开展工作调研 最近更新 国务院 省政府 更多+ 嵊泗县“三步走”圆满完成20... 2025-07-04,Zhoushan - 舟山市统计局
https://tjgb.hongheiku.com/tag/%E8%88%9F%E5%B1%B1%E5%B8%82,标签： 舟山市 <b>2021年舟山市国民经济和社会发展统计公报</b> 2021 发布于 2022-03-22 标签： 舟山市 舟山市2020年第七次全国人口普查主要数据公报 2020七人普 发布于 2021-05-28 标签： 舟山市 舟山市2020年国民经济和社会发展统计公报 2020 发布于 2021-04-19 标签 ...,舟山市历年统计信息公报网-统计公报库
http://zstj.zhoushan.gov.cn/col/col1229339440/index.html,<b>统计公报舟山市</b>第五次全国<b>经济</b>普查<b>公报</b>（第六号）——部分新兴产业<b>发展</b>情... 2025-05-22 <b>舟山市</b>第五次全国<b>经济</b>普查<b>公报</b>（第五号）——第三产业基本情况之... 2025-05-22 <b>舟山市</b>第五次全国<b>经济</b>普查<b>公报</b>（第四号）——第三产业基本情况之... 2025-05-22 <b>舟山市</b>第五次全国<b>经济</b>普查<b>公报</b>（第三号）——第二 ...,舟山市统计局 统计公报 - Zhoushan
http://www.etmoc.com/look/Statslisth?Id=2488,根据全省统一初步核算，2021年舟山市地区生产总值 [2]（GDP）为1703.6亿元，<b>按可比价格</b>计算，比上年增长8.4%。 分产业看，第一产业增加值158.7亿元，增长2.2%；第二产业增加值754.2亿元，增长15.9%；第三产业增加值790.7亿元，增长3.6%。,2021年舟山市国民经济和社会发展统计公报 - 烟草市场
https://www.zhoushan.gov.cn/col/col1229789536/,<b>2021年舟山市国民经济和社会发展统计公报</b> <b>2022</b>-<b>11</b>-<b>07</b> 向海图强创佳绩 跨越发展再起航——党的十八大以来舟山市经济社会发展成就报告 2022-10-14,舟山市人民政府门户网站 统计信息
