url,abstract,title
https://tjj.yzcity.gov.cn/tjj/031005/202404/c9ef03b74de148388850a37e56e14a0f.shtml,根据地区生产总值统一核算结果，全年全市实现地区生产总值2495.83<b>亿元</b>，同比增长4.2%。 其中，第一产业441.54亿元，增长3.9%，第二产业809.54亿元，增长2.7%，第三产业1244.74亿元，增长5.3%。 按常住人口计算，人均地区生产总值48165元，增长5.4%。 全市第一产业增加值占地区生产总值比重为17.7%，第二产业增加值比重为32.4%，第三产业增加值比重为49.9%。 第一、二、三次产业对全市经济增长的贡献率分别为17.5%、20.6%、 61.9%，分别拉动全市GDP增长0.7、0.9、2.6个百分点。 民营经济完成增加值1811.36 亿元，占 GDP比重为 72.6%，同比增长3.0%，低于GDP增速1.2个百分点。 二、农 业.,永州市2023年国民经济和社会发展统计公报 - yzcity
https://tjgb.hongheiku.com/djs/50201.html,根据地区生产总值统一核算结果，全年全市实现地区生产总值2495.83<b>亿元</b>，同比增长4.2%。 其中，第一产业441.54亿元，增长3.9%，第二产业809.54亿元，增长2.7%，第三产业1244.74亿元，增长5.3%。 按常住人口计算，人均地区生产总值48165元，增长5.4%。 全市第一产业增加值占地区生产总值比重为17.7%，第二产业增加值比重为32.4%，第三产业增加值比重为49.9%。 第一、二、三次产业对全市经济增长的贡献率分别为17.5%、20.6%、 61.9%，分别拉动全市GDP增长0.7、0.9、2.6个百分点。 民营经济完成增加值1811.36亿元，占GDP比重为72.6%，同比增长3.0%，低于GDP增速1.2个百分点。 二、农 业.,永州市2023年国民经济和社会发展统计公报
https://tjj.yzcity.gov.cn/tjj/031005/bmlist2_4.shtml,<b>永州市</b>冷水滩区<b>2023年国民经济和社会发展统计公报</b> 发布时间： 2024-04-29 <b>统计公报</b> <b>永州市</b>零陵区<b>2023年国民经济和社会发展统计公报</b> 发布时间： 2024-04-29 <b>统计公报</b>,统计公报_市统计局_永州市人民政府 - yzcity
http://www.yzcity.gov.cn/cnyz/zfsjtj/202404/a3199e87c2a74c5da780c11f0394fd83.shtml,相关政策 <b>永州市2023年国民经济和社会发展统计公报</b> 2024-04-18 扫一扫在手机打开当前页 【TOP】 【打印页面】【关闭页面】,一图速览丨12组数字看 永州市2023年国民经济和社会发展 - yzcity
http://www.tjcn.org/tjgb/18hn/37819.html,根据地区生产总值统一核算结果，全年全市实现地区生产总值2495.83<b>亿元</b>，同比增长4.2%。 其中，第一产业441.54亿元，增长3.9%，第二产业809.54亿元，增长2.7%，第三产业1244.74亿元，增长 5.3%。 按常住人口计算，人均地区生产总值48165元，增长5.4%。 全市第一产业增加值占地区生产总值比重为17.7%，第二产业增加值比重为32.4%，第三产业增加值比重为49.9%。 第一、二、三次产业对全市经济增长的贡献率分别为17.5%、20.6%、 61.9%，分别拉动全市GDP增长0.7、0.9、2.6个百分点。 民营经济完成增加值1811.36 亿元，占 GDP比重为 72.6%，同比增长3.0%，低于GDP增速1.2个百分点。 二、农 业.,永州市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://www.bbthy.net/kb/4716.html,根据地区生产总值统一核算结果，全年全市实现地区生产总<b>2495.83亿元</b>，同比增长4.2%。 其中，第一产业441.54元，增长3.9%，第二产业809.54亿元，增长2.7%，第三产业1244.74亿元，增长5.3%。 按常住人口计算，人均地区生产总值48165元，增长5.4%。 全市第一产业增加值占地区生产总值比重为17.7%，第二产业增加值比重为32.4%，第三产业增加值比重为49.9%。 第一、二、三次产业对全市经济增长的贡献率分别为17.5%、20.6%、61.9%，分别拉动全市GDP增长0.7、0.9、2.6个百分点。 民营经济完成增加值1811.36亿元，占GDP比重为72.6%，同比增长3.0%，低于GDP增速1.2个百分点。 二、农 业.,永州市2023年国民经济和社会发展统计公报_帮帮团
https://www.gcs66.com/document_detail/123549.html,根据地区生产总值统一核算结果，全年全市实现地区生产总值2495.83<b>亿元</b>，同比增长4.2%。 其中，第一产业441.54亿元，增长3.9%，第二产业809.54亿元，增长2.7%，第三产业1244.74亿元，增长5.3%。 按常住人口计算，人均地区生产总值48165元，增长5.4%。 全市第一产业增加值占地区生产总值比重为17.7%，第二产业增加值比重为32.4%，第三产业增加值比重为49.9%。 第一、二、三次产业对全市经济增长的贡献率分别为17.5%、20.6%、 61.9%，分别拉动全市GDP增长0.7、0.9、2.6个百分点。 民营经济完成增加值1811.36亿元，占GDP比重为72.6%，同比增长3.0%，低于GDP增速1.2个百分点。 二、农 业.,（湖南省）2023年永州市国民经济和社会发展统计公报
http://fgw.yzcity.gov.cn/fgw/0304/202304/8e379f7a5f734b38a6145d3a46668215.shtml,<b>永州</b>市人民政府关于印发《<b>永州市2023年国民经济和社会发展计划</b>》<b>的通知</b> (永政发4号） 2023-04-06 来源： 永州市政府网 【字体： 大 中 小】 打印 分享到： 永州市人民政府关于印发《永州市2023年国民经济和社会发展计划》的通知 (永政发4号）,永州市人民政府关于印发《永州市2023年国民经济和社会发展 ...
http://www.lst.gov.cn/lsttjj/njgb/202404/0c4195b191d84e639bc5739d78b21cbf.shtml,年鉴<b>公报</b>主办：<b>永州市</b>冷水滩区人民政府办公室 承办：冷水滩区数据局 (冷水滩区行政审批服务局) 湘公网安备 43110302000156号 湘ICP备05011288号 网站标识码：4311030021 地址：冷水滩区政务服务中心2楼（冷水滩区九嶷路与湖塘路交汇处中小企业创新创业园） 网站地图 联系我们：0746-8219910,永州市冷水滩区2023年国民经济和社会发展统计公报
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?DocID=7770793&leafID=14,[摘要] <b>2023年是全面</b>贯彻党的二十大精神的开局之年，面对复杂严峻形势和多重困难挑战，在市委、市政府的坚强领导下，全市坚持以习近平新时代中国特色社会主义思想为指导，认真贯彻落实党中央、国务院和省委、省政府各项决策部署，坚持稳中求进工作总 ...,湖南省永州市2023年国民经济和社会发展统计公报_国研网数据 ...
