url,abstract,title
http://www.tjcn.org/tjgb/20gx/37520.html,<b>2022</b><b>年</b>，面对复杂多变的国内外环境和新冠肺炎疫情反复等多重超预期因素冲击，<b>桂林</b><b>市</b>坚持以习近平新时代中国特色社会主义思想为指导，认真贯彻落实“疫情要防住、经济要稳住、发展要安全”总体部署及中央和自治区各项决策要求，统筹推进疫情 ...,桂林市2022 年国民经济和社会发展统计公报 - 中国统计信息网
http://111.229.73.81/eWebEditor/2024/20240206185214175.pdf,"<b>桂林</b><b>市</b>统计局 国家统计局桂林调查队 2023 年4 月6日 通、保供给,致力于提振生产和消费信心。全市经济实现平稳增长,民生保障有力,社会和� � 、综 合 初步核算,全年全市生产总值[2](GDP)2435.75亿元,按可比价计算,比上年增长2.5%。",2022 年桂林市国民经济和社会发展统计公报 [1]
https://zgcounty.com/news/39280.html,<b>2022</b><b>年</b>，面对复杂多变的国内外环境和新冠肺炎疫情反复等多重超预期因素冲击，<b>桂林</b><b>市</b>坚持以习近平新时代中国特色社会主义思想为指导，认真贯彻落实“疫情要防住、经济要稳住、发展要安全”总体部署及中央和自治区各项决策要求，统筹推进疫情防控和经济社会发展各项工作，立足做好全方位多层次服务，全力以赴扩需求、畅流通、保供给，致力于提振生产和消费信心。 全市经济实现平稳增长，民生保障有力，社会和谐稳定，建设世界级旅游城市迈出坚实步伐。 初步核算，全年全市生产总值 [2]（GDP）2435.75亿元，按可比价计算，比上年增长2.5%。 分产业看，第一产业增加值620.12亿元，增长6.0%；第二产业增加值527.63亿元，增长3.2%；第三产业增加值1288.00亿元，比上年增长0.6%。,桂林市 2022年国民经济和社会发展统计公报 - 中国县域
https://www.zgtjnj.org/navipage-n3024050802000115.html,2023桂林经济社会统计年鉴_<b>2022</b><b>年</b><b>桂林</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>,2022年桂林市国民经济和社会发展统计公报
https://tjgb.hongheiku.com/djs/35643.html,<b>2022</b><b>年</b>，面对复杂多变的国内外环境和新冠肺炎疫情反复等多重超预期因素冲击，<b>桂林</b><b>市</b>坚持以习近平新时代中国特色社会主义思想为指导，认真贯彻落实“疫情要防住、经济要稳住、发展要安全”总体部署及中央和自治区各项决策要求，统筹推进疫情 ...,2022 年桂林市国民经济和社会发展统计公报
https://www.shujuku.org/guilin-statistical-yearbook-2023.html,《桂林经济社会统计年鉴2023》数据清单<b> 2022</b><b>年</b><b>桂林</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 1-1 行政区划及土地面积(2022年末) 1-2 乡镇及以上行政区划(2022年末) 1-3 社会经济主要指标 1-4 国民经济和社会发展结构 1-5 按人口平均的国民经济和社会发展主要指标,桂林经济社会统计年鉴2023 - 中国统计数据库
http://www.shijierenkou.com/China/18127.html,<b>2022</b><b>年</b><b>桂林</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> [1] 桂林市统计局 国家统计局桂林调查队 2023年4月6日 2022年，面对复杂多变的国内外环境和新冠肺炎疫情反复等多重超预期因素冲击，桂林市坚持以习近平新时代中国特色社会主...,2022 年桂林市国民经济和社会发展统计公报
http://www.tjcn.org/tjnj/20gx/41183.html,《<b>桂林</b><b>经济社会</b><b>统计</b>年鉴<b>2022</b>》是桂林市人民政府主办、<b>桂林</b><b>市</b>统计局执行编辑的一部全面反映<b>桂林</b><b>市</b>经济和社会发展情况的资料性年刊。,桂林经济社会统计年鉴2022（PDF版） - 中国统计信息网
https://epaper.guilinlife.com/glrbh5/glrb/20230411/Articel02001NR.htm,<b>2022</b><b>年</b>，全市一般公共预算收入125.36亿元，比上年增长6.7%，扣除留抵退税因素后同口径增长10.1%。 一般公共预算支出466.17亿元，比上年增长1.1%。 民生领域支出方面，教育支出、科学技术支出分别增长3.7%和97.1%，社会保障和就业、城乡社区支出分别增长3.9%和40.9%，自然资源海洋气象支出增长85.5%。 全年新增内资企业1.33万个，新登记市场主体6.60万户，年末市场主体总数39.71万户。 2022年，全市农林牧渔业总产值1003.38亿元，比上年增长6.5%。,2022年桂林市国民经济和社会发展统计公报 [1] - Guilinlife.com
http://www.tjcn.org/tjgb/20gx/37846.html,初步核算，全年全市生产总值[2]（GDP）2523.47亿元，按可比价计算，比上年增长3.5%。 分产业看，第一产业增加值661.16亿元，比上年增长4.5%；第二产业增加值498.51亿元，下降1.0%；第三产业增加值1363.80亿元，增长4.8%。 三次产业增加值占地区生产总值的比重分别为26.2%、19.8%<b>和</b>54.0%，对<b>经济</b>增长的贡献率分别为32.3%、-6.3%<b>和</b>73.9%。 按常住人口计算，全年人均地区生产总值50943元，比上年增长3.4%。 年末全市常住人口495.07万人，比上年末减少0.56万人，其中城镇人口272.86万人，占常住人口比重（常住人口城镇化率）为55.12%，比上年末提高1.02个百分点。,桂林市2023年国民经济和社会发展统计公报 - 中国统计信息网
