url,abstract,title
https://tj.nanyang.gov.cn/2023/04-13/33735.html,初步核算，全年全市生产总值<b>4555.40亿元</b>，比上年增长4.8%。 其中，第一产业增加值732.95亿元，增长4.7%；第二产业增加值1459.58亿元，增长6.3%；第三产业增加值2362.88亿元，增长3.9%。 三次产业结构为16.1：32.0：51.9。 人均生产总值47344元，比上年增长5.3%。 年末全市常住人口961.50万人。 其中城镇常住人口502.10万人，常住人口城镇化率为52.22%。 全年出生人口6.64万人，出生率6.90‰；死亡人口7.85万人，死亡率8.16‰；人口自然增长率为-1.26‰。 全年城镇新增就业人员8.14万人，城镇失业人员再就业1.98万人，就业困难人员再就业0.89万人。 年末城镇登记失业率3.27%。 新增发放创业担保贷款9.98亿元。,2022年南阳市国民经济和社会发展统计公报 - Nanyang
https://tj.nanyang.gov.cn/zwxxgk/tjgb/,统计公报 2024年南阳市国民经济和社会发展统计公报 2025-06-19 2023年南阳市国民经济和社会发展统计公报 2024-04-28 <b>2022年南阳市国民经济和社会发展统计公报</b> 2023-10-23 2021年南阳市国民经济和社会发展统计公报 2022-04-07 南阳统计年鉴-2021 2022-01-11,统计公报_南阳市统计局 - Nanyang
http://www.bx2200.com/tjgongbao/huazhong/7422.html,分行业大类看，非金属矿物制品业增长7.0%，电力、热力生产<b>和</b>供应业增长14.8%，化学原料<b>和</b>化学制品制造业下降6.4%，汽车制造业下降9.1%，烟草制品业增长4.6%，医药制造业增长5.5%，纺织业下降3.0%，农副食品加工业增长11.1%，电气机械<b>和</b>器材制造业增长4.5%。,（河南省）2022年南阳市国民经济和社会发展统计公报_博县网 ...
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?docid=7100455&leafid=3406,[摘要] <b>2022年</b>，<b>面对</b>复杂困难的国内外环境和多重超预期因素考验，全市上下坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神，紧紧围绕现代化省域副中心城市建设，按照“疫情要防住、经济要稳住、发展要安全”的要求，高效 ...,河南省南阳市2022年国民经济和社会发展统计公报_国研网数据 ...
https://www.nanyang.gov.cn/zwxxgk/tjxx/tjgb/,<b>南阳市</b>第七次全国人口普查<b>公报</b>（第一号） 2021-11-11 2020<b>年南阳市国民经济和社会发展统计公报</b> 2021-11-11 2018<b>年南阳市国民经济和社会发展统计公报</b> 2019-04-16 2019<b>年南阳市国民经济和社会发展统计公报</b> 2020-04-10 首页 上一页 下一页 尾页 1 / 1 转到第 页,南阳市人民政府 - Nanyang
https://tjgb.hongheiku.com/xjtjgb/xj2020/39385.html,<b>2022</b>年一般公共财政预算收入累计完成222777万元，同比增长13.8%，占年初预算数218300万元的102.1%；其中，税收收入完成166974万元，同比增长13.3%，占年初预算数165043万元的101.2%，税收比重75％；非税收入完成55803万元，同比增长15.3％，占年初预算数53257万元的104.8%，非税比重25%。 2022年一般公共财政预算支出累计完成463777万元，同比增长8.7%。,(南阳市)西峡县统计局关于2022年国民经济和社会发展的 统 计 ...
http://www.tjcn.org/tjnj/16hn/41092.html,《<b>南阳统计年鉴2022</b>》<b>是一</b>部全面记载和反映南阳市经济和社会发展情况的资料性年刊。 本书以文字和统计资料的形式收录了全市和各县市区2021年经济和社会各方面发展情况，同时还辑录了中华人民共和国成立以来重要年份的主要统计数据,南阳统计年鉴2022（PDF版） - 中国统计信息网
https://www.wolong.gov.cn/2024/01-15/912410.html,初步核算，全年全区实现国内生产总值 <b>5081852万元</b>，比上年增长 4.0%，总量连续两年蝉联全市第一。 其中，第一产业实现增加值 350013万元，增长3.7%；第二产业实现增加值 1374546万元，增长 5.3%；第三产业实现增加值3357294万元，增长 3.4%。 图 1 2018—2022年国内生产总值总量及增速. 三次产业比重为6.9:27.0:66.1，对经济增长的贡献率分别为6.7%、35.5%、57.8%，分别拉动GDP增长了0.3、1.4、2.3个百分点。 图2 2018—2022年三次产业增加值占国内生产总值比重. 年末全区常住人口86.75万人。 其中，城镇常住人口55.99万人，常住人口城镇化率为64.54%。,南阳市卧龙区2022年国民经济和社会发展统计公报_统计信息 ...
https://tj.nanyang.gov.cn/,为党<b>和</b>国家事业<b>发展</b>凝聚起强大正能量——习近平总书记在中共中央政治局第二十一次集体... 新华社北京7月1日电题：为党<b>和</b>国家事业<b>发展</b>凝聚起强大正能量——习近平总书记在中共中央政治局第二十一次集体学习时的重要讲话...,Nanyang - 南阳市统计局
http://www.tjnjw.com/diqufb/henan/nanyang-tongjinianjian-2022.html,内容包括《政府工作报告》《2021<b>年南阳市国民经济和社会发展统计公报</b>》《关于南阳市2021年国民经济<b>和</b>社会发展计划执行情况与2022年国民经济和社会发展计划（草案）的报告》《关于南阳市2021年预算执行情况和2022年预算草案的报告》等。,《南阳统计年鉴2022》 - 统计年鉴网
