url,abstract,title
https://tjj.haikou.gov.cn/hkstjj/ndgb/202403/cd516ad7ff6b494bba48eac57d255ab7.shtml,链 接 中国政府网 海南省政府网 <b>海口市</b>政府网 网站地图 版权所有：<b>海口市统计</b>局 主办：<b>海口市统计</b>局 地址:海南省<b>海口市</b>秀英区长滨东四街6号<b>海口</b>行政中心5栋2层 <b>统计</b>投诉、违法举报电话：0898-68715791 邮箱：hkstjj@haikou.gov.cn 传真：0898-68722581,2023年海口市国民经济和社会发展统计公报_年度公报 - Haikou
https://m.tjmarcaurele.com/xxgk/szfbjxxgk/tjxx/tjgb/202403/t1348946.shtml,初步核算，2023年实现地区生产总值2358.44亿元，按可比价格计算，比上年增长9.3%。 按产业分，第一产业增加值103.48亿元，增长4.5%；第二产业增加值432.92亿元，增长7.6%；第三产业增加值1822.03亿元，增长9.9%。 产业结构持续优化，三次产业结构比为4.4:18.4:77.2；三次产业对经济增长的贡献率分别为2.1%、14.1%和83.8%。 2023年，全市全口径一般公共预算收入597.6亿元，比上年增长8%。 其中地方一般公共预算收入266.9亿元，同口径增长8%。,2023年海口市国民经济和社会发展统计公报
https://tjgb.hongheiku.com/djs/45493.html,<b>2023年海口市国民经济和社会发展统计公报</b> 2023 <b>发布于</b> 2024-03-03 分类： 地级市统计公报 来源：海口市统计局 选择区域： 海南省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便,2023年海口市国民经济和社会发展统计公报
https://szb.hkwb.net/epaper/xml/hkrb/20240306/A09B20240306C.pdf,该公报是海口市统计局根据2023年海口市经济社会发展情况，按照国家统计标准和方法，编制的一份统计报告。公报内容包括综合、财政、投资、消费、人口、环境等方面的数据和分析，反映了2023年海口市经济社会发展的成效和特点。,2023年海口市国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/21hn/37673.html,初步核算，2023年实现地区生产总值2358.44亿元，按<b>可比价格</b>计算，比上年增长9.3%。 按产业分，第一产业增加值103.48亿元，增长4.5%；第二产业增加值432.92亿元，增长7.6%；第三产业增加值1822.03亿元，增长9.9%。,海口市2023年国民经济和社会发展统计公报 - 中国统计信息网
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?DocID=7801167&leafID=14,[摘要] <b>2023年</b>，是全面贯彻党的二十大精神的开局之年，是加紧封关运作准备、加速经济回升、加压奋进突破的攻坚之年。 一年来，全市高举习近平新时代中国特色社会主义思想伟大旗帜，深入学习贯彻党的二十大精神，在市委、市政府的正确领导下，完整、准确、全面贯彻新发展理念，牢牢把握高质量发展首要任务和构建新发展格局战略任务，聚焦海南自贸港核心区建设目标，稳农业、强工业、扩内需、促开放，经济社会发展取得明显成效。 年。 [关键字] 新发展，二十大，统计公报.,海南省海口市2023年国民经济和社会发展统计公报_国研网数据 ...
https://szb.hkwb.net/epaper/read.do?m=i&iid=11437&eid=136329&sid=881911&idate=1_2024-03-06_A09,<b>2023年</b>，<b>海口市居民人均可支配收入</b>40962元，较上年增长6.8%。 其中人均工资性收入26837元，增长6.3%；人均经营净收入5347元，增长11.2%；人均财产净收入3381元，增长6.6%；人均转移净收入5397元，增长5.1%。 城镇居民人均可支配收入46321元，较上年增长6.4%。 其中人均工资性收入31112元，增长5.8%；人均经营净收入4898元，增长13.2%；人均财产净收入4103元，增长6.4%；人均转移净收入6208元，增长4.4%。 农村居民人均可支配收入22203元，比上年增长8.9%。,2023年海口市国民经济和社会发展统计公报
https://web.xiaze.org/tjgb/202404/64615.html,初步核算，2023年实现地区生产总值2358.44亿元，按<b>可比价格</b>计算，比上年增长9.3%。 按产业分，第一产业增加值103.48亿元，增长4.5%；第二产业增加值432.92亿元，增长7.6%；第三产业增加值1822.03亿元，增长9.9%。,海口市2023年国民经济和社会发展统计公报-统计年鉴下载
https://tjj.haikou.gov.cn/hkstjj/ndgb/list.shtml,2023年海口市国民经济和社会发展统计公报 发布时间：2024-03-01 年度公报,年度公报_海口市统计局 - Haikou
https://en.hainan.gov.cn/hainan/tjgb/202402/240285520f9148fca830eb426f8d046e.shtml,<b>2023年</b>海南省<b>国民经济和社会发展统计公报</b>海南省<b>统计</b>局国家<b>统计</b>局海南调查总队2024<b>年</b>2月<b>2023年</b>，面对复杂严峻的内外部环境，在省委、省政府的坚强领导下，全省贯彻落实党中央、国务院系列重要决策部署，扎实推进海南自贸港建设，<b>经济</b>加速回升，自 ...,2023年海南省国民经济和社会发展统计公报
