url,abstract,title
https://y678.benxi.gov.cn/publicity/szfxx/tjxx/tjgb/103070,根据年快报统计 [1]，现将<b>2021年全市国民经济和社会发展情况公报如下</b>： 2021年，在市委、市政府的坚强领导下，全市坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的十九大和十九届历次全会精神，深入落实习近平总书记关于东北、辽宁振兴发展的重要讲话和指示批示精神，抢抓机遇，统筹疫情防控和经济社会发展，面对多重挑战和压力，始终保持战略定力，脚踏实地、真抓实干，攻坚克难、乘势而上，全市国民经济健康发展，社会事业不断进步，人民生活持续改善。 一、经济总量. 初步核算，全年地区生产总值 [2]894.2 亿元，按可比价格计算，比上年增长 5.8 %。,二〇二一年本溪市国民经济和社会发展统计公报_统计公报 ...
https://www.benxi.gov.cn/publicity/szfxx/tjxx/tjnj__ywgz/xxfb/tjnj/110916,<b>2021年</b>本溪<b>统计</b>年鉴主办：本溪<b>市</b>人民政府办公室 地址：本溪<b>市</b>高新技术产业开发区枫叶路188-1号 运行管理：本溪<b>市</b>数据中心 邮箱：bxszwgkb@163.com 辽ICP备11019915-1号 政府网站标识码：2105000008 辽<b>公</b>网安备 2150202000037 号 辽宁省互联网违法<b>和</b>不良信息举报中心 涉企举报专区,2021年本溪统计年鉴_统计年鉴_本溪市人民政府门户网站
https://tjj.benxi.gov.cn/,本溪<b>市统计</b>局提供本溪<b>市经济和社会发展统计</b>数据。,本溪市统计局
http://www.bx2200.com/tjgongbao/db/2497.html,根据年快报统计 [1]，现将<b>2021年全市国民经济和社会发展情况公报如下</b>： 2021年，在市委、市政府的坚强领导下，全市坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的十九大和十九届历次全会精神，深入落实习近平总书记关于东北、辽宁振兴发展的重要讲话和指示批示精神，抢抓机遇，统筹疫情防控和经济社会发展，面对多重挑战和压力，始终保持战略定力，脚踏实地、真抓实干，攻坚克难、乘势而上，全市国民经济健康发展，社会事业不断进步，人民生活持续改善。 一、经济总量. 初步核算，全年地区生产总值 [2]894.2 亿元，按可比价格计算，比上年增长 5.8 %。,（辽宁省）2021年本溪市国民经济和社会发展统计公报_博县网 ...
http://www.tjcn.org/tjgb/06ln/37236.html,"初步核算，全年地区生产总值 [<b>2</b>]<b>894.2亿元</b>，按可比价格计算，比上年增长5.8%。 其中，第一产业增加值55.2亿元，增长3.2%；第二产业增加值437.3亿元，增长4.3%；第三产业增加值401.7亿元，增长7.6%。 三次产业之比为6.2：48.9：44.9。 全年粮食作物播种面积50501公顷，比上年增长0.4%。 其中，水稻播种面积7661公顷，玉米播种面积39867公顷，谷子播种面积95公顷，高粱播种面积27公顷,豆类播种面积1389公顷。 全年经济作物播种面积10228公顷，增长7.2%。 其中，油料作物播种面积223公顷，中草药材播种面积3671公顷，蔬菜播种面积4567公顷，瓜果播种面积325公顷。 全年粮食总产量34.6万吨，比上年增长3.6%。",本溪市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://www.cei.cn/defaultsite/s/article/2022/09/08/4b4ff607-82fe475b-0183-1b21992f-3797_2022.html?referCode=tjgb&columnId=4028c7ca-37115425-0137-11560a49-003c,<b>2021年本溪市国民经济和社会发展统计公报</b> 时间：2022-09-08 来源：本溪<b>市统计</b>局,2021年本溪市国民经济和社会发展统计公报 - CEI
https://tjgb.hongheiku.com/djs/32531.html,根据年快报统计 [1]，现将<b>2021年全市国民经济和社会发展情况公报如下</b>： 2021年，在市委、市政府的坚强领导下，全市坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的十九大和十九届历次全会精神，深入落实习近平总书记关于东北、辽宁振兴发展的重要讲话和指示批示精神，抢抓机遇，统筹疫情防控和经济社会发展，面对多重挑战和压力，始终保持战略定力，脚踏实地、真抓实干，攻坚克难、乘势而上，全市国民经济健康发展，社会事业不断进步，人民生活持续改善。 一、经济总量. 初步核算，全年地区生产总值 [2]894.2 亿元，按可比价格计算，比上年增长 5.8 %。,(辽宁省)二〇二一年本溪市国民经济和社会发展统计公报-红黑 ...
https://zgcounty.com/news/27607.html,据测算，2021年，实现地区生产总值完成135.8<b>亿元</b>，<b>同比增长7.57%</b>。 其中：第一产业实现增加值6.1亿元，同比增长3.32%，占GDP的4.5%；第二产业实现增加值37.6亿元，同比增长9.96%，占GDP的27.7%；其中：工业增加值29.2亿元，同比增长15.19%，建筑业增加值8.5亿元，同比下降4.13%;第三产业实现增加值92.1亿元，同比增长7.01%，占GDP的67.8%。 三次产业结构为4.5：27.7：67.8。 2021年农业增加值完成6.1亿元，增幅3.32%。 农业总产值11.7亿元，同比上期增长2.1%，其中：农业2.97亿元；林业4.5亿元；牧业3.9亿元；渔业0.07亿元；服务业0.3亿元。,本溪市明山区2021年经济和社会发展统计公报 - 中国县域
https://tjj.benxi.gov.cn/publicity_32,<b>2021</b>-05-31 <b>2021年</b>1-4月县（区）主要<b>经济</b>指标完成情况 <b>2021</b>-05-31 本溪<b>市</b>主要<b>经济</b>指标完成情况（<b>2021年</b>1-4月） <b>2021</b>-05-28 建设生态山城 共享美丽本溪 <b>2021</b>-05-25 二 二 <b>年</b>本溪<b>市国民经济和社会发展统计</b>公报 <b>2021</b>-05-25 <b>2021年</b>1-4月本溪<b>市</b>限额以上 <b>社会</b>消费品零售额增长27.7%,信息公开_本溪市统计局
https://www.benxi.gov.cn/publicity/szfxx/tjxx/tjnj,2024-06-30 2022<b>年</b>本溪<b>统计</b>年鉴 2023-05-05 2019<b>年</b>本溪<b>统计</b>年鉴 2023-03-03 <b>2021年</b>本溪<b>统计</b>年鉴 2022-12-08 2014<b>年</b>本溪<b>统计</b>年鉴 2022-12-08 2013<b>年</b>本溪<b>统计</b>年鉴 2022-01-06 2020<b>年</b>本溪<b>统计</b>年鉴 2019-12-08 2018<b>年</b>本溪<b>统计</b>年鉴（下） 2019-12-08 2018<b>年</b>本溪<b>统计</b>年鉴（上）,统计年鉴_信息公开_本溪市人民政府门户网站
