url,abstract,title
https://tjgb.hongheiku.com/xjtjgb/xj2020/47901.html,<b>湘潭市统计局</b> <b>国家统计</b>局湘潭调查队 (<b>2024年3月29日</b>) <b>2023年</b>，面对错综复杂的外部环境、叠加交织的困难挑战，在市委、市政府坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻落实党的二十大和二十届二中全会精神 ...,湘潭市2023年国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/18hn/37813.html,湘潭<b>市2023年国民经济和社会发展统计</b>公报湘潭<b>市2023年国民经济和社会发展统计</b>公报 时间：2024-05-16 17:05:52 来源：湘潭<b>市统计</b>局 作者： 点击：223次,湘潭市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://www.xiangtan.gov.cn/1077/18695/index.htm,雨湖区2024<b>年国民经济和社会发展统计</b>公报 2025-05-06 岳塘区2024<b>年国民经济和社会发展统计</b>公报 2025-05-06 韶山<b>市</b>2024<b>年国民经济和社会发展统计</b>公报 2025-05-06 湘潭县2024<b>年国民经济和社会发展统计</b>公报 2025-05-06 湘乡<b>市</b>2024<b>年国民经济和社会发展统计</b>公报 2025-05-06,统计年报_湘潭市人民政府网站
https://xttj.xiangtan.gov.cn/,数据发布 月报 年报 年鉴 2025<b>年</b>1-5月主要<b>经济</b>指标 06-23 2025<b>年</b>1-4月主要<b>经济</b>指标 05-26 2025<b>年</b>1-3月主要<b>经济</b>指标 04-24 2025<b>年</b>1-2月主要<b>经济</b>指标 03-27 2024<b>年</b>1-12月主要<b>经济</b>指标 01-24 雨湖区2024<b>年国民经济和社会发展统计</b>公报 05-06 岳塘区2024<b>年国民经济和社会发展统计</b>公报 05-06 韶山<b>市</b>2024<b>年国民经济和社会发展</b> ...,湘潭市统计局
https://www.hunan.gov.cn/hnszf/zfsj/tjgb/202403/t20240322_33262931.html,根据地区生产总值统一核算结果，全年地区生产总值 [2] 50012.9亿元，比上年增长4.6%。 其中，第一产业增加值4621.3亿元，增长3.5%；第二产业增加值18822.8亿元，增长4.6%；第三产业增加值26568.8亿元，增长4.8%。 人均地区生产总值75938元，增长5.0%。 三次产业结构为9.3：37.6：53.1。 工业增加值比上年增长4.8%，占地区生产总值的比重为29.1%；高新技术产业增加值增长8.9%，占地区生产总值的比重为22.8%。 第一、二、三产业增加值对<b>经济</b>增长的贡献率分别为7.8%、38.1%<b>和</b>54.1%。 其中，工业对<b>经济</b>增长的贡献率为31.2%，生产性服务业对<b>经济</b>增长的贡献率为25.7%。,湖南省2023年国民经济和社会发展统计公报-湖南省人民政府 ...
https://www.zgcounty.com/news/51571.html,<b>湘潭市2023年国民经济和社会发展统计公报</b> [<b>1</b>]<b>湘潭</b>市统计局 国家统计局湘潭调查队 (2024年3月29日)2023年，面对错综复杂的外部环境、叠加交织的困难挑战，在市委、市政府坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻 ...,湘潭市2023年国民经济和社会发展统计公报 - 中国县域
https://www.bbthy.net/kb/5617.html,<b>2023年</b>，<b>面对</b>错综复杂的外部环境、叠加交织的困难挑战，在市委、市政府坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻落实党的二十大和二十届二中全会精神，按照党中央、国务院和省委、省政府决策部署，锚定 ...,湘潭市2023年国民经济和社会发展统计公报_帮帮团
https://www.hunan.gov.cn/hnszf/zfsj/sjtj/202403/t20240301_32968054.html,主办单位：湖南省人民政府办公厅 承办单位：湖南省政务服务<b>和</b>大数据中心 协办单位：湖南日报社 备案号：<b>湘</b>ICP备05000618号 <b>湘公</b>网安备：43010302000524号 网站标识码：4300000001 联系方式：0731-82214480 jszc@hunan.gov.cn（仅受理网站建设维护相关事宜） 网站官方微信,一图读懂｜2023年国民经济和社会发展统计公报-湖南省人民 ...
http://www.bx2200.com/tjgongbao/huazhong/10662.html,<b>2023年</b>，<b>面对</b>错综复杂的外部环境、叠加交织的困难挑战，在市委、市政府坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻落实党的二十大和二十届二中全会精神，按照党中央、国务院和省委、省政府决策部署，锚定 ...,（湖南省）湘潭市2023年国民经济和社会发展统计公报_博县网 ...
https://www.xiangtan.gov.cn/109/198/28349/content_1341259.html,<b>2022年</b>，湘潭市全年地区生产总值增长4.6%，规工增加值增长7.3%，固定资产投资增长7.9%，社销零总额增长2.5%，高技术产业投资增长18.9%，新增城镇就业48480人，城乡居民人均可支配收入增长4.8%。 （一）抓高效统筹，全力稳住经济大盘。 积极对接政策，制定实施《湘潭市落实“1+8+8”稳增长促发展一揽子政策措施行动方案》及19项接续政策措施承接落实工作任务清单。 全力争资争项，全市争取各类资金252.5亿元，目标完成率103.72%。 精准助企纾困，“心连心走基层、面对面解难题”等系列“组合拳”取得成效，增值税留抵退税规模达到34亿元以上，精准解决企业难题8688个、经济社会基本面持续向好。 （二）抓转型升级，产业发展提质增效。,关于湘潭市2022年国民经济和社会发展计划执行情况与2023 ...
