url,abstract,title
https://www.hengyang.gov.cn/sjfb/tjgb/20230329/i2972697.html,根据地区生产总值统一核算结果，全年地区生产总值<b>4089.69亿元</b>，比上年增长5.2%，增速高于全省平均水平。 其中，第一产业增加值471.10亿元，比上年增长3.5%；第二产业增加值1389.35亿元，增长7.4%；第三产业增加值2229.24亿元，增长4.2%。 按常住人口计算，人均地区生产总值61973元，增长5.7%。 三次产业结构为11.5:34.0:54.5。 工业增加值增长7.0%，占地区生产总值的比重为24.7%；第一、二、三产业对经济增长的贡献率分别为9.0%、40.2%和50.8%。 二、农业. 全年农林牧渔业实现总产值842.87亿元，增长3.8%。,衡阳市2022年国民经济和社会发展统计公报
https://tjgb.hongheiku.com/djs/42369.html,根据地区生产总值统一核算结果，全年地区生产总值<b>4089.69亿元</b>，比上年增长5.2%，增速高于全省平均水平。 其中，第一产业增加值471.10亿元，比上年增长3.5%；第二产业增加值1389.35亿元，增长7.4%；第三产业增加值2229.24亿元，增长4.2%。 按常住人口计算，人均地区生产总值61973元，增长5.7%。 三次产业结构为11.5:34.0:54.5。 工业增加值增长7.0%，占地区生产总值的比重为24.7%；第一、二、三产业对经济增长的贡献率分别为9.0%、40.2%和50.8%。 二、农业. 全年农林牧渔业实现总产值842.87亿元，增长3.8%。,衡阳市2022年国民经济和社会发展统计公报
https://www.qinglite.cn/doc/5199670e12cabc1c5,<b>2022年是党</b>和国家历史上极为重要的一年。 面对复杂严峻的国内外形势和多重超预期因素冲击，市委、市政府团结带领全市上下，坚,衡阳市2022年国民经济和社会发展统计公报 2022-轻识
http://www.bx2200.com/tjgongbao/huazhong/5758_3.html,全年销售<b>社会</b>福利彩票4.37亿元，筹集社会福利资金1.4亿元。 全年全市居民人均可支配收入34722元，增长6.6%。 按常住地分，城镇居民人均可支配收入43888元，增长6.1%;农村居民人均可支配收入25214元，增长7.3%。,（湖南省）衡阳市2022年国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/03hb/37453.html,初步核算，全市地区生产总值实现 1800.5亿元，按可比价格计算，比上年增长4.2%。 其中，第一产业实现增加值263.5亿元，增长5.2%；第二产业实现增加值622.1亿元，增长5.0%；第三产业实现增加值915.0亿元，增长3.4%。 三次产业占GDP比重为14.6:34.6:50.8。 全市人均地区生产总值为43108元，比上年增长4.7%。 全年全市城镇新增就业 4.3万人，失业人员再就业0.47万人，困难人员实现再就业0.18万人。 全年居民消费价格比上年上涨 1.6%。 八大类商品价格“七涨一跌”。 食品类价格上涨2.6%。 其中猪肉、羊肉、牛肉分别下降5.2%、4.4%、0.7%，鸡肉、鸭肉分别增长4.8%、4.3%；鲜菜下降3.7%，鸡蛋增长11.8%。,衡水市2022年国民经济和社会发展统计公报 - 中国统计信息网
http://www.hengnan.gov.cn/zwgk/sjfb/tjgb/20230309/i2946435.html,"初步核算，全年地区生产总值（GDP）414.27<b>亿元</b>，同比增长5.4%（可比价）。 其中，第一产业增加值75.36亿元，增长3.4%；第二产业增加值147.11亿元，增长7.3%；第三产业增加值191.80亿元，增长4.9%。 第一、二、三产业对经济增长的贡献率分别为12.6%、45.5%和41.9%,分别拉动经济增长0.7、2.4和2.3个百分点。 三次产业结构比为18.2：35.5：46.3。 其中，工业增加值占地区生产总值（GDP）的比重为22.6%，下降0.05个百分点。 二、农业. 全年农林牧渔业总产值135.85亿元，增长5.0%。 农林牧渔业增加值81.25亿元，增长3.8%。 全年粮食作物种植面积88.75千公顷，增长0.1%。 油料种植面积38.91千公顷，增长1.6%。",衡南县2022年国民经济和社会发展统计公报
https://cdn-img.sm-tc.cn/?src=l4uLj8XQ0JuWjIuNlpyL0Zya0ZyR0IWY0M3PzczPzdDNyNCLzc%2FNzM%2FNzcigzMfLzsvHyMfRjJeLkpM%3D&restype=1&depth=2&link_type=60&v=1,2022年西藏国民经济和社会发展统计公报 2022年陕西省国民经济和社会发展统计公报 2022年甘肃省国民经济和社会发展统计公报 2022年青海省国民经济和社会发展统计公报 2022年宁夏国民经济和社会发展统计公报 2022年新疆国民经济和社会发展统计公报,2022年各省区市国民经济和社会发展统计公报汇总
https://www.hengyang.gov.cn/hystjj/tjgb/index.html,<b>衡阳市</b>人民政府|<b>衡阳市统计</b>局|<b>统计公报</b>,统计公报-衡阳市统计局 - 衡阳市人民政府门户网站
https://tjgb.hongheiku.com/tag/%E8%A1%A1%E9%98%B3%E5%B8%82,<b>衡阳市统计</b>局关于2003<b>年国民经济和社会发展统计公报</b> 2003 发布于 2021-04-24 标签： <b>衡阳市</b> <b>衡阳市统计</b>局关于2002<b>年国民经济和社会发展统计公报</b> 2002 发布于 2021-04-24 标签： <b>衡阳市</b> <b>衡阳市统计</b>局关于2001<b>年国民经济和社会发展统计公报</b> 2001 发布于 2021-04-24 ...,衡阳市历年统计信息公报网-统计公报库
http://www.hengshan.gov.cn/xzfgzbm/xtjj/fdzdgknr/sjfb/tjgb/20230307/i2944620.html,据初步核算，全年实现生产总值2004904万元，按可比价格计算，增长5.7%。 其中：第一产业实现增加值409840万元，增长3.3%；第二产业实现增加值795398万元，增长7.4%；第三产业实现增加值799666万元，增长5.4%。 产业结构进一步调整，三次产业结构为20.4：39.7：39.9。 三次产业分别拉动<b>经济</b>增长0.7个百分点、2.8个百分点和2.2个百分点，贡献率为12.8%、48.9%<b>和</b>38.3%。 人均GDP60207 元。 全年新增&quot;四上&quot;企业43家，其中：规模以上工业企业11家，限额以上商业企业2家，资质等级建筑房产企业5家，其他服务业企业25家。 二、农业.,衡山县2022年国民经济和社会发展统计公报-衡山县人民政府 ...
