url,abstract,title
http://tjj.jl.gov.cn/tjsj/tjgb/ndgb/202208/t20220801_8528331.html,<b>2021</b><b>年</b>，面对复杂多变的内外部形势以及新冠肺炎疫情的影响，<b>吉林</b><b>市</b>上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的十九大和十九届历次全会精神，认真落实省委、省政府各项决策部署，坚持稳中求进工作总基调，统筹疫情防控和 ...,吉林市2021年国民经济和社会发展统计公报 - jl.gov.cn
http://www.jlcity.gov.cn/jlszf/20tjgb/2021tjgb/202206/t20220628_1043932.html,<b>吉林</b><b>市</b><b>2021</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 日期：2022-06-28 来源：吉林市人民政府 字号： 变大 中 变小 收藏 打印,吉林市2021年国民经济和社会发展统计公报
https://tjgb.hongheiku.com/djs/31203.html,(吉林省)<b>吉林</b><b>市</b><b>2021</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>-红黑统计公报库,吉林市2021年国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/07jl/37263.html,<b>吉林</b><b>市</b><b>2021</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 时间：2022-07-11 12:27:58 来源：吉林市统计局 作者： 点击：960次,吉林市2021年国民经济和社会发展统计公报 - 中国统计信息网
http://tjj.jl.gov.cn/tjsj/sjjd/202208/t20220801_8528336.html,最新发布的《<b>吉林</b><b>市</b><b>2021</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>》，以详实的数据和生动的图表，全景展现了2021年吉林市人民在疫情大考面前凝心聚力取得的新成就。,解读：《吉林市2021年国民经济和社会发展统计公报》
http://www.etmoc.com/eWebEditor/2023/20230616230521974.pdf,"<b>2021</b><b>年</b>,面对复杂多变的内外部形势以及新冠肺炎疫情的影响,<b>吉林</b><b>市</b>上下坚持以习近平新时代中国特色社会主义思想为指导,全面贯彻党的十九大和十九届历次全会精神,认真落实省委、省政府各项决策部署,坚持稳中求进工作总基调,统筹疫情防控和经济社会高质量 ...",吉林市2021年国民经济和社会发展统计公报 - 烟草市场
https://www.gcs66.com/document_detail/36533.html,<b>2021</b><b>年</b>，面对复杂多变的内外部形势以及新冠肺炎疫情的影响，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的十九大和十九届历次全会精神，认真落实省委、省政府各项决策部署，坚持稳中求进工作总基调，统筹疫情防控和 ...,2021年吉林省吉林市人民政府国民经济和社会发展统计公报 ...
http://www.bx2200.com/tjgongbao/db/2864.html,<b>2021</b><b>年</b>，面对复杂多变的内外部形势以及新冠肺炎疫情的影响，<b>吉林</b><b>市</b>上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的十九大和十九届历次全会精神，认真落实省委、省政府各项决策部署，坚持稳中求进工作总基调，统筹疫情防控和 ...,（吉林省）吉林市2021年国民经济和社会发展统计公报_博县网 ...
http://www.jlcity.gov.cn/zt/zwzt/jlstjj/,【月刊】2025年3月份月刊 [06-16] 【月刊】2025年2月份月刊 [06-16] 更多 吉林市2024年<b>国民经济和社会发展</b><b>统计</b><b>公报</b> [04-29] 吉林市2023年国民经济和社会发展统计公报 [04-28] 吉林市2022年国民经济和社会发展统计公报 [04-18] <b>吉林</b><b>市</b><b>2021</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> [06-28],吉林市统计局
http://tjj.jl.gov.cn/tjsj/tjgb/ndgb/202206/t20220602_8466591.html,面对诸多前所未有、前所未遇的困难挑战，全省上下高举习近平新时代中国特色社会主义思想伟大旗帜，认真贯彻习近平总书记视察<b>吉林</b>重要讲话重要指示精神，在省委省政府的坚强领导下，完整、准确、全面贯彻新发展理念，加快实施“一主六双”高 ...,吉林省2021年国民经济和社会发展统计公报 - jl.gov.cn
