url,abstract,title
https://tjgb.hongheiku.com/djs/46518.html,<b>娄底市统计局</b> <b>2024年3月14日</b> <b>2023年</b>，面对复杂严峻的国际环境和艰巨繁重的国内改革发展稳定任务，全市上下坚持以习近平新时代中国特色社会主义思想为指导，真抓实干落实党的二十大精神和中央经济工作会议精神，牢牢把握高质量发展这个首要任务 ...,娄底市2023年国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/18hn/37821.html,2024 年 3 月 14 日. 2023 年，面对复杂严峻的国际环境和艰巨繁重的国内改革发展稳定任务， 全市 上下坚持以习近平新时代中国特色社会主义思想为指导， 真抓实干落实党的二十大精神和中央经济工作会议精神，牢牢把握高质量发展这个首要任务，着力打好 “ 发展六仗 ”，加快打造中部地区 “ 材料谷 ”，深入推进 “ 三融三创三增 ”“ 九大攻坚行动 ”， 全市经济 持续回升、稳中有进，进中提质，高质量发展迈出坚实步伐。 一、综合. 初步核算， 全年 实现地区生产总值 1990.5 亿元，同比增长 5.0%。 其中：第一产业增加值 224.91 亿元，增长 3.4%； 第二产业增加值 762.42 亿元，增长 5.1%； 第三产业增加值 1003.18 亿元，增长 5.2%。,娄底市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://www.shujuku.org/loudi-statistical-yearbook-2024.html,《<b>娄底统计</b>年鉴2024》<b>统计</b>数据 中华人民共和国<b>2023年国民经济和社会发展统计公报</b> 湖南省<b>2023年国民经济和社会发展统计公报</b> <b>娄底市2023年国民经济和社会发展统计公报</b> 1-1 行政区划与自然资源(<b>2023年</b>) 1-2 地区生产总值构成项目及指数(<b>2023年</b>),娄底统计年鉴2024
http://www.tjnjw.com/diqufb/hunan/loudi-tongjinianjian-2023.html,《<b>娄底统计年鉴</b>——<b>2023</b>》<b>是一部全面</b>反映娄底市国民经济和社会发展情况的资料性书刊，收录了全市及各县、市、区2022年经济和社会发展方面的大量统计数据，以及1978年以来全市各年份的主要指标统计数据，是一本党政部门、企事业单位、经济工作者 ...,《娄底统计年鉴2023》 - 统计年鉴网
https://www.zgtjnj.org/newsview.aspx?newsid=20250324161605,<b>2023年</b>，<b>面对复杂</b>严峻的国际环境和艰巨繁重的国内改革发展稳定任务，全市上下坚持以习近平新时代中国特色社会主义思想为指导，真抓实干落实党的二十大精神和中央经济工作会议精神，牢牢把握高质量发展这个首要任务，着力打好“发展六仗”，加快打造 ...,娄底市2023年国民经济和社会发展统计公报 - 统计年鉴下载站
http://www.bx2200.com/tjgongbao/huazhong/10668.html,<b>2023年</b>，<b>面对复杂</b>严峻的国际环境和艰巨繁重的国内改革发展稳定任务，全市上下坚持以习近平新时代中国特色社会主义思想为指导，真抓实干落实党的二十大精神和中央经济工作会议精神，牢牢把握高质量发展这个首要任务，着力打好“发展六仗 ...,（湖南省）娄底市2023年国民经济和社会发展统计公报_博县网 ...
http://www.tjcn.org/tjnj/18hn/43199.html,《<b>娄底统计年鉴</b>——<b>2023</b>》<b>是一部全面</b>反映娄底市国民经济和社会发展情况的资料性书刊，收录了全市及各县、市、区2022年经济和社会发展方面的大量统计数据，以及1978年以来全市各年份的主要指标统计数据,娄底统计年鉴2023（PDF版） - 中国统计信息网
https://zgcounty.com/news/56496.html,初步核算，<b>2023年实现地区生产总值达到</b>727.85亿元，<b>同比增长6.3%</b>。 其中：第一产业增加值26.95亿元，增长3.5%;第二产业增加值348.61亿元，增长7.1%，其中制造业增加值243.60亿元，制造业占GDP比重33.5%;第三产业增加值352.29亿元，增长5.7%。 三次产业结构由上年的3.8:48.3:47.9调整为3.7:47.9:48.4。 按常住人口计算，人均地区生产总值96328元。 2023年，全区居民消费价格指数为99.9%。 其中食品烟酒类为97.5%;衣着类为100.2%;居住类为101.7%;生活用品及服务类为100.4%;交通和通信类为98.8%;教育文化和娱乐类为102%;医疗保健类为100.5%;其他用品和服务类为104.4%。,娄底市娄星区2023年国民经济和社会发展统计公报 - 中国县域
https://tjj.hunan.gov.cn/hntj/tjfx/tjgb/szgb/lds_1/202504/t20250408_33633669.html,初步核算，<b>全年实现地区生产总值2131.63亿元</b>，同比增长5.4%。 其中：第一产业增加值239.90亿元，增长3.3%；第二产业增加值817.65亿元，增长7.6%；第三产业增加值1074.08亿元，增长4.2%。 三次产业结构为11.3：38.4：50.3，三次产业对全市经济增长贡献率分别为7.4%、53.6%和39.0%。 按常住人口计算，人均地区生产总值57064元，同比增长5.8%。 全年地方一般公共预算收入87.39亿元，下降4.7%，其中税收收入52.71亿元，下降8.3%。 公共财政预算支出369.00亿元，增长2.4%。 民生支出286.59亿元，占全市财政支出的比重达77.7%。,湖南省统计局 - 娄底市2024年国民经济和社会发展统计公报
https://www.zgtjnj.org/navibooklist-n3025050559-1.html,内容简介： <b>娄底统计年鉴一</b>、《<b>娄底统计年鉴</b>——<b>2023</b>》<b>是一</b>部<b>全面</b>反映娄底市国民经 济和社会发展情况的资料性书刊，收录了全市及各县、市、区2022 年经济和社会发展方面的大量统计数据，以及1978年以来全市各年 份的主要指标统计数据，是一本党政部门、企 ...,娄底统计年鉴2023 - 统计年鉴下载站
