url,abstract,title
http://www.xianning.gov.cn/xxgk/xxgkml/tjsj/tjgb/202204/t20220408_2584049.shtml,初步核算，2021年，全市完成生产总值1751.82亿元，<b>按不变价计算</b>，比上年增长12.8％，两年平均增长3.5％。 其中，第一产业236.60亿元，增长9.4％；第二产业703.20亿元，增长14.3％；第三产业812.02亿元，增长12.5％，三次产业结构比为13.5：40.1：46.4。 全年人均地区生产总值66194元，比上年增长11.4％。 境内幕阜山绿色产业带（通城县、崇阳县、通山县）地区生产总值509.94亿元，比上年增长11.9％；境内长江经济带地区（咸安区、嘉鱼县、赤壁市）生产总值1241.88亿元，增长13.2％。 图1 2017－2021年全市生产总值及其增速. 全市居民消费价格上涨0.4％，涨幅比上年回落2.1个百分点。 分类别看，八大类商品及服务价格“三涨五降”。,2021年咸宁市国民经济和社会发展统计公报 - Xianning
https://www.gcs66.com/document_detail/36948.html,初步核算，2021年，全市完成生产总值1751.82亿元，<b>按不变价计算</b>，比上年增长12.8％，两年平均增长3.5％。 其中，第一产业236.60亿元，增长9.4％；第二产业703.20亿元，增长14.3％；第三产业812.02亿元，增长12.5％，三次产业结构比为13.5：40.1：46.4。 全年人均地区生产总值66194元，比上年增长11.4％。 境内幕阜山绿色产业带（通城县、崇阳县、通山县）地区生产总值509.94亿元，比上年增长11.9％；境内长江经济带地区（咸安区、嘉鱼县、赤壁市）生产总值1241.88亿元，增长13.2％。 图1 2017－2021年全市生产总值及其增速. 全市居民消费价格上涨0.4％，涨幅比上年回落2.1个百分点。 分类别看，八大类商品及服务价格“三涨五降”。,2021年湖北省咸宁市人民政府国民经济和社会发展统计公报 ...
http://www.bx2200.com/tjgongbao/huazhong/816.html,初步核算，2021年，全市完成生产总值1751.82亿元，<b>按不变价计算</b>，比上年增长12.8%，两年平均增长3.5%。 其中，第一产业236.60亿元，增长9.4%;第二产业703.20亿元，增长14.3%;第三产业812.02亿元，增长12.5%，三次产业结构比为13.5：40.1：46.4。 全年人均地区生产总值66194元，比上年增长11.4%。 境内幕阜山绿色产业带 (通城县、崇阳县、通山县)地区生产总值509.94亿元，比上年增长11.9%;境内长江经济带地区 (咸安区、嘉鱼县、赤壁市)生产总值1241.88亿元，增长13.2%。 图1 2017-2021年全市生产总值及其增速. 全市居民消费价格上涨0.4%，涨幅比上年回落2.1个百分点。,（湖北省）2021年咸宁市国民经济和社会发展统计公报_博县网 ...
https://tjgb.hongheiku.com/djs/25617.html,初步核算，2021年，全市完成生产总值1751.82亿元，<b>按不变价计算</b>，比上年增长12.8％，两年平均增长3.5％。 其中，第一产业236.60亿元，增长9.4％；第二产业703.20亿元，增长14.3％；第三产业812.02亿元，增长12.5％，三次产业结构比为13.5：40.1：46.4。 全年人均地区生产总值66194元，比上年增长11.4％。 境内幕阜山绿色产业带（通城县、崇阳县、通山县）地区生产总值509.94亿元，比上年增长11.9％；境内长江经济带地区（咸安区、嘉鱼县、赤壁市）生产总值1241.88亿元，增长13.2％。 图1 2017－2021年全市生产总值及其增速. 全市居民消费价格上涨0.4％，涨幅比上年回落2.1个百分点。 分类别看，八大类商品及服务价格“三涨五降”。,2021年咸宁市国民经济和社会发展统计公报
http://szb.xnnews.com.cn/xnrb/html/2022-04/08/content_608943.htm,初步核算，2021年，全市完成生产总值1751.82亿元，<b>按不变价计算</b>，比上年增长12.8%，两年平均增长3.5%。 其中，第一产业236.60亿元，增长9.4%；第二产业703.20亿元，增长14.3%；第三产业812.02亿元，增长12.5%，三次产业结构比为13.5：40.1：46.4。 全年人均地区生产总值66194元，比上年增长11.4%。 境内幕阜山绿色产业带（通城县、崇阳县、通山县）地区生产总值509.94亿元，比上年增长11.9%；境内长江经济带地区（咸安区、嘉鱼县、赤壁市）生产总值1241.88亿元，增长13.2%。 图1 2017-2021年全市生产总值及其增速. 全市居民消费价格上涨0.4%，涨幅比上年回落2.1个百分点。 分类别看，八大类商品及服务价格“三涨五降”。,咸宁市2021年国民经济和社会发展统计公报 -咸宁日报
http://www.tjnjw.com/diqufb/hubei/xianning-tongjinianjian-2021.html,该书通过图表、文字、<b>数据全面反映咸宁市国民经济</b>、科技和社会文化等方面的发展情况。 一、本年鉴在结构和指标体系上以年度资料为主，内容涉及经济、社会和科技、文化、教育、卫生等方面。 二、本年鉴共分三部分:第一部分为特载，包括2021年咸宁市政府工作报告和2020年咸宁市国民经济和社会发展统计公报。 第二部分为统计资料，包括综合、国民经济核算;人口;从业人员与工资;人民生活;价格指数;财政、金融、保险;农村、农业;工业与能源;固定资产投资与建筑业;交通运输与邮电;国内贸易;对外贸易与旅游;教育、科技、文体、广播电视和卫生;其他社会活动等十四个章节。 为了便于读者准确使用本年鉴资料，在各篇资料前后增加“简要说明”和“主要统计指标解释”。,《咸宁统计年鉴2021》 - 统计年鉴网
http://www.xianning.gov.cn/xxgk/xxgkml/tjsj/tjgb/,<b>2021年咸宁市国民经济和社会发展统计公报</b> 2022-04-07 2020年咸宁市水土保持公报 2021-12-06 咸宁市第七次人口普查公报 2021-07-07 通山县2020年国民经济和社会发展统计公报 2021-06-02 嘉鱼县2020年国民经济和社会发展统计公报 2021-06-02 首页 上一页 1 2 3 下一页 尾页,统计公报-咸宁市政府 - Xianning
http://www.xianning.gov.cn/xxgk/xxgkml/tjsj/tjgb/202304/t20230407_3029641.shtml,初步核算，2022<b>年</b>，全市完成生产总值1875.57亿元，按不变价计算，比上年增长4.3％。 其中，第一产业249.46亿元，增长4.3％；第二产业739.23亿元，增长5.7％；第三产业886.87亿元，增长3.1％，三次产业结构比为13.3：39.4：47.3。 全年人均地区生产总值71732元，比上年增长5.5％。 境内幕阜山绿色产业带（通城县、崇阳县、通山县）地区生产总值534.48亿元，比上年增长3.1％；境内长江<b>经济</b>带地区（咸安区、嘉鱼县、赤壁市）生产总值1341.09亿元，比上年增长4.7％。 全市居民消费价格比上年上涨1.6％，涨幅比上年提高1.2个百分点。 分类别看，八大类商品及服务价格“六涨二降”。 其中，交通和通信价格上涨5.5％，涨幅最高。,2022年咸宁市国民经济和社会发展统计公报 - Xianning
https://tjgb.hongheiku.com/djs/50132.html,其中，第一产业增加值257.73亿元，增长4.7%；第二产业增加值594.57亿元，下降7.8%；第三产业增加值966.93亿元，增长7.9%，三次产业结构比为14.2:32.7:53.1。 全年人均地区生产总值69634元。 境内幕阜山绿色产业带（通城县、崇阳县、通山县）地区生产总值555.51亿元，比上年增长3.9%；境内长江<b>经济</b>带地区（咸安区、嘉鱼县、赤壁市）生产总值1263.73亿元，比上年增长0.6%。 图1 2019-2023年全市生产总值及其增速. 全年居民消费价格比上年上涨0.2%。 分类别看，八大类商品“五涨三降”。,咸宁市2023年国民经济和社会发展统计公报
http://www.bx2200.com/tjgongbao/huazhong/816_3.html,亿元GDP<b>生产</b>事故死亡率3.9%，比上年下降0.6个百分点。 注释： 1.本公报中数据均为初步统计数据。 部分数据因四舍五入等原因，存在分项与合计不等的情况。 2.国内生产总值、各产业增加值绝对数按现价计算，增长速度按不变价格计算。,（湖北省）2021年咸宁市国民经济和社会发展统计公报
