url,abstract,title
https://tjj.chengde.gov.cn/art/2024/5/9/art_1415_1000400.html,"初步核算，全年全市实现生产总值1851.7<b>亿元</b>，比上年增长5.6%。 其中，第一产业增加值430.3亿元，增长4.5%；第二产业增加值586.8亿元，增长6.1%；第三产业增加值834.6亿元，增长5.7%。 三次产业比例为23.2:31.7:45.1。 全年民营经济增加值1131.1亿元，比上年增长6.6%，高于全市生产总值增速1个百分点。 民营经济增加值占全市生产总值的比重为61.1％，比上年提高0.1个百分点。 在民营经济中,第一产业增加值45.4亿元，增长1.7%；第二产业增加值528.2亿元，增长8.4%；第三产业增加值557.5亿元，增长5.1%。 年末全市常住总人口330.22万人，比上年末减少1.87万人。 常住人口城镇化率为59.12%，比上年末提高1.05个百分点。",承德市2023年国民经济和社会发展统计公报 - Chengde
https://tjgb.hongheiku.com/xjtjgb/xj2020/51216.html,"<b>承德县2023年国民经济和社会发展</b> <b>统</b> <b>计</b> <b>公</b> <b>报</b> <b>2023年</b>,<b>在县委县</b>政府的坚强领导下,深入学习贯彻总书记视察河北重要讲话和党的二十大精神,坚持稳中求进工作总基调,全面贯彻新发展理念,全县经济运行总体平稳,经济发展基础持续稳固,各项社会事业发展呈现 ...",承德县2023年国民经济和社会发展统计公报
https://www.ysyz.gov.cn/art/2024/3/29/art_7198_1007978.html,根据国家<b>统计</b>局<b>承德</b>调查队抽样调查，<b>2023年</b>全区城镇居民人均可支配收入36784 元，比上年增长7.2％，增速比全市高0.6个百分点，居全市第四位。,承德市鹰手营子矿区人民政府 统计信息 2023年国民经济和社会 ...
https://www.gcs66.com/document_detail/123531.html,"初步核算，全年全市实现生产总值1851.7<b>亿元</b>，比上年增长5.6%。 其中，第一产业增加值430.3亿元，增长4.5%；第二产业增加值586.8亿元，增长6.1%；第三产业增加值834.6亿元，增长5.7%。 三次产业比例为23.2:31.7:45.1。 全年民营经济增加值1131.1亿元，比上年增长6.6%，高于全市生产总值增速1个百分点。 民营经济增加值占全市生产总值的比重为61.1％，比上年提高0.1个百分点。 在民营经济中,第一产业增加值45.4亿元，增长1.7%；第二产业增加值528.2亿元，增长8.4%；第三产业增加值557.5亿元，增长5.1%。 年末全市常住总人口330.22万人，比上年末减少1.87万人。 常住人口城镇化率为59.12%，比上年末提高1.05个百分点。",（河北省）2023年承德市国民经济和社会发展统计公报
https://www.chengde.gov.cn/col/col11133/index.html,<b>承德市</b>人民政府<b>统计</b>局网站提供<b>承德市统计</b>信息<b>和</b>数据解读。,承德市人民政府 市统计局 - Chengde
https://m12333.cn/policy/pmsse.html,<b>承德市2023年国民经济和社会发展统计公报</b>: <b>全年</b>全市居民人均可支配收入29159元，比上年增长7.2%。 按常住地分，城镇居民人均可支配收入41036元，比上年增长6.6%。 农村居民人均可支配收入17116元，比上年增长7.2%。,承德市2023年城镇居民人均可支配收入41036元，比上年增长6.6%
https://www.bbthy.net/kb/5591.html,"初步核算，全年全市实现生产总值1851.7<b>亿元</b>，比上年增长5.6%。 其中，第一产业增加值430.3亿元，增长4.5%；第二产业增加值586.8亿元，增长6.1%；第三产业增加值834.6亿元，增长5.7%。 三次产业比例为23.2:31.7:45.1。 全年民营经济增加值1131.1亿元，比上年增长6.6%，高于全市生产总值增速1个百分点。 民营经济增加值占全市生产总值的比重为61.1％，比上年提高0.1个百分点。 在民营经济中,第一产业增加值45.4亿元，增长1.7%；第二产业增加值528.2亿元，增长8.4%；第三产业增加值557.5亿元，增长5.1%。 年末全市常住总人口330.22万人，比上年末减少1.87万人。 常住人口城镇化率为59.12%，比上年末提高1.05个百分点。",承德市2023年国民经济和社会发展统计公报_帮帮团
https://tjj.chengde.gov.cn/,[<b>2023</b>-<b>10</b>-<b>25</b>] <b>承德市第五次</b>全国经济普查领导小组办公室、中共承德市委宣传部关于做好第五次全国经济普查宣传动员工作的通知,Chengde - 承德市统计局
https://tjj.chengde.gov.cn/art/2023/4/3/art_1415_923291.html,初步核算，全年全市实现生产总值<b>1780.2亿元</b>，比上年增长3.9%。 其中，第一产业增加值420.0亿元，增长4.9%；第二产业增加值600.1亿元，增长5.1%；第三产业增加值760.1亿元，增长2.5%。 三次产业比例为23.6:33.7:42.7。 全年一般公共预算收入按自然口径计算完成123.9亿元，比上年下降1.7%；剔除增值税留抵退税因素影响，一般公共预算收入完成136.7亿元，比上年增长6.9%。 一般公共预算支出436.4亿元，比上年增长3.6%。,承德市2022年国民经济和社会发展统计公报 - Chengde
https://www.chengde.gov.cn/art/2024/1/30/art_12429_985144.html,<b>2023年</b>，<b>市统计局</b>坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神和习近平总书记对河北、对承德、对统计工作的重要指示批示精神，坚决贯彻落实党中央、国务院，省委、省政府关于政务公开工作的决策部署和市委、市 ...,承德市人民政府 2023年 承德市统计局2023年度政府信息公开 ...
