url,abstract,title
https://www.nc.gov.cn/ncszf/jrnc/202204/b47b45c42db44018a5a1b98724cda99c.shtml,"经省统计局统一核算,全年全市实现地区生产总值 (GDP)6650.53亿元,<b>按可比价格计算</b>,比上年增长8.7%,两年平均增长6.1%。 其中,第一产业增加值238.31亿元,增长7.8%;第二产业增加值3218.10亿元,增长8.3%;第三产业增加值3194.11亿元,增长9.1%。 在全市地区生产总值中,非公有制经济实现增加值3951.44亿元,按可比价格计算,增长11.0%。 人均地区生产总值104788元,增长6.1%,按年平均汇率计算,折合16242美元。 截至10月末,全市户籍总人口540.38万人。 其中,城镇人口303.34万人,户籍人口城镇化率为56.13%。 2021年末常住人口643.75万人,比2020年第七次全国人口普查增加18.25万人。",南昌市2021年国民经济和社会发展统计公报
https://tjj.nc.gov.cn/ncstjj/tjgb/202204/12e108bd43ad4071a4384ff751f46193.shtml,<b>南昌市2021年国民经济和社会发展统计公报</b> 来源：<b>市统计</b>局 发布日期: 2022-04-21 访问量: 23546,南昌市2021年国民经济和社会发展统计公报 - nc.gov.cn
http://111.229.73.81/eWebEditor/2022/20220514220217470.pdf,"增加值238.31 亿元, 增长7.8%;第二产业增加值 3218.10 亿元, 增�. 8.3%; 第三产业增加值3194.11 �. 元, 增长9.1% 。在全市地区生产总值中,非公 有制<b>经济</b>实现增�. 值3951.44 亿元, 按可比价格. 算, 增长11.0% 。人均地区生产总值104788 元, . 中, 城�. 人口303.34 万人,户籍人口城镇化率 为56.13%。<b>2021</b> 年末常住人口643.75 万人, . 化率�. 78.64%; 全年出生人口4.58 万人,出�. 率 7.21%。; 死亡人口3.1. 率3.09%; 安置“4050 ”等困难�. 体0.63 万人;新 增转移农村劳动力3.95万人。 全年实现地方一般公共预算收.",南昌市 2021 年国民经济和社会发展统计公
https://www.nc.gov.cn/ncszf/tjgb/2021_nav_list.shtml,<b>南昌市第</b>五次<b>全国经济普查公报</b>（第一号）——南昌市第五次全国经济普查顺利完成 2025-04-30 南昌市2024年国民经济和社会发展统计公报 2025-04-17,统计公报 - 南昌市人民政府
https://ncnews.com.cn/xwzx//ncxw/jrnc/202204/t20220421_1820453.html,其中，批发<b>和</b>零售业增加值516.10亿元，增长11.6%；交通运输、仓储<b>和</b>邮政业增加值224.72亿元，增长11.7%；住宿<b>和</b>餐饮业增加值56.65亿元，增长20.0% ...,南昌市2021年国民经济和社会发展统计公报 - 南昌新闻网
https://nchdz.nc.gov.cn/ncgxq/zcjd/202205/1a8150e0e07d4c658b807f3c622c2d51.shtml,"<b>2021年</b>,全市地区生产总值迈上六千亿新台阶,总量达到6650.53亿元,比上年增长8.7%;人均GDP突破10万元大关,达到104788元,增长6.1%。 “两个大幅提升”迈出坚实步伐,地区生产总值占全省的比重达到22.5%,首位度比上年提升0.1个百分点,<b>经济</b>总量在全国省会城市排第15位,比上年前移1位。 人口规模持续扩大。 随着<b>经济社会</b>的快速<b>发展</b>和大批人才来昌留昌创业就业,我市对人口的吸引力不断增强。 <b>2021</b>年末全市常住人口达到643.75万人,比第七次人口普查时增加了18.25万人,增长2.92%,人口增速超过全国、全省水平,也高于过去十年我市人口平均增速,人口增量居全国省会城市前列,人口总量跃居全省第二位,占全省的比重达到14.25%,比上年提高0.41个百分点。",【政策解读】《南昌市2021年国民经济和社会发展统计公报 ...
https://swj.nc.gov.cn/ncsswj/gktjsj/202204/176cee614d1c4a0c8124a000bfb4089b.shtml,"<b>2021年</b>,<b>面对</b>复杂严峻的外部环境挑战,南昌全市上下坚持以习近平新时代中国特色社会主义思想为指导,全面贯彻党的十九大和十九届历次全会精神,深入贯彻习近平总书记视察江西重要讲话精神,坚持稳中求进工作总基调,扎实做好“六稳”“六保”工作,持续 ...",南昌市2021年国民经济和社会发展统计公报 | 南昌市商务局
https://zjj.nc.gov.cn/nczfbzglj/fgxw/202204/099571f2b46f4f5aa2864e52e63b1475.shtml,"经省统计局统一核算,全年全市实现地区生产总值 (GDP)6650.53亿元,<b>按可比价格计算</b>,比上年增长8.7%,两年平均增长6.1%。 其中,第一产业增加值238.31亿元,增长7.8%;第二产业增加值3218.10亿元,增长8.3%;第三产业增加值3194.11亿元,增长9.1%。 在全市地区生产总值中,非公有制经济实现增加值3951.44亿元,按可比价格计算,增长11.0%。 人均地区生产总值104788元,增长6.1%,按年平均汇率计算,折合16242美元。 截至10月末,全市户籍总人口540.38万人。 其中,城镇人口303.34万人,户籍人口城镇化率为56.13%。 2021年末常住人口643.75万人,比2020年第七次全国人口普查增加18.25万人。",南昌市2021年国民经济和社会发展统计公报 - 南昌市住房和 ...
https://www.nc.gov.cn/ncszf/tjgb2/2021zfxxgk_list.shtml,检查、审定、管理、公布、出版全国性的基本统计资料，定期发布<b>全国国民经济和社会发展情况的统计公报</b>,南昌市人民政府
http://www.xjq.nc.gov.cn/xjqrmzf/tjgb/202206/1d69c9c61cb6404f90960451ef95aa79.shtml,1、本<b>公报</b>中<b>统计</b>数据均为初步<b>统计</b>数，正式数据以《新建<b>统计</b>年鉴—<b>2021</b>》为准。 部分数据因四舍五入的原因，存在分项与合计不等的情况。,新建区2021年国民经济和社会发展统计公报南昌市新建区统计 ...
