url,abstract,title
http://www.tjcn.org/tjgb/13fj/37363.html,初步核算，全年实现地区生产总值 <b>3314.47</b> <b>亿元</b>，比上年增长 5.0%。 其中， 第一产业增加值 311.27 亿元，增长 3.5%；第二产业增加值 1420.04 亿元，增长 5.7%；第三产业增加值 1583.16 亿元，增长 4.7%。 第一产业增加值占地区生产总值的比重为 9.4%，第二产业增加值比重为 42.8%，第三产业增加值比重为 47.8%。 全年人均地区生产总值 121721 元，比上年增长 5.2%。 全年一般公共预算总收入 356.31 亿元，扣除留抵退税因素后比上年增长 8.1%，其中，地方一般公共预算收入 165.46 亿元，扣除留抵退税因素后 增长 5.5%。 一般公共预算支出 361.42 亿元，增长 4.9%。 二、农 业.,龙岩市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/djs/35072.html,初步核算，全年实现地区生产总值<b>3314.47亿元</b>，比上年增长5.0%。 其中，第一产业增加值311.27亿元，增长3.5%；第二产业增加值1420.04亿元，增长5.7%；第三产业增加值1583.16亿元，增长4.7%。 第一产业增加值占地区生产总值的比重为9.4%，第二产业增加值比重为42.8%，第三产业增加值比重为47.8%。 全年人均地区生产总值121721元，比上年增长5.2%。 全年一般公共预算总收入356.31亿元，扣除留抵退税因素后比上年增长8.1%，其中，地方一般公共预算收入165.46亿元，扣除留抵退税因素后增长5.5%。 一般公共预算支出361.42亿元，增长4.9%。 二、农 业. 全年农林牧渔业完成总产值546.14亿元，比上年增长3.7%。,2022年龙岩市国民经济和社会发展统计公报
http://www.mnw.cn/longyan/ly/2757854.html,初步核算，全年实现地区生产总值<b>3314.47亿元</b>，比上年增长5.0%。 其中，第一产业增加值311.27亿元，增长3.5%；第二产业增加值1420.04亿元，增长5.7%；第三产业增加值1583.16亿元，增长4.7%。 第一产业增加值占地区生产总值的比重为9.4%，第二产业增加值比重为42.8%，第三产业增加值比重为47.8%。 全年人均地区生产总值121721元，比上年增长5.2%。 全年一般公共预算总收入356.31亿元，扣除留抵退税因素后比上年增长8.1%，其中，地方一般公共预算收入165.46亿元，扣除留抵退税因素后增长5.5%。 一般公共预算支出361.42亿元，增长4.9%。 二、农业. 全年农林牧渔业完成总产值546.14亿元，比上年增长3.7%。,2022年龙岩市国民经济和社会发展统计公报-闽南网 - mnw.cn
https://lytjj.longyan.gov.cn/xxgk/tjxx/ndsj/index_1.htm,年度数据主要用于年度数据等信息的发布,龙岩市统计局 - 年度数据
http://www.bx2200.com/tjgongbao/huadong/8032.html,初步核算，全年实现地区生产总值<b>3314.47亿元</b>，比上年增长5.0%。 其中，第一产业增加值311.27亿元，增长3.5%;第二产业增加值1420.04亿元，增长5.7%;第三产业增加值1583.16亿元，增长4.7%。 第一产业增加值占地区生产总值的比重为9.4%，第二产业增加值比重为42.8%，第三产业增加值比重为47.8%。 全年人均地区生产总值121721元，比上年增长5.2%。 全年一般公共预算总收入356.31亿元，扣除留抵退税因素后比上年增长8.1%，其中，地方一般公共预算收入165.46亿元，扣除留抵退税因素后增长5.5%。 一般公共预算支出361.42亿元，增长4.9%。 二、农 业. 全年农林牧渔业完成总产值546.14亿元，比上年增长3.7%。,（福建省）2022年龙岩市国民经济和社会发展统计公报_博县网 ...
https://web.xiaze.org/tjgb/202304/62310.html,<b>龙岩市2022年国民经济和社会发展统计公报</b>全年农林牧渔业完成总产值 546.14 亿元，比上年增长 3.7% 。粮食种植面积 191.38 万亩，比上年增加 0.68 万亩，其中稻谷面积 168.48 万亩，增加 0.18 万亩。烟叶种植面积 23.05 万亩，增加 1.83 万亩；油料种植面积 9.04 万亩，增加 0.18 万亩；蔬菜种植面积 96.55 万亩 ...,龙岩市2022年国民经济和社会发展统计公报-统计年鉴下载
https://www.longyan.gov.cn/sj/tjgb/,2020-03-20 2019<b>年龙岩市国民经济和社会发展统计公报</b> 2020-02-19 <b>龙岩市</b>第四次全国<b>经济</b>普查<b>公报</b>（第五号）——第三产业基本情况之二,统计公报_龙岩市人民政府门户网站
https://zm.sm-tc.cn/?src=l4uLj8XQ0JOGi5WV0ZOQkZiGnpHRmJCJ0ZyR0A%3D%3D&restype=1&depth=3&v=1&link_type=270,最新发布 进度数据 统计年鉴 · 2025年1-5月龙岩市国民<b>经济指标情况</b>表,龙岩市统计局
https://www.gcs66.com/document_detail/108699.html,初步核算，全年实现地区生产总值<b>3314.47亿元</b>，比上年增长5.0%。 其中，第一产业增加值311.27亿元，增长3.5%；第二产业增加值1420.04亿元，增长5.7%；第三产业增加值1583.16亿元，增长4.7%。 第一产业增加值占地区生产总值的比重为9.4%，第二产业增加值比重为42.8%，第三产业增加值比重为47.8%。 全年人均地区生产总值121721元，比上年增长5.2%。 全年一般公共预算总收入356.31亿元，扣除留抵退税因素后比上年增长8.1%，其中，地方一般公共预算收入165.46亿元，扣除留抵退税因素后增长5.5%。 一般公共预算支出361.42亿元，增长4.9%。 二、农 业. 全年农林牧渔业完成总产值546.14亿元，比上年增长3.7%。,2022年福建省龙岩市国民经济和社会发展统计公报 - 大牛工程师
http://www.tjcn.org/tjnj/13fj/40694.html,《<b>龙岩统计年鉴2022</b>》<b>收录了</b>全市、各县（市、区）、各部门2021年经济、社会和科技各方面的统计数据，并收录了新中国成立以来全市国民经济主要指标历年数据，是一部全面反映我市国民经济和社会发展情况的大型资料性年刊。,龙岩统计年鉴2022（PDF版、网页版） - 中国统计信息网
