url,abstract,title
https://chaoyang.gov.cn/html/CYSZF/202404/0171392516323860.html,初步核算，全年地区生产总值1043.7<b>亿元</b>，比上年增长5.3%。 其中，第一产业增加值248.3亿元，增长4.9%；第二产业增加值291.7亿元，增长5.5%；第三产业增加值503.7亿元，增长5.3%。 三次产业增加值占地区生产总值比重由上年的24.4：28.4：47.2调整为23.8：27.9：48.3。 分季度看，一季度地区生产总值同比增长4.5%，上半年增长5.0%，前三季度增长5.0%，全年增长5.3%。 全年人均地区生产总值37368元，比上年增长6.2%。 全年粮食作物播种面积453.0千公顷，比上年末增加0.6千公顷。 其中，玉米播种面积374.9千公顷，比上年末增加10.2千公顷。 全年经济作物播种面积54.4千公顷，比上年末增加1.8千公顷。,朝阳市2023年国民经济和社会发展统计公报-统计公报-朝阳市 ...
http://www.tjcn.org/tjgb/06ln/37957.html,<b>朝阳市2023年国民经济和社会发展统计公报</b> <b>时间</b>：2024-07-06 12:26:29 来源：朝阳市统计局 作者： 点击：329次 朝阳市统计局 国家统计局朝阳调查队 2024年4月20日,朝阳市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://chaoyang.gov.cn/html/CYSZF/202401/0170669032294559.html,<b>2023年</b>，<b>面对</b>复杂严峻的外部环境和经济恢复进程中的多重挑战，朝阳市委、市政府坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻落实党的二十大精神，深入学习贯彻习近平总书记关于东北、辽宁振兴发展重要讲话和指示批示精神，全力 ...,2023年朝阳市经济运行情况-统计分析-朝阳市统计局
https://www.gcs66.com/document_detail/123708.html,初步核算，全年地区生产总值1043.7<b>亿元</b>，比上年增长5.3%。 其中，第一产业增加值248.3亿元，增长4.9%；第二产业增加值291.7亿元，增长5.5%；第三产业增加值503.7亿元，增长5.3%。 三次产业增加值占地区生产总值比重由上年的24.4：28.4：47.2调整为23.8：27.9：48.3。 分季度看，一季度地区生产总值同比增长4.5%，上半年增长5.0%，前三季度增长5.0%，全年增长5.3%。 全年人均地区生产总值37368元，比上年增长6.2%。 二、农林牧渔业. 全年粮食作物播种面积453.0千公顷，比上年末增加0.6千公顷。 其中，玉米播种面积374.9千公顷，比上年末增加10.2千公顷。 全年经济作物播种面积54.4千公顷，比上年末增加1.8千公顷。,（辽宁省）2023年朝阳市国民经济和社会发展统计公报
https://www.cyx.gov.cn/html/CYXZF/202405/0171591104408355.html,<b>朝阳</b>县<b>2023年国民经济和社会发展统计公报</b> 发布时间：2024-05-17 来源：<b>朝阳</b>县 <b>朝阳</b>县<b>2023年国民经济和社会发展统计公报</b>.docx,朝阳县2023年国民经济和社会发展统计公报-统计公报-朝阳县 ...
https://tjgb.hongheiku.com/xjtjgb/xj2020/51480.html,<b>朝阳县2023年国民经济和社会发展</b> <b>统计公报</b> <b>朝阳县</b>统计<b>局</b> 2023年，全县上下高举习近平新时代中国特色社会主义思想伟大旗帜，坚持稳中求进，以进促稳实施政策，固本培元增强内生动能，全力推进全面振兴新突破三年行动，国民经济呈现增长较快，质效 ...,朝阳县2023年国民经济和社会发展统计公报
https://www.lnst.gov.cn/cystq/zwgk/fdzdgknr/tjxx/index.html,<b>2023年朝阳市双塔区国民经济和社会发展统计公报</b> <b>2024</b>-<b>08</b>-<b>16</b> <b>关于</b>《双塔区2023年国民经济和社会发展统计公报》撰写情况的说明（20240701） 2024-07-01,统计信息-朝阳市双塔区人民政府
https://www.cylc.gov.cn/html/LCQZF/202405/0171642997104562.html,<b>2023年</b>，全区上下坚持以习近平新时代中国特色社会主义思想为统领，深入学习贯彻党的二十大精神和习近平总书记在新时代推动东北全面振兴座谈会上的重要讲话精神，牢牢把握高质量发展这个首要任务，坚持稳中求进工作总基调，完整准确全面贯彻新发展理念，全力建设融入京津冀协同发展战略先导区，加快壮大钢铁冶金、橡胶轮胎、电子信息等主导产业，以超常举措、超强力度高效统筹经济社会发展，在克难攻坚、抗压奋进、笃行不怠中实现了全面振兴新突破三年行动首战告捷，中国式现代化龙城实践持续走深走实。 一、经济总量. 初步核算，全年地区生产总值93.1亿元，比上年增长4.1%。 其中，第一产业增加值13.4亿元，增长2.6%；第二产业增加值56.0亿元，增长3.3%；第三产业增加值23.7亿元，增长6.9%。,龙城区2023年国民经济和社会发展统计公报-统计公报-朝阳市 ...
https://chaoyang.gov.cn/cyszf/zwgk/bmzfxxgkpt/tjj/zwgk/fdzdgknr/tjgb/glist.html,<b>朝阳市</b>2008<b>年国民经济和社会发展统计公报</b> 2021-09-07 <b>朝阳市</b>2007<b>年国民经济和社会发展统计公报</b> 2021-09-07 <b>朝阳市</b>2006<b>年国民经济和社会发展统计公报</b> 2021-09-07 <b>朝阳市</b>2005<b>年国民经济和社会发展统计公报</b> 2021-09-07 当前第 1/2 页 首页 上页 下页 尾页 到第页,朝阳市统计局
https://www.ln.gov.cn/web/zwgkx/zfgzbg/shizfgzbg/cys/9FE8B53ACA2641CF84F093FAB1FDBF6D/index.shtml,预计全市地区生产总值增长3%，一般公共预算收入增长0.8%，固定资产投资增长10%，规模以上工业增加值下降6.5%，<b>社会</b>消费品零售总额增长5%，城乡居民人均可支配收入分别增长3.2%、5.3%。 一年来，主要做了九项工作： （一）全力稳固<b>经济</b>大盘。 全面落实国省扎实稳住<b>经济</b>一揽子政策措施，设立1000万元中小微企业纾困专项资金，制定促进工业<b>经济</b>平稳增长等4个任务清单，全口径退税12.7亿元，惠及企业1914户，减征失业保险5100万元，发放援企稳岗补贴4517万元。 加大对实体<b>经济</b>的信贷支持，全市本外币贷款余额1167亿元，增长3.8%。 成立复工复产、运行保障、县区包保工作专班，解决企业实际困难500余个。 市场主体逆势增长，达到29.8万户，总量列全省第四位。,2023年朝阳市政府工作报告 - ln
