url,abstract,title
https://www.nantong.gov.cn/ntsrmzf/tjgb2/content/56608c6b-9f18-47d5-addd-b62498f4e77a.html,<b>2022</b><b>年</b>，在市委、市政府的正确领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，以迎接党的二十大、学习宣传贯彻党的二十大精神为主线，以推进高质量发展为主题，坚决扛起“发挥长三角一体化发展重要支点作用、打造全省高质量发展重要增长极”的重大使命，深入开展招商引资突破年、营商环境提升年、机关作风建设提升年活动，扎实推进“一枢纽五城市”建设，高效统筹疫情防控和经济社会发展，统筹发展和安全，积极应对超预期突发因素影响，全市经济发展呈现新面貌，高质量发展迈出新步伐。 一、综合. 初步核算，全年实现地区生产总值11379.6亿元，比上年增长2.1%，第一产业增加值510.0亿元，增长3.8%；第二产业增加值5611.1亿元，增长2.9%；第三产业增加值5258.5亿元，增长1.0%。,2022年南通市国民经济和社会发展统计公报 - Nantong
https://tjj.nantong.gov.cn/ntstj/xwfbh/content/f815f3a1-ccf5-48b7-9bcc-e09d9ac3d58e.html,全市<b>经济</b>运行总体平稳、稳中提质，<b>经济发展</b>呈现新面貌，结构转型实现新突破，<b>发展</b>动能彰显新优势，高质量<b>发展</b>迈出新步伐。,2022年南通市经济运行情况-南通市统计局 - Nantong
https://www.nantong.gov.cn/tjxx/tjxx.html,2021<b>年</b><b>南通</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2022-03-03 南通市第七次全国人口普查公报（第五号）——人口受教育情况 2021-05-24,统计信息 - 南通市人民政府
https://fgw.nantong.gov.cn/ntsfgw/gzzj/content/ab884fb5-52e9-4721-990f-d3794e933f98.html,备注：此文为《关于<b>南通</b><b>市</b><b>2022</b><b>年</b><b>国民经济和社会发展</b>计划执行情况与2023年<b>国民经济和社会发展</b>计划草案的报告》摘要。,关于南通市2022年国民经济和社会发展计划执行情况与2023 ...
http://www.tjj.nantong.gov.cn/ntstj/tjgb/content/b31465a7-fc38-472e-a7e5-545f6392e397.html,<b>2022</b><b>年</b>，在市委、市政府的正确领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，以迎接党的二十大、学习宣传贯彻党的二十大精神为主线，以推进高质量发展为主题，坚决扛起“发挥长三角一体化发展重要支点作用、打造全省高质量 ...,2022年南通市国民经济和社会发展统计公报-南通市统计局
https://tjj.nantong.gov.cn/ntstj/tjgb/tjgb.html,<b>2022</b><b>年</b><b>南通</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2023-03-08 2021年<b>南通</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2022-03-03 南通市第七次全国人口普查公报（第三号） ——人口性别构成情况 2021-05-24 南通市第七次全国人口普查公报（第五号） ——人口受教育情况 2021-05-24,统计公报-南通市统计局 - Nantong
https://www.nantong.gov.cn/ntsrmzf/sj/sj.html,常住人口 地区生产总值 一般公共预算收入 一般公共预算支出 数据解读 <b>统计</b><b>公报</b> | <b>统计</b>年鉴 | 数据发布 市场菜价 | 超市比价 | 成品油价,数据开放-南通市人民政府 - Nantong
https://web.xiaze.org/m/view.php?aid=61895,<b>2022</b><b>年</b>，在市委、市政府的正确领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，以迎接党的二十大、学习宣传贯彻党的二十大精神为主线，以推进高质量发展为主题，坚决扛起“发挥长三角一体化发展重要支点作用、打造全省高质量发展重要 ...,南通市2022年国民经济和社会发展统计公报-统计年鉴下载
https://tjj.nantong.gov.cn/ntstj/tongjgb/tongjgb.html,2016年<b>南通</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2017-03-31 2014年<b>南通</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2015-03-24 2013年<b>南通</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2014-03-10 南通市2010年第六次全国人口普查主要数据公报 2013-10-22 南通市第二次全国经济普查主要数据公报三号 2013-10-17,统计公报 - 南通市统计局
https://tjj.nantong.gov.cn/,<b>2022</b><b>年</b><b>南通</b><b>市</b><b>国民经济和社会发展</b><b>统计</b>... 2021年<b>南通</b><b>市</b><b>国民经济和社会发展</b><b>统计</b>... 南通市第七次全国人口普查<b>公报</b>（第三号）... 南通市第七次全国人口普查公报（第五号）... 南通市第七次全国人口普查公报（第二号）...,Nantong - 南通市统计局
