url,abstract,title
https://tjgb.hongheiku.com/djs/25090.html,<b>2021年黄冈市国民经济和社会发展统计公报</b> 2021 发布于 2022-03-27 分类： 地级市统计公报 来源：黄冈市统计局 选择区域： 湖北省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便,2021年黄冈市国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/17hb/37014.html,经初步核算，2021年全市实现生产总值（GDP）2541.31亿元（<b>现价</b>），<b>按可比价格</b>计算，增长13.8%。 其中：第一产业增加值503.41亿元，增长11.3%；第二产业增加值807.41亿元，增长18.6%；第二产业中，全部工业增加值627.63亿元，增长18.9%；第三产业增加值1230.48亿 ...,黄冈市2021年国民经济和社会发展统计公报 - 中国统计信息网
http://www.bx2200.com/tjgongbao/huazhong/6228.html,全区实现地区生产总值 (GDP)301.6<b>亿元</b>，按可比价计算，同比增长16.5%。 按三次产业分，第一产业实现增加值17.98亿元，同比增长6.7%;第二产业实现增加值109.16亿元，同比增长28.5%;第三产业实现增加值174.46亿元，同比增长10.9%。 其中，批发和零售业，住宿和餐饮业，交通运输、仓储和邮政业，金融业，房地产业，其他服务业实现增加值分别同比增长11.1%、20.4%、30.2%、7.3%、21.8%和6.3%。 三次产业结构由上年6.5:35.3:58.2调整到5.9:36.2:57.9，第二产业占比提升0.9个百分点。 全区居民消费价格指数 (CPI)为99.8 (上年同期为100)，居民消费物价同比下降0.2%，比上年下降了2.8个百分点，处于温和涨幅范围。,（湖北省）黄冈市黄州区2021年国民经济和社会发展统计公报
https://news.cjn.cn/csqpd/hg_20008/202203/t3992775.htm,经初步核算，2021年全市实现生产总值（GDP）2541.31亿元（<b>现价</b>），按可比价格计算，增长13.8%。 其中：第一产业增加值503.41亿元，增长11.3%；第二产业增加值807.41亿元，增长18.6%；第二产业中，全部工业增加值627.63亿元，增长18.9%；第三产业增加值1230.48亿元，增长11.9%。 第三产业中，批发和零售业、交通运输仓储和邮政业、住宿和餐饮业、金融业、房地产业、其他服务业增加值分别增长12.3%、24.5%、18.2%、6.3%、10.6%、11.2%。 三次产业结构由2020年的20.5:30.1:49.4调整为19.8:31.8:48.4。 价格运行保持平稳。 全市居民消费价格指数99.8%。,2021年黄冈市国民经济和社会发展统计公报 - 长江网
https://www.gcs66.com/document_detail/28369.html,经初步核算，2021年全市实现生产总值（GDP）2541.31亿元（<b>现价</b>），按可比价格计算，增长13.8%。 其中：第一产业增加值503.41亿元，增长11.3%；第二产业增加值807.41亿元，增长18.6%；第二产业中，全部工业增加值627.63亿元，增长18.9%；第三产业增加值1230.48亿元，增长11.9%。 第三产业中，批发和零售业、交通运输仓储和邮政业、住宿和餐饮业、金融业、房地产业、其他服务业增加值分别增长12.3%、24.5%、18.2%、6.3%、10.6%、11.2%。 三次产业结构由2020年的20.5:30.1:49.4调整为19.8:31.8:48.4。 价格运行保持平稳。 全市居民消费价格指数99.8%。,2021年湖北省黄冈市国民经济和社会发展统计公报—全文
https://www.hypds.cn/p/17659.html,一年来，全市经济持续稳定恢复，<b>全年经济社会发展超出</b>年初预期目标，实现“十四五”良好开局，交出了一份全年精彩的合格答卷。,2021年黄冈市国民经济和社会发展统计公报_云上黄梅
https://www.cei.cn/defaultsite/s/article/2022/09/22/4b4ff607-82fe475b-0183-64a3c0d7-5a23_2022.html?referCode=tjgb&columnId=4028c7ca-37115425-0137-11560a49-003c,<b>2021年黄冈市国民经济和社会发展统计公报</b> 时间：2022-09-22 来源：黄冈市统计局,2021年黄冈市国民经济和社会发展统计公报
https://tjgb.hongheiku.com/xjtjgb/xj2020/31103.html,初步核算，全年地区生产总值（GDP）275.97亿元，按可比价格计算，同比增长13.2%。 其中，第一产业增加值完成70.35亿元，同比增长12.6%；第二产业增加值完成80.75亿元，同比增长13.2%；第三产业增加值完成124.88亿元，同比增长13.5%。 第三产业中，批发和零售业、交通运输仓储和邮政业、住宿和餐饮业、金融业、房地产业其他服务业增加值同比增长15.4%、20.5%、20.2%、5.1%、9.4%、16.7%。 三次产业结构由2020<b>年</b>25.4:28.9:45.7调整为<b>2021年</b>25.5:29.3:45.2。 人均地区生产总值达到35527元。 城镇建设稳步推进，城镇化率48.39%。,(黄冈市)2021年黄梅县国民经济和社会发展统计公报-红黑统计 ...
https://www.shujuku.org/huanggang-statistical-yearbook.html,《<b>黄冈统计</b>年鉴2022-excel-287》<b>统计</b>数据：第一部分特载;中华人民共和国<b>2021年国民经济和社会发展统计公报</b>;湖北省<b>2021年国民经济和社会发展统计公报</b>;第二部分历史<b>统计</b>资料;2000—<b>2021年黄冈市国民经济和社会发展</b>主要指标;2000—<b>2021年</b>黄州区<b>国民经济和社会</b> ...,黄冈统计年鉴2022 - 中国统计数据库
http://www.cnhubei.com/pcmedia/detail?id=1418953,一年来，全市经济持续稳定恢复，<b>全年经济社会发展超出</b>年初预期目标，实现“十四五”良好开局，交出了一份全年精彩的合格答卷。,2021年黄冈市国民经济和社会发展统计公报_荆楚号_荆楚网 ...
