url,abstract,title
https://www.jian.gov.cn/xxgk-show-10214819.html,初步核算，全年全市实现地区生产总值<b>2525.65亿元</b>，<b>增长9</b>.0%。 分产业看，第一产业增加值247.82亿元，增长8.3%；第二产业增加值 1157.63亿元，增长8.3%；第三产业增加值1120.21亿元，增长9.8%；三次产业结构为9.8:45.8:44.4。 非公有制经济增加值1560.92亿元，增长10.9%，占GDP的比重为61.8%。 全年全市实现财政总收入349.98亿元，增长13.9%，占GDP比重为13.9%；实现一般公共预算收入181.91亿元，增长2.0%，其中地方税收收入117.60亿元，增长1.2%，占一般公共预算收入的比重为64.6%。,吉安市2021年经济和社会发展统计公报
http://www.jianxian.gov.cn/xxgk-show-10211368.html,初步核算，2021年实现地区生产总值2433803万元，按可比价计算同比增长9.3%，分别高于全省、全市平均增幅0.5个百分点和0.3个百分点，总量列全市第二，增速列全市第九。 其中，第一产业增加值完成301813万元，增长8.0%；第二产业增加值完成1375964万元，增长9.6%；第三产业增加值完成756026万元，增长9.3%。 全年人均生产总值达59195元（2020年人均GDP修订为51122元），同比增长9.6%。 三次产业结构调整为12.4:56.5:31.1，一产下降1.8个百分点，二产提高2.2个百分点，三产下降0.4个百分点。 全县经济发展稳中有进，经济结构与我县产业发展定位趋于匹配。 2021年，全县财政总收入完成331055万元，同比增长7.2%，收入总量居全市第一。,吉安县2021年国民经济和社会发展统计公报
http://tj.jian.gov.cn/,<b>吉安</b>召开全市<b>统计</b>法治工作暨县（<b>市</b>、区）<b>统计</b>局长座.. [2025-06-23] <b>吉安市</b>召开普查中心系统工作会暨名录库维护管理培训.. [2025-06-09] <b>市统计</b>局召开<b>经济</b>责任暨2024年度预算执行情况审.. [2025-05-26] <b>吉安市统计</b>局开展2025<b>年</b>冬油菜预产情况调研 [2025-05-12] <b>吉安市统计</b>局举办深入贯彻中央八项规定精神学习 ...,吉安市统计局
https://zgcounty.com/news/34109.html,根据地区生产总值统一核算结果，2021年我区地区生产总值为278.76<b>亿元</b>，<b>同比增长10.1%</b>。 <b>其中</b>，第一产业增加值为10.11亿元，同比增长8.1%；第二产业增加值为99.17亿元，同比增长9.4%；第三产业增加值为169.49亿元，同比增长10.6%。 人均生产总值达到68709元，增长5.4%。 全年全区实现财政总收入21.51亿元，增长9.7%；实现地方财政收入11.36亿元，增长0.9%，其中税收收入7.66亿元，增长5.2%，占地方财政收入的比重为67.4%。 全年全区一般预算财政支出36.89亿元，下降3.7%，其中教育支出增长6.3%，一般公共服务支出增长3.6%，社会保障和就业支出增长32.2%，卫生健康支出下降49.4%，城乡社区支出下降4.5%。,吉安市吉州区2021年经济和社会发展统计公报 - 中国县域
https://tjgb.hongheiku.com/xjtjgb/xj2020/32540.html,初步核算，2021年实现地区生产总值2433803万元，按可比价计算同比增长9.3%，分别高于全省、全市平均增幅0.5个百分点和0.3个百分点，总量列全市第二，增速列全市第九。 其中，第一产业增加值完成301813万元，增长8.0%；第二产业增加值完成1375964万元，增长9.6%；第三产业增加值完成756026万元，增长9.3%。 全年人均生产总值达59195元（2020年人均GDP修订为51122元），同比增长9.6%。 三次产业结构调整为12.4:56.5:31.1，一产下降1.8个百分点，二产提高2.2个百分点，三产下降0.4个百分点。 全县经济发展稳中有进，经济结构与我县产业发展定位趋于匹配。 2021年，全县财政总收入完成331055万元，同比增长7.2%，收入总量居全市第一。,吉安县2021年国民经济和社会发展统计公报 下载
http://www.tjcn.org/tjgb/14jx/37114.html,初步核算，全年全市实现地区生产总值<b>2525.65亿元</b>，<b>增长9</b>.0%。 分产业看，第一产业增加值247.82亿元，增长8.3%；第二产业增加值1157.63亿元，增长8.3%；第三产业增加值1120.21亿元，增长9.8%；三次产业结构为9.8:45.8:44.4。 非公有制经济增加值1560.92亿元，增长10.9%，占GDP的比重为61.8%。 全年全市实现财政总收入349.98亿元，增长13.9%，占GDP比重为13.9%；实现一般公共预算收入181.91亿元，增长2.0%，其中地方税收收入117.60亿元，增长1.2%，占一般公共预算收入的比重为64.6%。,吉安市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://www.qinglite.cn/doc/596864e58415d4f5c,初步核算，全年全市实现地区生产总值<b>2525.65亿元</b>，<b>增长9</b>.0%。 分产业看，第一产业增加值247.82亿元，增长8.3%；第二产业增加值1157.63亿元，增长8.3%；第三产业增加值1120.21亿元，增长9.8%；三次产业结构为9.8:45.8:44.4。 非公有制经济增加值1560.92亿元，增长10.9%，占GDP的比重为61.8%。 全年全市实现财政总收入349.98亿元，增长13.9%，占GDP比重为13.9%；实现一般公共预算收入181.91亿元，增长2.0%，其中地方税收收入117.60亿元，增长1.2%，占一般公共预算收入的比重为64.6%。,吉安市2021年经济和社会发展统计公报 -轻识
https://www.jian.gov.cn/xxgk-list-tojzgebc.html,发布关于<b>统计公报</b>相关信息主办：<b>吉安市</b>人民政府办公室 承办：<b>吉安市</b>大数据中心 地址：<b>吉安市</b>城南行政中心,吉安市人民政府 统计公报 - jian.gov.cn
http://tj.jian.gov.cn/news-show-1027.html,初步核算，全年全市实现地区生产总值<b>2525.65亿元</b>，<b>增长9</b>.0%。 分产业看，第一产业增加值247.82亿元，增长8.3%；第二产业增加值1157.63亿元，增长 8.3%；第三产业增加值1120.21亿元，增长9.8%；三次产业结构为9.8:45.8:44.4。 非公有制经济增加值1560.92亿元，增长10.9%，占GDP的比重为61.8%。 全年全市实现财政总收入349.98亿元，增长13.9%，占GDP比重为13.9%；实现一般公共预算收入181.91亿元，增长2.0%，其中地方税收收入117.60亿元，增长1.2%，占一般公共预算收入的比重为64.6%。,吉安市统计局 吉安市2021年经济和社会发展统计公报
http://www.shijierenkou.com/China/18330.html,时间: 2022-05-08 来源: <b>吉安市统计</b>局 点击: 次 <b>2021年</b>，全市上下坚持以习近平新时代中国特色<b>社会</b>主义思想为指导，认真贯彻落实省市决策部署，坚持稳中求进工作总基调，科学统筹疫情防控<b>和经济社会发展</b>，扎实做好“六稳”工作，全面落实“六保”任务，奋力 ...,吉安市2021年经济和社会发展统计公报
