url,abstract,title
https://www.shanwei.gov.cn/shanwei/zwgk/jcxx/tjsj/tjgb/content/post_810072.html,<b>2021年汕尾市国民经济和社会发展统计公报</b> <b>2022</b>-<b>03</b>-<b>28</b> <b>15:14</b> 来源： 本网 发布机构：汕尾市人民政府门户网站 【字体： 大 中 小】 分享到： 2021年汕尾市国民经济和社会发展统计公报.pdf 扫一扫在手机打开当前页,2021年汕尾市国民经济和社会发展统计公报 - Shanwei
https://tjgb.hongheiku.com/xjtjgb/xj2020/27680.html,<b>2021年汕尾市国民经济和社会发展统计公报</b> 2021 发布于 2022-05-08 分类： 县级统计公报分类目录1 来源：汕尾市统计局 选择区域： 广东省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便,2021年汕尾市国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/19gd/37031.html,<b>汕尾市2021年国民经济和社会发展统计公报</b> <b>时间</b>：<b>2022</b>-<b>03</b>-<b>29</b> <b>19:23:26</b> 来源：汕尾市统计局 作者： 点击：761次 汕尾市2021年国民经济和社会发展统计公报,汕尾市2021年国民经济和社会发展统计公报 - 中国统计信息网
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/docview.aspx?chnid=2167&leafid=3406&docid=6612823,<b>汕尾</b>坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻习近平总书记对广东重要讲话重要指示批示精神，认真落实党中央和省市各项决策部署，坚持稳中求进工作总基调，完整、准确、全面贯彻新发展理念，科学统筹疫情防控和经济社会发展，扎实 ...,广东省汕尾市2021年国民经济和社会发展统计公报_国研网数据 ...
https://www.gd.gov.cn/zwgk/sjfb/dssj/content/post_3776608.html,从主要行业看，通用设备制造业增长4989.2%，电气机械<b>和</b>器材制造业增长26.7%，电力、热力生产<b>和</b>供应业增长21.9%，文教、工美、体育<b>和</b>娱乐用品制造业增长11.5%，非金属矿物制品业增长6.3%，计算机、通讯<b>和</b>其他电子设备制造业增长4.3%，橡胶<b>和</b>塑料制品业 ...,2021年汕尾市经济运行简况 - 广东省人民政府门户网站
https://www.sohu.com/a/533584629_100116740,经广东省统计局统一核算，2021年汕尾实现地区生产总值（初步核算数）1288.04<b>亿元</b>，<b>比上年增长12.7%</b>。 其中，第一产业完成增加值175.08亿元，增长11.4%，对地区生产总值增长的贡献率为12.7%；第二产业增加值498.96亿元，增长16.8%，对地区生产总值增长的贡献率为48.9%；第三产业增加值614.00亿元，增长10.0%，对地区生产总值增长的贡献率为38.4%。 三次产业结构为13.6:38.7:47.7，第二产业比重提高1.7个百分点。 人均地区生产总值48095元（按年平均汇率折算为7455美元），增长12.7%。 全年全市地方一般公共预算收入52.77亿元，比上年增长14.7%；其中，税收收入29.77亿元，增长9.7%。,21.5%，6年来最高！汕尾发布2021年经济统计公报 - 搜狐
https://www.shanwei.gov.cn/attachment/0/34/34573/1094198.pdf,"经广东省统计局统一核算,2021年汕尾实现地区生产总值( 初步核算数)1288.04 <b>亿元</b>, <b>比上年增长12.7%</b>。 其中,第一产业完成增加值175.08 亿元, 增长11.4%,对地区生产总值增长的贡献率为12.7%; 第二产业增加值498.96 亿元,增长16.8%,对 地区生产总值增长的贡献率为48.9%;第三产业增加值614.00 亿元, 增长10.0%,对地区生产总值增长的贡献率为38.4%。 三次产业结构为13.6:38.7:47.7,第二产业比重提高1.7 个百分点。 人均地区生产总值48095 元(按年平均汇率折算为7455 美元), 增长12.7%。 全年全市地方一般公共预算收入52.77 亿元,比上年增长14.7%; 其中, 税收收入29.77 亿元, 增长9.7%。",2021年汕尾市国民经济和社会发展统计公报
https://www.shanwei.gov.cn/shanwei/zwgk/jcxx/tjsj/tjgb/content/post_915356.html,"经广东省统计局统一核算，2022年汕尾实现地区生产总值（初步核算数）1322.02亿元，比上年增长1.5%。 其中,第一产业增加值 187.40亿元，增长7.2%；第二产业增加值490.90亿元，下降0.7%；第三产业增加值643.72亿元，增长1.5%。 三次产业结构为 14.2:37.1:48.7。 人均地区生产总值49242元（按年平均汇率折算为7321美元），增长1.2%。 分县（市、区）看，市城区地区生产总值占全市比重25.0%，海丰县地区生产总值占全市比重32.3%，陆丰市地区生产总值占全市比重31.2%，陆河县地区生产总值占全市比重8.0%，红海湾开发区生产总值占全市比重3.1%，华侨管理区生产总值占全市比重0.4%。",2022年汕尾市国民经济和社会发展统计公报 - Shanwei
http://www.swchengqu.gov.cn/swchengqu/zwgk/0300/content/post_1021568.html,表1<b>汕尾市城区2021</b>年国民经济和社会发展计划主要指标完成情况. 农业经济持续增长，全区实现农业总产值48.30亿元，同比增长19.0%。 工业经济逐步回暖，全区实现规模以上工业增加值59.51亿元，同比增长8.0%。 财政稳健运行，全区完成地方一般公共预算收入7.77亿元，同比增长15.3%，一般公共预算支出28.29亿元，同比下降6.8%。 消费市场逐渐恢复，全区社会消费品零售总额109.88亿元，同比增长11.5％。 对外贸易保持平稳，全区实现外贸进出口总额117.4亿元，同比下降7.0%，实际利用外资0.8亿元。 居民收入不断提升，城镇居民人均可支配收入33623元，同比增长10.2%；农村居民人均可支配收入20929元，同比增长13.7%。,汕尾市城区2021年国民经济和社会发展计划执行情况与2022 ...
https://tjgb.hongheiku.com/tag/%E6%B1%95%E5%B0%BE%E5%B8%82,发布于 <b>2021</b>-04-20 标签： <b>汕尾市</b> <b>汕尾市</b>2007<b>年国民经济和社会发展统计公报</b> 2007 发布于 <b>2021</b>-04-20 标签： <b>汕尾市</b> <b>汕尾市</b>2006<b>年国民经济和社会发展统计公报</b> 2006 发布于 <b>2021</b>-04-20 标签： <b>汕尾市</b> <b>汕尾市</b>2005<b>年国民经济和社会发展统计公报</b> 2005 发布于 <b>2021</b>-04-20 标签 ...,汕尾市历年统计信息公报网-统计公报库
