url,abstract,title
https://tjj.shenyang.gov.cn/sjfb/tjgb/202404/P020240411368231883440.pdf,"该公报是沈阳市统计局根据年快报统计的2023年全市国民经济和社会发展情况的公报,包括GDP、人口、价格、预算、就业、投资、产业等方面的数据和分析。公报显示,2023年沈阳市经济运行保持向上向好,高质量发展扎实推进,民生保障有力有效,助力推动全面振兴新突破三年行动实现首战告捷。",2023年沈阳市国民经济和社会发展统计公报 - Shenyang
https://www.shenyang.gov.cn/zwgk/fdzdgknr/tjxx/tjgb/202404/t20240415_4630416.html,该公报是沈阳市统计局根据年快报统计，公布了2023年全市经济、社会、人口等方面的数据和情况。公报显示，2023年全市经济运行保持向上向好，高质量发展扎实推进，民生保障有力有效，助力推动全面振兴新突破三年行动实现首战告捷。,2023年沈阳市国民经济和社会发展统计公报 - Shenyang
https://tjgb.hongheiku.com/xjtjgb/xj2020/47166.html,<b>2023年沈阳市国民经济和社会发展统计公报</b> 2023 发布于 2024-04-12 分类： 地级市统计公报 来源：沈阳市统计局 选择区域： 辽宁省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便,2023年沈阳市国民经济和社会发展统计公报
https://www.nsy.gov.cn/zwgk/fdzdgknr/tjxx/tjgb/202410/t20241012_4744823.html,发布日期：2024<b>年</b>10月12日 信息来源：区<b>统计</b>局 <b>2023年国民经济和社会发展统计公报</b>.pdf 【我要纠错】 审核人：吴疆 责任编辑：李妮妮,2023年国民经济和社会发展统计公报-统计公报-沈阳市沈北新区 ...
https://news.qq.com/rain/a/20240412A01RDZ00,4月11日，沈阳市统计局、国家统计局沈阳调查队联合发布《<b>2023年沈阳市国民经济和社会发展统计公报</b>》，<b>沈阳</b>晚报、<b>沈</b>报全媒体记者为您解读这些与 ...,《2023年沈阳市国民经济和社会发展统计公报》出炉：沈阳市 ...
https://epaper.lnd.com.cn/lswbepaper/pc/att/202404/12/a10788e2-1a74-440d-b384-aa6f204e2ebe.pdf,"GDP 首次突破8000 亿元增长6.1% 4 月11 日,沈阳市统计局、国家统计局沈阳调查队发布《2023年沈阳市国民经济和社会<b>发展统计公报</b>》。 《<b>公报</b> 》 加值334.4 亿元,增长 5.0%;第二产业增加值2953.1 亿元,增长 7.2%;第三产业增加值4834.5亿元,增长 5.5%。 三次产业结构为4.1:36.4:59.5。",WBA03B20240412C
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?DocID=7422836&leafID=3406,[摘要] <b>2023年</b>，<b>面对复杂</b>严峻的外部环境和艰巨繁重的改革发展稳定任务，全市上下在市委、市政府的坚强领导下，坚持以习近平新时代中国特色社会主义思想为指导，全面学习贯彻党的二十大和二十届二中全会精神，深入落实习近平总书记关于东北、辽宁振兴 ...,辽宁省沈阳市2023年国民经济和社会发展统计公报_国研网数据 ...
https://www.qinglite.cn/doc/7430670cd9064bf05,<b>滦南县</b> <b>2023年国民经济和社会发展</b> <b>统</b> <b>计</b> <b>公</b> <b>报</b> 2023年，是三年疫情防控转段后经济恢复发展的一年。 一年来，在县委、县政府坚强领导下，全县上下坚持以习近平新时代中国特色社会主义思想为指导，科学应对错综复杂的发展形势，在解决矛盾中寻突破、在克服 ...,2023年沈阳市国民经济和社会发展统计公报 2023-轻识
https://tjj.shenyang.gov.cn/sjfb/ndsj/,年度数据 您的位置： 首页 &gt; 数据发布 &gt; 年度数据 2024-12-05 2024<b>年统计</b>年鉴（数据年份<b>2023年</b>） <b>2023</b>-11-24 <b>2023年统计</b>年鉴（数据年份2022<b>年</b>） 2022-11-22,年度数据-沈阳市统计局 - Shenyang
http://www.tjcn.org/tjnj/06ln/42103.html,《<b>沈阳统计年鉴</b>》（2023）是一部信息密集的综合性、权威性资料年刊。 本年鉴通过大量的统计数据，全面、翔实地反映沈阳市国民经济和社会发展情况，是地方党政领导、综合经济部门及企事业单位进行经济研究和科学决策的重要依据。,沈阳统计年鉴2023（PDF版） - 中国统计信息网
