url,abstract,title
http://tjj.jl.gov.cn/tjsj/tjgb/ndgb/202307/t20230704_2402990.html,初步核算，2022年，全市实现地区生产总值（GDP）590.9亿元，<b>按可比价格计算</b>，比上年增长2.9%。 其中，第一产业增加值74.0亿元，增长4.8%；第二产业增加值172.9亿元，增长2.5%；第三产业增加值344.0亿元，增长2.6%。 三次产业结构为12.5:29.3:58.2。 [2] 表1：地区生产总值及增速. 单位：亿元. 年末全市户籍总人口为151.68万人，比上年末减少0.89万人。 全年出生人口5093人，出生率为3.35‰，比上年下降0.38个千分点；死亡人口6528人，死亡率为4.29‰，比上年下降0.74个千分点。 人口自然增长率为-0.94‰。 人口性别比为102.05（以女性为100）。 表2：人口主要构成情况. 单位：万人.,通化市2022年国民经济和社会发展统计公报 - jl.gov.cn
https://tjgb.hongheiku.com/djs/39126.html,"<b>通化市2022年国民经济和社会发展统计公报</b> [<b>1</b>] 2022年，通化市委、市政府始终坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻学习党的二十大精神，完整、准确、全面贯彻新发展理念,聚焦“一主六双”高质量发展战略，以“一四五”为发展 ...",通化市2022年国民经济和社会发展统计公报
http://www.tonghua.gov.cn/zwgk/tjgb/202304/t20230413_651244.html,全市<b>发展</b>质量稳步提升，人民生活持续改善，<b>社会</b>事业全面进步，生态环境总体向好，<b>经济社会</b>大局保持稳定。 初步核算，<b>2022年</b>，全市实现地区生产总值（GDP）590.9亿元，按可比价格计算，比上年增长2.9%。 其中，第一产业增加值74.0亿元，增长4.8%；第二产业增加值172.9亿元，增长2.5%；第三产业增加值344.0亿元，增长2.6%。 三次产业结构为12.5:29.3:58.2。 [2] 年末全市户籍总人口为151.68万人，比上年末减少0.89万人。 全年出生人口5093人，出生率为3.35‰，比上年下降0.38个千分点；死亡人口6528人，死亡率为4.29‰，比上年下降0.74个千分点。 人口自然增长率为-0.94‰。 人口性别比为102.05（以女性为100）。,通化市人民政府
http://www.bx2200.com/tjgongbao/db/6368.html,初步核算，2022年，全市实现地区生产总值 (GDP)590.9亿元，<b>按可比价格计算</b>，比上年增长2.9%。 其中，第一产业增加值74.0亿元，增长4.8%;第二产业增加值172.9亿元，增长2.5%;第三产业增加值344.0亿元，增长2.6%。 三次产业结构为12.5:29.3:58.2。 [2] 年末全市户籍总人口为151.68万人，比上年末减少0.89万人。 全年出生人口5093人，出生率为3.35‰，比上年下降0.38个千分点;死亡人口6528人，死亡率为4.29‰，比上年下降0.74个千分点。 人口自然增长率为-0.94‰。 人口性别比为102.05 (以女性为100)。,（吉林省）通化市2022年国民经济和社会发展统计公报_博县网 ...
https://www.quyushuju.com/forum.php?mod=viewthread&tid=75629,初步核算，2022年，全县实现地区生产总值（GDP）90.2亿元，<b>按可比价计算</b>，<b>同比增长</b>3.3%。 其中，第一产业实现增加值11.5亿元，同比增长4.2%；第二产业实现增加值35.6亿元，同比增长4.5%；第三产业实现增加值43.1亿元，同比增长2.2%。 三次产业比重为12.8:39.4:47.8。 全年居民消费价格累计总指数 (CPI)为99.9%。 其中，食品烟酒类价格累计指数102.4%、衣着类价格累计指数100.9%、居住类价格累计指数100.9%、生活用品及服务价格累计指数101.1%、交通通信价格累计指数105.5%、教育文化娱乐价格累计指数101.0%、医疗保健价格累计指数100.1%、其他用品及服务价格累计指数101.3%，物价水平总体保持平稳，对经济发展影响波动不大。,2022年通化县国民经济和社会发展统计公报 - 省市县统计公报 ...
http://tjj.jl.gov.cn/tjsj/sjjd/202307/t20230704_2402980.html,初步核算，2022年，全市实现地区生产总值（GDP）590.9亿元，<b>按可比价格计算</b>，比上年增长2.9%。 其中，第一产业增加值74.0亿元，增长4.8%；第二产业增加值172.9亿元，增长2.5%；第三产业增加值344.0亿元，增长2.6%。 三次产业结构为12.5:29.3:58.2。 财政收入降幅较大。 全年完成一般公共预算全口径财政收入49.4亿元，比上年下降24.3%。 完成地方级财政收入27.9亿元，按自然口径计算下降18.7%，按同口径计算 (扣除留抵退税因素)下降12.3%。 全年一般公共预算支出188.2亿元，比上年增长8.0%。 金融市场稳步增长。 2022年，全市金融业实现增加值42.5亿元，比上年增长6.1%。,解读：《通化市2022年国民经济和社会发展统计公报》 - jl.gov.cn
https://www.gcs66.com/document_detail/105734.html,初步核算，2022年，全市实现地区生产总值（GDP）590.9亿元，<b>按可比价格计算</b>，比上年增长2.9%。 其中，第一产业增加值74.0亿元，增长4.8%；第二产业增加值172.9亿元，增长2.5%；第三产业增加值344.0亿元，增长2.6%。 三次产业结构为12.5:29.3:58.2。 [2] 年末全市户籍总人口为151.68万人，比上年末减少0.89万人。 全年出生人口5093人，出生率为3.35‰，比上年下降0.38个千分点；死亡人口6528人，死亡率为4.29‰，比上年下降0.74个千分点。 人口自然增长率为-0.94‰。 人口性别比为102.05（以女性为100）。,2022年吉林省通化市国民经济和社会发展统计公报 - 大牛工程师
https://tjgb.hongheiku.com/tag/%E9%80%9A%E5%8C%96%E5%B8%82,发布于 2023-07-05 标签： <b>通化市</b> <b>通化市</b>2021<b>年国民经济和社会发展统计公报</b> 2021 发布于 <b>2022</b>-06-30 标签： <b>通化市</b> <b>通化市</b>2020<b>年国民经济和社会发展统计公报</b> 2020 发布于 2021-06-27 标签： <b>通化市</b> <b>通化市</b>2019<b>年国民经济和社会发展统计公报</b> 2019 发布于 2021-05-22 标签 ...,通化市历年统计信息公报网-统计公报库
https://www.hongheiku.com/gdjsgdp/61334.html,2022年数据 初步核算，2022年，全市实现地区生产总值（GDP）590.9亿元，<b>按</b>可比<b>价格</b>计算，比上年增长<b>2.9%</b>。 其中，第一产业增加值74.0亿元，增长4,2022年通化市GDP和历年国内生产总值 第一二三产业数据 ...
http://www.tonghua.gov.cn/zwgk/tjgb/,<b>通化市</b>2017<b>年国民经济和社会发展统计公报</b> 2018-05-14 <b>通化市</b>2015<b>年国民经济和社会发展统计公报</b> 2016-08-03 <b>通化市</b>2012<b>年国民经济和社会发展统计公报</b> 2013-05-20 <b>通化市</b>2010<b>年国民经济和社会发展统计公报</b> 2011-03-21 网 站 地 图 关 于 我 们 网 站 声 明,通化市人民政府 - Tonghua
