url,abstract,title
https://tjj.cq.gov.cn/zwgk_233/fdzdgknr/tjxx/sjzl_55471/tjgb_55472/202203/t20220318_10522726.html,初步核算，全年实现地区生产总值<b>27894.02亿元</b>，<b>比上年增长8</b>.3%，两年平均增长6.1%。 按产业分，第一产业增加值1922.03亿元，增长7.8%；第二产业增加值11184.94亿元，增长7.3%；第三产业增加值14787.05亿元，增长 9.0%。 三次产业结构比为6.9:40.1:53.0。 全年人均地区生产总值达到86879元，比上年增长7.8%。 民营经济增加值 16628.56亿元，增长9.4%，占全市经济总量的59.6%。 全市年末常住人口3212.43万人，比上年增加3.50万人。 其中，城镇人口2259.13万人，占常住人口比重（常住人口城镇化率）为70.32%，比上年提高0.86个百分点。 全年外出市外人口412.56万人，市外外来人口222.77万人。,2021年重庆市国民经济和社会发展统计公报 - 重庆市统计局 ...
http://111.229.73.81/eWebEditor/2022/20220504215227810.pdf,"局 国家统计局重庆调查总队 2022 <b>年3</b> <b>月18日</b> <b>2021年</b>. 是党和国家历史上具有里程碑意义的一年。在以习近平同志为核心的党中央坚强领导下,全市坚持以习近平新时代中国特色社会主义思想为指导,深入学习贯彻党的十九大和十九届历次全会精神,全面贯彻习近平总书记对重庆提出的营造良好政治生态,坚持“两点”定位、“两地”“两高”目标,发挥“三个作用”和推动成渝地区双城经济圈建设等重要指示要求,认真落实党中央、国务院决策部署,坚持稳中求进工作总基调,立足新发展阶段、贯彻新发展理念、融入新发展格局、推动高质量发展,扎实做好“六稳”工作、落实“六保”任务,全市疫情防控成果持续巩固,经济发展保持良好态势,社会大局保持和谐稳定,如期打赢脱贫攻坚战、全面 .",2021 年重庆市国民经济和社会发展统计公
https://www.cq.gov.cn/zwgk/zfxxgkzl/fdzdgknr/tjxx/tjgb/,统计公报 2024年重庆市国民经济和社会发展统计公报 2025-03-26 2023年重庆市国民经济和社会发展统计公报 2024-03-27 2022年重庆市国民经济和社会发展统计公报 2023-03-18 <b>2021年重庆市国民经济和社会发展统计公报</b> 2022-03-18 2019年重庆市国民经济和社会发展统计 ...,统计公报_重庆市人民政府网 - cq.gov.cn
https://epaper.cqrb.cn/cqrb/2022-03/18/015/content_rb_298242.htm,<b>年末全市共有23.93</b>万人享受城市居民最低生活保障，58.57万人享受农村居民最低生活保障。 城市特困人员救助供养人数8.19万人，农村特困人员救助供养人数9.77万人。 全年资助154.28万困难群众参加医疗保险。 城市居民最低生活保障标准为636元/月，农村居民最低生活保障标准为515元/月，特困人员救助供养标准为827元/月，集中供养孤儿补助标准1477元/月，社会散居孤儿补助标准1277元/月。 截至年底，市级及以上重点实验室220个，其中国家重点实验室10个。 市级及以上工程技术研究中心364个，其中国家级中心10个。 新型研发机构179个，其中高端研发机构77个。 有效期内高新技术企业5108家。 全年技术市场签订成交合同7266项，成交金额310.8亿元。,2021年重庆市国民经济和社会发展统计公报·重庆日报数字报
https://tjj.cq.gov.cn/ztlm_233/tjxccp/202203/t20220318_10525359.html,<b>2021年重庆市国民经济和社会发展统计公报</b>版权所有：重庆市统计局 主办单位：重庆市统计局 地址：重庆市渝北区青竹东路感育路9号 邮编：401123 电话：023- 67637000 网站标识码：5000000010 ICP备案： 渝ICP备05008095号-5 国际联网备案：渝公网安备 50011202501701号,图说2021年重庆统计公报 - 重庆市统计局 - cq.gov.cn
https://www.admin.cq.gov.cn/zwgk/zfxxgkml/lwlb/cqzxd/zzdt/202203/t20220318_10525882.html,如期发布的《<b>2021年重庆市国民经济和社会发展统计公报</b>》<b>全面</b>展现了过去一年重庆市在疫情防控中，推动高质量发展、提升综合竞争力上取得的新成果，笔笔数据、张张图表翔实生动地记录了重庆市经济社会发展取得的新成绩。,砥砺深耕谋发展 赓续前行谱新篇 ——《2021年重庆市国民经济 ...
https://www.askci.com/news/data/hongguan/20220321/1559361746452.shtml,中商情报网讯：近日，重庆市<b>统计局</b>公布了<b>2021年重庆市国民经济和社会发展统计公报</b>。 初步核算，全年实现地区生产总值27894.02亿元，比上年增长8.3%，两年平均增长6.1%。,2021年重庆市国民经济和社会发展统计公报：GDP同比增长 ...
https://tjj.cq.gov.cn/zwgk_233/fdzdgknr/tjxx/sjjd_55469/202201/t20220119_10314829.html,根据地区生产总值统一核算结果，全年全市实现地区生产总值<b>27894.02亿元</b>，比上年增长8.3%，两年平均增长6.1%（两年平均增速是指以2019年相应同期数为基数，采用几何平均的方法计算的增速，下同）。 其中，第一产业实现增加值1922.03亿元，增长7.8%，两年平均增长6.2%；第二产业实现增加值11184.94亿元，增长7.3%，两年平均增长6.0%；第三产业实现增加值14787.05亿元，增长9.0%，两年平均增长5.9%。 一、粮食生产稳定发展，畜牧业生产平稳增长. 全年全市粮食总播种面积3019.79万亩，比上年增长0.5%，粮食总产量1092.84万吨，增长1.1%，亩产361.9公斤，增长0.5%。 蔬菜生产持续向好，全年蔬菜产量2184.3万吨，增长4.4%。,2021年重庆市经济运行情况 - 重庆市统计局 - cq.gov.cn
https://tjj.cq.gov.cn/zwgk_233/fdzdgknr/tjxx/sjzl_55471/tjgb_55472/202203/t20220318_10522726_wap.html,初步核算，全年实现地区生产总值<b>27894.02亿元</b>，<b>比上年增长8</b>.3%，两年平均增长6.1%。 按产业分，第一产业增加值1922.03亿元，增长7.8%；第二产业增加值11184.94亿元，增长7.3%；第三产业增加值14787.05亿元，增长9.0%。 三次产业结构比为6.9:40.1:53.0。 全年人均地区生产总值达到86879元，比上年增长7.8%。 民营经济增加值16628.56亿元，增长9.4%，占全市经济总量的59.6%。 全市年末常住人口3212.43万人，比上年增加3.50万人。 其中，城镇人口2259.13万人，占常住人口比重（常住人口城镇化率）为70.32%，比上年提高0.86个百分点。 全年外出市外人口412.56万人，市外外来人口222.77万人。,2021年重庆市国民经济和社会发展统计公报
https://cqjlp.gov.cn/zwgk_251/zfxxgkml/tjxx/tjgb/202203/t20220325_10550466_wap.html,初步核算，全年实现地区生产总值<b>1736.38亿元</b>，按不变价格计算，比上年增长9.2%，两年平均增长6.5%。 按常住人口计算，全年人均地区生产总值113645元，比上年增长8.4%。 分产业看，第一产业增加值7.51亿元，下降2.7%；第二产业增加值 623.60亿元，增长7.4%；第三产业增加值1105.27亿元，增长10.3%。 三次产业结构比为0.4:35.9:63.7。 从三次产业对经济增长的贡献看，一、二、三产业对全区经济的贡献率分别为-0.1%、28.4%、71.7%。 从对经济增长的拉动看，二、三产业分别拉动经济增长2.6、6.6个百分点。 民营经济增加值1020.99亿元，增长10.2%，占全区经济总量的 58.8%。 表1 2021年分产业地区生产总值、增速及其比重.,2021年重庆市九龙坡区国民经济和社会发展统计公报
