url,abstract,title
http://www.tjcn.org/tjgb/23sc/37406.html,<b>绵阳市2022年国民经济和社会发展统计公报绵阳市2022年国民经济和社会发展统计公报</b> 时间：2023-04-11 21:06:44 来源：<b>绵阳市统计</b>局 作者： 点击：1283次,绵阳市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/djs/42530.html,<b>2022年绵阳市国民经济和社会发展统计公报</b> 2022 <b>发布于</b> 2023-09-03 分类： 地级市统计公报 来源：绵阳市统计局 选择区域： 四川省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便,2022年绵阳市国民经济和社会发展统计公报
https://www.my.gov.cn/mysrmzf/c104114/list.shtml,2016<b>年绵阳市国民经济和社会发展统计公报</b> 2017-04-06 2015<b>年绵阳市国民经济和社会发展统计公报</b> 2016-03-29 2014<b>年绵阳市国民经济和社会发展统计公报</b> 2015-03-23 2013<b>年绵阳市国民经济和社会发展统计公报</b> 2014-03-14 2012<b>年绵阳市国民经济和社会发展统计公报</b> 2013-03-14 更 多,国民经济和社会发展统计公报_绵阳市人民政府
https://www.bbthy.net/kb/5453.html,根据地区生产总值统一核算初步结果，2022年绵阳地区生产总值（GDP）3626.94亿元，按可比价格计算，比上年增长5.0%。 其中，第一产业增加值381.47亿元，增长4.4%，贡献率为10.7%；第二产业增加值1514.33亿元，增长5.9%，贡献率为46.0%；第三产业增加值1731.14亿元，增长4.5%，贡献率为43.3%。 三次产业结构为10.5：41.8：47.7。 民营经济实现增加值2155.94亿元，增长3.0%，占全市经济总量的比重为59.4%。 科技城。 全年科技城实现地区生产总值（GDP）2569.83亿元，比上年增长5.0%。 其中，第二产业增加值1324.00亿元，增长5.6%；第三产业增加值1245.83亿元，增长4.4%。,2022年绵阳市国民经济和社会发展统计公报_帮帮团
https://tjj.my.gov.cn/mystjj/c101709/list.shtml,当前位置： 首页&gt; <b>统计公报</b> <b>经济</b>信息 资格认定 政府信息公开 专题专栏 <b>绵阳</b>民调12340 网站地图 <b>统计</b>年鉴 咨询留言,统计公报_ 绵阳市统计局
https://www.zgtjnj.org/navipage-n3024022004000101.html,<b>2022年绵阳市国民经济和社会发展统计公报</b> 【<b>条目</b>包含内容】: 2022年绵阳市国民经济和社会发展统计公报 【条目出处】: 2023绵阳统计年鉴 &gt;&gt;2022年绵阳市国民经济和社会发展统计公报 【主编单位】: 绵阳统计年鉴委员会 【所需金币】: 2个 查看增加金币方法,2023绵阳统计年鉴_2022年绵阳市国民经济和社会发展统计公报 ...
http://www.tjcn.org/tjgb/23sc/37856.html,根据地区生产总值统一核算初步结果，2023<b>年绵阳</b>地区生产总值（GDP）4038.73 亿元，按可比价格计算，比上年增长 8.0%。 其中，第一产业增加值393.19 亿元，增长3.8%，贡献率为 5.7%；第二产业增加值1599.05 亿元，增长7.7%，贡献率为 38.2%；第三产业增加值2046.49 ...,绵阳市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://m12333.cn/policy/madfa.html,<b>2022年绵阳市国民经济和社会发展统计公报</b>： <b>城乡居民收支</b>。 全市城镇居民人均可支配收入 45131 元，比上年增加 1981元，比上年增长 4.6%;城镇居民人均消费支出 27394 元，增加 702 元，增长 2.6%。 其中食品烟酒支出9536 元。 城镇居民恩格尔系数 34.8%。,绵阳市2022年全市城镇居民人均可支配收入45131元，比上年 ...
https://www.my.gov.cn/mysrmzf/c100108/zfxxgk_dj.shtml,2024年绵阳市国民经济和社会发展统计公报 2025-04-17 2024年全年绵阳市主要经济指标 2025-01-27 2023年绵阳市国民经济和社会发展统计公报 2024-05-06 2023年绵阳市主要经济指标 2024-02-19 <b>2022年绵阳市国民经济和社会发展统计公报</b> 2023-05-30 更多,统计信息_绵阳市人民政府
https://tjj.my.gov.cn/mystjj/c101713/list.shtml,当前位置： 首页&gt; <b>统计</b>数据&gt; 年度数据 主办 ：<b>绵阳市统计</b>局 电话：0816-2240752 网站标识码：5107000087,年度数据_ 绵阳市统计局
