url,abstract,title
https://www.shaanxi.gov.cn/zfxxgk/fdzdgknr/tjxx/tjgb_240/sqgb/202404/t20240424_2327165.html,初步核算，2023年全市实现地区生产总值7091.44亿元，比上年增长4.4%，其中第一产业增加值314.54亿元，增长3.8%；第二产业增加值5118.36亿元，增长5.1%；第三产业增加值1658.54亿元，增长2.9%。 一、二、三产业增加值占生产总值的比重分别为4.4%、72.2%和23.4%。 按常住人口计算，人均生产总值196346元。 非公经济实现增加值2696.24亿元，占生产总值的比重为38%，比上年回落2.1个百分点。 二、农 业.,2023年榆林市国民经济和社会发展统计公报_陕西省人民政府
https://tjj.shaanxi.gov.cn/tjsj/ndsj/tjgb/gs/202501/t20250114_3336702.html,初步核算，2023年全市实现地区生产总值7091.44亿元，比上年增长4.4%，其中第一产业增加值314.54亿元，增长3.8%；第二产业增加值5118.36亿元，增长5.1%；第三产业增加值1658.54亿元，增长2.9%。 一、二、三产业增加值占生产总值的比重分别为4.4%、72.2%和23.4%。 按常住人口计算，人均生产总值196346元。 非公经济实现增加值2696.24亿元，占生产总值的比重为38%，比上年回落2.1个百分点。 二、农 业.,2023年榆林市国民经济和社会发展统计公报
https://tjj.yl.gov.cn/tjsj/tjnj/,2024-10-28<b>榆林统计</b>年鉴2015<b>年</b> <b>2023</b>-10-09<b>榆林统计</b>年鉴2014<b>年</b> <b>2023</b>-10-09<b>榆林统计</b>年鉴2013<b>年</b> <b>2023</b>-10-09<b>榆林统计</b>年鉴2012<b>年</b> <b>2023</b>-10-09<b>榆林统计</b>年鉴2011<b>年</b> <b>2023</b>-10-09<b>榆林统计</b>年鉴2010<b>年</b> 版权所有：<b>榆林市统计</b>局地址：<b>榆林市</b>榆阳区青山路<b>市</b>政府大院电话：0912-3891618政府网站标识码 ...,榆林市统计局_统计年鉴
http://www.etmoc.com/look/Statslisth?Id=10839&security_verify_data=3830302c363030,初步核算，2023年全市实现地区生产总值7091.44亿元，<b>比上年</b>增长4.4%，其中第一产业增加值314.54亿元，增长3.8%；第二产业增加值5118.36亿元，增长5.1%；第三产业增加值1658.54亿元，增长2.9%。,2023年榆林市国民经济和社会发展统计公报 - 烟草市场
https://tjgb.hongheiku.com/xjtjgb/xj2020/47339.html,据统一核算反馈，2023年全区实现地区生产总值407.83<b>亿元</b>，<b>增长2.8%</b>。 <b>其中</b>，第一产业实现增加值28.18亿元，增长4.0%；第二产业实现增加值291.99亿元，增长1.6%；第三产业实现增加值87.67亿元，增长6.1%。 三次产业占比为7:72:21。 二、农业. 2023年，粮食作物播种面积1095903亩，产量240680吨；蔬菜播种面积71035亩，产量97983吨；水果面积129019亩，挂果面积76261亩，产量79299吨。 今年推广（补贴为主）各类农机具2000多台。 其中：拖拉机120台、耕作机械1177台、播种机械110台、植保机械140台、饲草加工机械260台、田园管理机械40台、种植施肥机械、农田基本建设机械、收割机等共100台。,(榆林市)横山区2023年国民经济和社会发展统计公报-红黑统计 ...
https://www.shaanxi.gov.cn/zfxxgk/fdzdgknr/tjxx/tjgb_240/sqgb/202404/t20240424_2327165_wap.html,初步核算，2023年全市实现地区生产总值7091.44亿元，比上年增长4.4%，其中第一产业增加值314.54亿元，增长3.8%；第二产业增加值5118.36亿元，增长5.1%；第三产业增加值1658.54亿元，增长2.9%。 一、二、三产业增加值占生产总值的比重分别为4.4%、72.2%和23.4%。 按常住人口计算，人均生产总值196346元。 非公经济实现增加值2696.24亿元，占生产总值的比重为38%，比上年回落2.1个百分点。 二、农 业.,2023年榆林市国民经济和社会发展统计公报_陕西省人民政府
https://www.tongjinianjian.com/2389.html,《<b>榆林统计</b>年鉴2022》数据清单《<b>榆林统计</b>年鉴2022》数据清单 2021<b>年榆林市国民经济和社会发展统计公报</b> <b>榆林市</b>行政区划 自然资源 水资源情况 各县市区地理位置、自然资源基本情况 气候基本情况 平均气温 降水量 日照时数 综合 <b>榆林</b>一日 主要年份<b>国民经济和社会发展</b>主要指标 各时期<b>国民经济和</b> ...,榆林统计年鉴1996-2023
https://m12333.cn/policy/prwcp.html,<b>2023年榆林市国民经济和社会发展统计公报</b>： 2023年，全体居民人均可支配收入31891元，比上年增长7.1%。 按常住地分，城镇常住居民人均可支配收入42817元，增长6.1%；农村常住居民人均可支配收入18335元，增长8.1%。,榆林市 2023年城镇常住居民人均可支配收入42817元，增长6.1%
https://www.gcs66.com/document_detail/123675.html,该网页提供了2023年榆林市国民经济和社会发展统计公报的全文，包括综合、农业、工业、建设、交通、能源、金融、人口、社会等方面的数据和分析。该公报是榆林市统计局和国家统计局榆林调查队于2024年4月12日发布的，可供参考和下载。,（陕西省）2023年榆林市国民经济和社会发展统计公报
https://www.shujuku.org/yulin-statistical-yearbook-2023.html,《<b>榆林统计年鉴2023</b>》<b>数据</b>清单 2022年<b>榆林市国民经济和社会发展统计公报</b> <b>榆林市</b>行政区划 自然资源 水资源情况 各县市区地理位置、自然资源基本情况 气候基本情况 平均气温 降水量 日照时数 榆林一日 主要年份国民经济和社会发展主要指标,榆林统计年鉴2023 - 中国统计数据库
