url,abstract,title
http://www.bx2200.com/tjgongbao/db/6260_5.html,佳木斯国家农业高新技术产业示范区获得国务院正式批复，投入资金1710万元，高新区竞升国家高新区。 实现科技成果本地转移转化78项，帮助企业争取省级科技成果转化项目8项，争取资金1130万元。 技术合同成交额实现14.3亿元，同比增长39%。,（黑龙江）佳木斯市2022年国民经济和社会发展统计公报_博县 ...
https://www.jmsqjq.gov.cn/e/action/ShowInfo.php?classid=24&id=16938,初步核算，全市实现地区生产总值<b>869.2亿元</b>，按可比价格计算，比上年增长3.7%。 其中第一产业实现增加值397.5亿元，增长2.7%；第二产业实现增加值118.4亿元，增长3.6%；第三产业实现增加值353.3亿元，增长5.0%。 三次产业增加值占地区生产总值比重为45.7：13.6：40.7。 人口。 年末全市户籍总人口为225.6万人，比上年末减少2.3万人。 其中，城镇人口117.6万人，户籍人口城镇化率52.1%。 全市人口中，出生人口6150人，出生率2.9‰；死亡14403人，死亡率6.4‰，人口自然增长率-3.5‰。 劳动就业。 全年实现新增就业人员39560人，比上年增长11.4%，失业人员实现再就业23384人，比上年增长1.0%。 财政收支。,佳木斯市2022年国民经济和社会发展统计公报
http://www.bx2200.com/tjgongbao/db/6942_2.html,六大主导行业增速呈现“两升三降一平”态势，食品工业、石化行业分别增长10.8%、2.3%;能源行业、装备制造业、医药行业分别下降11.1%、0.8%<b>和</b>0.5%;建材行业与去年持平。,（黑龙江）佳木斯市2022年国民经济和社会发展统计公报_博县 ...
https://tjgb.hongheiku.com/djs/42332.html,<b>佳木斯市统计局</b> <b>国家统计局佳木斯调查队</b> <b>2023年3月</b> <b>2022年</b>，面对严峻复杂的经济内外部环境和疫情反复冲击，按照“疫情要防住、经济要稳住、发展要安全”的总体要求，各地区、各部分统筹疫情防控和经济社会发展，统筹发展和安全，加大宏观调度 ...,2022年佳木斯市国民经济和社会发展统计公报
https://cdn-img.sm-tc.cn/?src=l4uLj8XQ0JuWjIuNlpyL0Zya0ZyR0IWY0M3PzczPzdDNyNCLzc%2FNzM%2FNzcigzMfLzsvHyMfRjJeLkpM%3D&restype=1&depth=2&link_type=60&v=1,2022年西藏国民经济和社会发展统计公报 2022年陕西省国民经济和社会发展统计公报 2022年甘肃省国民经济和社会发展统计公报 2022年青海省国民经济和社会发展统计公报 2022年宁夏国民经济和社会发展统计公报 2022年新疆国民经济和社会发展统计公报,2022年各省区市国民经济和社会发展统计公报汇总
https://www.gcs66.com/document_detail/105943.html,初步核算，全市实现地区生产总值<b>869.2亿元</b>，按可比价格计算，比上年增长3.7%。 其中第一产业实现增加值397.5亿元，增长2.7%；第二产业实现增加值118.4亿元，增长3.6%；第三产业实现增加值353.3亿元，增长5.0%。 三次产业增加值占地区生产总值比重为45.7：13.6：40.7。 人口。 年末全市户籍总人口为225.6万人，比上年末减少2.3万人。 其中，城镇人口117.6万人，户籍人口城镇化率52.1%。 全市人口中，出生人口6150人，出生率2.9‰；死亡14403人，死亡率6.4‰，人口自然增长率-3.5‰。 2022年末全市户籍人口数及其构成. 劳动就业。 全年实现新增就业人员39560人，比上年增长11.4%，失业人员实现再就业23384人，比上年增长1.0%。,2022年黑龙江省佳木斯市国民经济和社会发展统计公报
https://www.jms.gov.cn/html/index/content/2024/4/075893be18b542e2acd567c26b39f0b6.html,初步核算，全市实现地区生产总值909.3<b>亿元</b>，按可比价格计算，同比增长3.3%。 其中第一产业实现增加值409.9亿元，同比增长3.7%；第二产业实现增加值123.0亿元，同比下降2.0%；第三产业实现增加值376.4亿元，同比增长4.7%。 三次产业增加值占地区生产总值比重为45.1：13.5：41.4。 分季度看，一季度地区生产总值同比增长6.4%，一至二季度同比增长5.1%，一至三季度同比增长3.6%，一至四季度同比增长3.3%。 全年城镇居民人均可支配收入（市本级）36004.0元，同比增长4.2%。 农村居民人均可支配收入（市本级）23362.0元，同比增长6.4%。 年末全市户籍总人口为223.5万人，同比减少2.1万人。,2023年佳木斯市国民经济和社会发展统计公报
https://tjgb.hongheiku.com/xjtjgb/xj2020/40530.html,<b>2022</b>年一般公共预算收入32792<b>万元</b>，同比增长15.3%，其中:税收收入完成7451万元，同比减少-33%；一般公共预算支出276894万元，同比增加10%，其中：一般公共服务支出22818万元，同比增长19.5%。 金融业运行平稳，年末金融机构各项存款实现716307万元，同比上升3%。 其中：住户存款571382万元，同比上升14%；广义政府存款92990万元，同比下降25%；各项贷款实现487367万元，同比增长16%，其中：住户贷款353044万元，同期增长28%。 八、教育、文化、卫生.,2022年抚远市国民经济和社会发展统计公报
https://www.jms.gov.cn/html/index//content/2023/12/10e1b3bcc94541f7b53b87a61238a00b.html,发布日期：2023-12-22 15:35 来源：<b>市统计</b>局 字体： [ 大 中 小 ] 2023<b>年统计</b>年鉴.pdf,佳木斯市人民政府
http://www.bx2200.com/tjgongbao/db/6260.html,初步核算，全市实现地区生产总值<b>869.2亿元</b>，按可比价格计算，比上年增长3.7%。 其中第一产业实现增加值397.5亿元，增长2.7%;第二产业实现增加值118.4亿元，增长3.6%;第三产业实现增加值353.3亿元，增长5.0%。 三次产业增加值占地区生产总值比重为45.7：13.6：40.7。 人口。 年末全市户籍总人口为225.6万人，比上年末减少2.3万人。 其中，城镇人口117.6万人，户籍人口城镇化率52.1%。 全市人口中，出生人口6150人，出生率2.9‰;死亡14403人，死亡率6.4‰，人口自然增长率-3.5‰。 2022年末全市户籍人口数及其构成. 本文仅代表作者观点，不代表本站立场。,（黑龙江）佳木斯市2022年国民经济和社会发展统计公报_博县 ...
