url,abstract,title
https://www.harbin.gov.cn/haerbin/c104569/202305/c01_730626.shtml,<b>2022</b><b>年</b><b>哈尔滨市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> - 哈尔滨市人民政府,2022年哈尔滨市国民经济和社会发展统计公报 - 哈尔滨市人民政府
http://www.etmoc.com/eWebEditor/2024/20240418020335627.pdf,"〔2〕 初步核算, 全年实现地区生产总值5490.1 亿元,按可比价格计算,比 上年增长2.5%。 其 中,第 一产业增加值672.1 亿元,增长2.6%; 第二产业增加值1285.0 亿元, 增长0.6%;第三产业增加值3533.0 亿元, 增长3.2%。 三次产业结构由上年的12.0:23.1:64.9 调整为12.2:23.4:64.4。 年末户籍总人口939.5 万人。 其中, 城镇人口528.6 万人。 九区人口551.4 万人, 九县( <b>市</b>) 人口388.1 万人。 全年出生人口3.3 万人, 出生率3.6‰。 死亡人口5.1 万人, 死亡率5.4‰。 人口自然增长率-1.8‰。 全年完成一般公共预算收入262.2 亿元,比 上年下降28.3%。",2022年哈尔滨市国民经济和社会发展统计公报
https://tjgb.hongheiku.com/djs/37008.html,红黑统计公报库-<b>2022</b><b>年</b><b>哈尔滨市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>,2022年哈尔滨市国民经济和社会发展统计公报
https://www.harbin.gov.cn/haerbin/c104568/sjfb.shtml,数据解读 <b>哈尔滨市</b>前4个月货物贸易进出口总值同比增长8.5% 2025-05-24 “五一”<b>哈尔滨</b>地铁客流量较去年同期增长7.43% 2025-05-08 哈铁“五一”运送旅客304.6万人 2025-05-07 同比增长4.5%，哈机场“五一”假期运送旅客32万人次 2025-05-06,数据发布 - 哈尔滨市人民政府 - harbin.gov.cn
https://cdn-img.sm-tc.cn/?src=l4uLj8XQ0JuWjIuNlpyL0Zya0ZyR0IWY0M3PzczPzdDNyNCLzc%2FNzM%2FNzcigzMfLzsvHyMfRjJeLkpM%3D&restype=1&depth=2&link_type=60&v=1,<b>2022</b><b>年</b>西藏<b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2022年陕西省<b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2022年甘肃省国民经济和社会发展统计公报 2022年青海省国民经济和社会发展<b>统计</b>公报 2022年宁夏国民经济和社会发展统计公报 2022年新疆<b>国民经济和社会发展</b><b>统计</b><b>公报</b>,2022年各省区市国民经济和社会发展统计公报汇总
http://www.bx2200.com/tjgongbao/db/9162_4.html,（黑龙江）<b>2022</b><b>年</b><b>哈尔滨市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 博县网 来源：哈尔滨市统计局 2023-11-24 东北地区,（黑龙江）2022年哈尔滨市国民经济和社会发展统计公报_博县 ...
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?DocID=7317094&leafID=3406,[摘要]<b> 2022</b> <b>年</b>，面对严峻复杂的国内外发展环境和“三重压力”持 续影响，全市上下坚持以习近平新时代中国特色社会主义思想为 指导，深入贯彻党的十九大、十九届历次全会和党的二十大精神， 坚持稳中求进工作总基调，完整、准确、全面贯彻新发展理念 ...,黑龙江省哈尔滨市2022年国民经济和社会发展统计公报
http://www.tjcn.org/tjnj/08hlj/41168.html,《<b>哈尔滨</b><b>统计</b>年鉴<b>2022</b>》是一部全面反映<b>哈尔滨市</b><b>国民经济和社会发展</b>情况的资料性年刊，自1986年公开出版发行以来，本刊是第三十七刊。,哈尔滨统计年鉴2022（PDF版） - 中国统计信息网
https://www.qinglite.cn/doc/6357670e12a5be09e,一、生产总值 经初步核算，<b>2022</b><b>年</b>全县生产总值185557万元，比上年增长3.6%（按可比价计算）。 其中：第一产业增加值16793万元，增长3.1%；第二产业增加值48833万元，比上年增长13.4%；第三产业增加值119931万元，比上年增长0.2%。 第一产业增加值占生产总值的比重为9.1%，第.<b> 2022</b>年，是党和国家历史上具有重要里程碑意义的一年，也是襄汾发展历程中极不平凡的一年。 面对经济持续下行、疫情反复冲击、钢焦企业搬迁关停等多重因素的影响，全县上下深入学习贯彻党的二十大精神，坚持以习近平新时代中国特色社会主义思想为指导，坚决落实“疫情要防住、经济要稳住、发展要安全”的重要要求，以“十.,2022年哈尔滨市国民经济和社会发展统计公报 2022-轻识
https://www.gcs66.com/document_detail/115079.html,<b>2022</b> <b>年</b>，面对严峻复杂的国内外发展环境和“三重压力”持续影响，全市上下坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻党的十九大、十九届历次全会和党的二十大精神，坚持稳中求进工作总基调，完整、准确、全面贯彻新发展理念 ...,2022年黑龙江省哈尔滨市国民经济和社会发展统计公报
