url,abstract,title
http://www.nxgy.gov.cn/zwgk/zfxxgkml/tjxx/tjfx/202212/t20221213_3885996.html,"初步核算，全年全市实现地区生产总值<b>375.13亿元</b>，按不变价格计算，比上年增长6.1%,两年平均增长5.8%。 其中，第一产业增加值64.21亿元，增长1.6%；第二产业增加值80.65亿元，增长3.5%；第三产业增加值230.27亿元，增长8.4%。 第一产业增加值占地区生产总值的比重为17.1%，第二产业增加值比重为21.5%，第三产业增加值比重为61.4%。 按常住人口计算，人均地区生产总值32733元，比上年增长6.2%。 年末全市常住人口114.8万人，比上年末增加0.5万人，其中城镇常住人口51.0万人，占常住人口比重（常住人口城镇化率）为44.43%，比上年末提高0.84个百分点。",固原市2021年国民经济和社会发展统计公报_固原市人民政府
http://www.etmoc.com/eWebEditor/2022/20220615012307288.pdf,"初步核算,<b>全年全市实现地区生产总值375.13亿元</b>,按不变价格计算,比上年增长6.1%, 两年平均增长5.8% 。 其中,第一产业增加值64.21亿元,增长1.6% ;第二产业增加值80.65 亿元,增长3.5% ;第三产业增加值230.27亿元,增长8.4% 。 第一产业增加值占地区生产总值的比重为17.1%,第二产业增加值比重为21.5% ,第三产业增加值比重为61.4% 。 按常住人口计算,人均地区生产总值32733元,比上年增长6.2%。 年末全市常住人口114.8 万人,比上年末增加0.5万人,其中城镇常住人口51.0 万人,占常住人口比重(常住人口城镇化率)为44.43% ,比上年末提高0.84个百分点。",固原市2021年国民经济和社会发展统计公报 - 烟草市场
http://www.tjcn.org/tjgb/30nx/37285.html,<b>固原市2021年国民经济和社会发展统计公报</b> <b>时间</b>：2022-09-06 13:13:48 来源：固原市统计局 作者： 点击：929次 固 原 市 统 计 局 国家统计局固原调查队 （2022年4月20日）,固原市2021年国民经济和社会发展统计公报 - 中国统计信息网
http://yzh.gov.cn/xxgk_13314/zfxxgkml/tjxx/202205/t20220525_3522100.html,<b>固原市</b>原州区<b>2021年国民经济和社会发展统计公报</b> 附件下载： <b>固原市</b>原州区<b>国民经济和社会发展统计公报</b>.pdf 扫一扫在手机上查看当前页面,固原市原州区2021年国民经济和社会发展统计公报_固原市原州 ...
https://tjgb.hongheiku.com/djs/27857.html,"<b>固原市2021年国民经济和社会发展</b> <b>统</b> <b>计</b> <b>公</b> <b>报</b> <b>固</b> <b>原</b> <b>市</b> <b>统</b> 计 局 国家统计局固原调查队 （2022年4月19日） 2021年,全市上下高举习近平新时代中国特色社会主义思想伟大旗帜，深入贯彻习近平总书记视察宁夏重要讲话精神，认真贯彻落实区、市决策部署 ...",固原市2021年国民经济和社会发展统计公报
https://www.qinglite.cn/doc/144564dced8ca72f8,全市共争取自治区科技专项资金6123.2万元，<b>市</b>、县区安排科技项目资金5606万元（其中<b>市</b>本级1830万元），<b>2021</b>全<b>社会</b>R&amp;D经费投入1.68亿元，投入强度0.48。,固原市2021年国民经济和社会发展统计公报 -轻识
https://web.xiaze.org/tjgb/202212/61881.html,时间: 2022-09-06 13:13 来源: <b>固原市统计</b>局 作者: <b>固原市统计</b>局 <b>固原市2021年国民经济和社会发展统计公报</b>,固原市2021年国民经济和社会发展统计公报_统计年鉴下载网
https://tjgb.hongheiku.com/tag/%E5%9B%BA%E5%8E%9F%E5%B8%82,发布于 2022-05-08 标签： <b>固原市</b> <b>固原市</b>2020<b>年国民经济和社会发展统计公报</b> 2020 发布于 <b>2021</b>-06-27 标签： <b>固原市</b> <b>固原市</b>第七次全国人口普查<b>公报</b> 2020七人普 发布于 <b>2021</b>-06-10 标签： <b>固原市</b> 2019<b>年固原市国民经济和社会发展统计公报</b> 2019 发布于 <b>2021</b>-05-06 标签 ...,固原市历年统计信息公报网-统计公报库
http://www.nxgy.gov.cn/zwgk/zfxxgkml/tjxx/tjfx/202405/t20240509_4533821.html,初步核算，全年全市实现生产总值<b>437.12亿元</b>，按不变价格计算，比上年增长5.6%。 其中，第一产业增加值80.51亿元，增长6.9%；第二产业增加值92.33亿元，增长8.0%；第三产业（服务业）增加值264.28亿元，增长4.5%。 第一产业增加值占地区生产总值的比重为 18.4%，第二产业增加值比重为21.1%，第三产业（服务业）增加值比重为60.5%。 按常住人口计算，人均地区生产总值38017元，比上年增长5.6%。 年末全市常住人口114.77万人，比上年末减少0.42万人，其中城镇常住人口52.4万人，占常住人口比重（常住人口城镇化率）为45.66%，比上年末提高0.86个百分点。,固原市2023年国民经济和社会发展统计公报_固原市人民政府
http://www.tjcn.org/tjgb/30nx/37646.html,一、综合 初步核算，全年全市实现地区生产总值<b>409.68亿元</b>，按不变价格计算，比上年增长4.6%。 其中，第一产业增加值74.79亿元，增长5.5%；第二产业增加值90.01亿元，增长2.5%；第三产业增加值244.88亿元，增长5.0%。 第一产业增加值占地区生产总值的比重为18.2%，第二产业增加值比重为22.0%，第三产业增加值比重为59.8%。 按常住人口计算，人均地区生产总值35624元，比上年增长4.3%。,固原市2022年国民经济和社会发展统计公报 - 中国统计信息网
