url,abstract,title
http://www.yangjiang.gov.cn/yjtjj/gkmlpt/content/0/696/post_696701.html,2022年，<b>阳江市地区生产总值1535.02亿元</b>，<b>比上年增长0</b>.8%。 其中，第一产业增加值增长2.1%；第二产业增加值下降0.5%；第三产业增加值增长1.4%。 2022年阳江市人均地区生产总值58556元，增长0.5%。 图1：2018-2022年地区生产总值及其增长速度. （年均增长5.1%） 全年居民消费价格比上年上涨2.1%，其中，服务价格指数上涨1.1%，消费品价格指数上涨2.7%。 从八大类别看，食品烟酒类上涨2.3%，衣着类下降0.5%，居住类上涨0.6%，生活用品及服务类上涨1.4%，交通和通信类上涨6.0%，教育文化和娱乐类上涨3.0%，医疗保健类下降0.5%，其他用品及服务类下降0.5%。 图2：2018-2022年居民消费价格涨跌幅度.,阳江市2022年国民经济和社会发展统计公报
http://www.yangdong.gov.cn/yjydtjj/gkmlpt/content/0/703/post_703893.html,<b>2022年</b>，<b>我区</b>坚持以习近平新时代中国特色社会主义思想为指导，统筹疫情防控和经济<b>社会发展</b>，全力推进“融湾先行”十大攻坚行动，争取落实落细稳住经济一揽子政策措施。,2022年阳江市阳东区国民经济和社会发展统计公报
http://www.bx2200.com/tjgongbao/huanan/7310.html,2022年，<b>阳江市地区生产总值1535.02亿元</b>，<b>比上年增长0</b>.8%。 其中，第一产业增加值增长2.1%;第二产业增加值下降0.5%;第三产业增加值增长1.4%。 2022年阳江市人均地区生产总值58556元，增长0.5%。 全年居民消费价格比上年上涨2.1%，其中，服务价格指数上涨1.1%，消费品价格指数上涨2.7%。 从八大类别看，食品烟酒类上涨2.3%，衣着类下降0.5%，居住类上涨0.6%，生活用品及服务类上涨1.4%，交通和通信类上涨6.0%，教育文化和娱乐类上涨3.0%，医疗保健类下降0.5%，其他用品及服务类下降0.5%。 全年城镇新增就业1.8万人，失业人员再就业1.04万人，就业困难人员实现就业0.23万人。,（广东省）阳江市2022年国民经济和社会发展统计公报_博县网 ...
https://www.gd.gov.cn/zwgk/sjfb/dssj/content/post_4089469.html,<b>2022年</b>，<b>阳江市坚持稳中求进工作总基调</b>，高效统筹疫情防控和经济社会<b>发展</b>，有效实施稳经济一揽子政策措施，有力应对超预期因素冲击，经济运行韧性彰显，经济社会大局保持稳定。,2022年阳江市经济运行简况 - 广东省人民政府门户网站
http://www.yangjiang.gov.cn/zwgk/sjfb/tjgb/,2021-05-21 <b>阳江市</b>第七次全国人口普查<b>公报</b>（第三号） 2021-05-21 <b>阳江市</b>第七次全国人口普查<b>公报</b>（第二号） 2021-03-19 <b>阳江市</b>2020<b>年国民经济和社会发展统计公报</b> 2020-03-30 <b>阳江市</b>第四次全国<b>经济</b>普查<b>公报</b>（第七号） 2020-03-30 <b>阳江市</b>第四次全国<b>经济</b>普查<b>公报</b>（第六号）,统计公报 -阳江市人民政府门户网站
http://www.yangjiang.gov.cn/zwgk/sjfb/tjnj/,<b>阳江市</b>人民政府门户网站，是<b>阳江市</b>人民政府在互联网上建立的综合性政府门户网站，由<b>阳江市</b>人民政府办公室主办，<b>阳江市</b>政务服务<b>和</b>数据管理局管理维护。,统计年鉴 -阳江市人民政府门户网站
https://www.yangchun.gov.cn/attachment/0/49/49893/684214.pdf,"根据阳江市地区生产总值统一核算结果,2022年阳春实现地区生产总值( 初步核算数)357.62 亿元,同 <b>比下降</b>1%。 其 中,第一产业增加值66.55 亿元,同 比增长3.4%;第 二产业增加值107.3亿元, 同比下降4.7%; 第三产业增加值183.77 亿元,同比下降0.9%。",2005-2010年阳江市经济发展情况表
https://web.xiaze.org/tjgb/202304/62286.html,2022年，<b>阳江市地区生产总值1535.02亿元</b>，<b>比上年增长0</b>.8%。 其中，第一产业增加值增长2.1%；第二产业增加值下降0.5%；第三产业增加值增长1.4%。 2022年阳江市人均地区生产总值58556元，增长0.5%。 全年居民消费价格比上年上涨2.1%，其中，服务价格指数上涨1.1%，消费品价格指数上涨2.7%。 从八大类别看，食品烟酒类上涨2.3%，衣着类下降0.5%，居住类上涨0.6%，生活用品及服务类上涨1.4%，交通和通信类上涨6.0%，教育文化和娱乐类上涨3.0%，医疗保健类下降0.5%，其他用品及服务类下降0.5%。 全年城镇新增就业1.8万人，失业人员再就业1.04万人，就业困难人员实现就业0.23万人。,阳江市2022年国民经济和社会发展统计公报-统计年鉴下载
https://tjgb.hongheiku.com/xjtjgb/xj2020/45159.html,<b>阳春市2022年国民经济和社会发展统计公报</b> <b>发布于</b> 2024-01-13 分类： 县级统计公报分类目录1 来源：阳春市统计局 选择区域： 阳江市&gt; &gt; 点击关注微信公众号 公众文档 查询更方便 View Fullscreen,阳春市2022年国民经济和社会发展统计公报
http://www.yangjiang.gov.cn/yjtjj/gkmlpt/content/0/777/post_777970.html,根据广东省地区生产总值统一核算结果，2023年阳江市地区生产总值1581.79亿元，比上年增长<b>3.8%</b>。 其中，第一产业增加值255.85亿元，增长3.2%；第二产业增加值602.01亿元，增长3.0%；第三产业增加值723.93亿元，增长4.5%。,阳江市2023年国民经济和社会发展统计公报
