url,abstract,title
http://tjj.gansu.gov.cn/tjj/c109457/202304/169823154.shtml,本公报是兰州市统计局和国家统计局兰州调查队根据2022年兰州市经济社会发展情况，按照国家统计标准和方法，编制的一份统计数据。公报内容涵盖了兰州市的人口、经济、社会、环境等方面的主要指标和情况，是了解兰州市2022年的重要参考资料。,2022年兰州市国民经济和社会发展统计公报 - Gansu
http://tjj.lanzhou.gov.cn/col/col4850/index.html,· 2025<b>年</b>1-2月<b>兰州</b>市主要<b>经济</b>指标... · <b>兰州</b>市局“多举措”推动<b>统计</b>调查工作行... · <b>兰州</b>市局坚持问题导向扎实开展托育服务... · <b>兰州</b>市局“三强化”锤炼<b>统计</b>调查“硬功...,兰州市统计局 统计公报 - Lanzhou
https://tjgb.hongheiku.com/djs/42090.html,<b>兰州市统计局</b> <b>国家统计局</b>兰州调查队 （2023年4月14日） <b>2022年</b>，面对严峻复杂的外部环境和延宕反复的疫情冲击，在市委、市政府的坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的十九大、十九届历次全会和党 ...,2022年兰州市国民经济和社会发展统计公报
https://www.zgtjnj.org/navipage-n3023120417000101.html,"【条目包含内容】: <b>统计公报</b>,<b>兰州市国民经济和社会发展统计公报</b>,兰州市统计局国家统计局兰州调查队, (月日),面对严峻复杂的外部环境和延宕反复的疫情冲击,在市委、市政府的坚强领导下,全市上,下坚持以习近平新时代中国特色社会主义思想为指导,深入学习 ...",2023兰州统计年鉴_2022年兰州市国民经济和社会发展统计公报 ...
http://www.tjcn.org/tjgb/28gs/37534.html,<b>兰州市2022年国民经济和社会发展统计公报</b> <b>时间</b>：2023-04-28 20:17:46 来源：兰州市统计局 作者： 点击：724次 兰州市统计局 国家统计局兰州调查队 （2023年4月14日）,兰州市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://www.cttv.co/news/40079.html,<b>2022年</b>，<b>面对</b>严峻复杂的外部环境和延宕反复的疫情冲击，在兰州市委、市政府的坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的十九大、十九届历次全会和党的二十大精神，坚持稳中求进工作总基调，按照省 ...,2022年兰州市国民经济和社会发展统计公报-甘肃文旅
http://m.ebck.cc/e/action/ShowInfo.php?classid=2&id=417943,第一部分刊载了<b>2022年全国</b>、<b>甘肃省</b>、<b>兰州市国民经济和社会发展统计公报</b>；<b>第二</b>部分分综合、人口、工业、农业、投资、消费、财政金融、社会发展等十五个单元，反映了2022年兰州市及甘肃省十四个市州、全国各直辖市和重点城市的主要经济指标。,《兰州统计年鉴.2023》978-7-5230-0197-4.pdf-苏勇 主编-电子 ...
https://tjj.lanzhou.gov.cn/col/col4866/index.html,· 2025<b>年</b>1-3月<b>兰州</b>市主要<b>经济</b>指标... · 2025年节能宣传周、低碳日主题海报... · <b>兰州</b>市局举办DeepSeek应用专题... · <b>兰州</b>市局“绵绵用力”扎实推进能源<b>统计</b>... · 2025<b>年</b>1-2月<b>兰州</b>市主要<b>经济</b>指标... · <b>兰州</b>市局“多举措”推动<b>统计</b>调查工作行...,兰州市统计局 统计年鉴
https://www.lzcgq.gov.cn/module/download/downfile.jsp?classid=0&filename=dabdcf050728439fb865f5c0d21c35a8.pdf,"保了<b>经济社会</b>大局的总体稳定。 一、综合 初步核算,<b>2022</b> 年实现地区生产总�. 1131.06 亿元,同比下降3.4%, 占全市比重33.8%。 其中, 第一产业增加值0.57 亿元,同比下降4.5%; 第二产业增加值156.07 亿元, 同比下降19.6%;第三产业增加值974.42 亿元, 同比下降0.5%。三次产业结构比0.05:13.8:86.15, 与上年相比, 一产持平, 二产占比下�. 2.42个百分点, 三产占比提升2.42 个百分点。 按常住人口计. 算,人均地区生产总值75755 元,同 比下降3.7%。全年全区十大生态产业增. 23.86 非营利性服务业 197.20 -0.8 17.43 20.24 年末全区 .",2022 年城关区国民经济和社会发展 统计公
https://manage.gsei.com.cn/html/1288/2023-04-17/content-423645.html,其中，第一产业增加值65.0亿元，增长5.0%；第二产业增加值1150.8亿元，下降2.9%；第三产业增加值2127.8亿元，增长2.4%。 三次产业结构比为1.94∶34.42∶63.64。 按常住人口计算，人均地区生产总值75992元，比上年增长0.3%。 年末全市常住人口441.53万人，比上年末增加3.1万人。 其中，城镇人口371.18万人，占常住人口比重（常住人口城镇化率）为84.07%，比上年末提高0.51个百分点。 全年出生人口2.91万人，出生率为6.61‰；死亡人口2.63万人，死亡率为5.98‰；人口自然增长率为0.64‰。 年末全市户籍人口为336.98万人，比上年末增加0.7万人。 其中，城镇人口248.73万人，乡村人口88.25万人。,2022年兰州市国民经济和社会发展统计公报 - 统计公报 - 甘肃 ...
