url,abstract,title
https://tjj.shaanxi.gov.cn/tjsj/ndsj/tjgb/gs/202210/t20221028_2257503.html,根据市（区）生产总值统一核算结果，全年地区生产总值 [3] （初步核算）10688.28<b>亿元</b>，按可比价格计算，比上年增长4.1%，两年平均增长 [4] 4.6%。 其中，第一产业增加值308.82亿元，增长6.1%；第二产业增加值3585.20亿元，增长0.9%；第三产业增加值6794.26亿元，增长5.7%。 三次产业构成为2.89:33.54:63.57。 全年人均地区生产总值83689元。 非公有制经济增加值占地区生产总值比重53.5%。 全年居民消费价格比上年上涨1.7%，其中，食品烟酒价格上涨1.9%。 商品零售价格上涨1.4%。 新建商品住宅销售价格上涨7.5%，二手住宅销售价格上涨6.3%。 2021年居民消费价格涨跌幅度.,2021年西安市国民经济和社会发展统计公报 - Shaanxi
https://www.shaanxi.gov.cn/zfxxgk/fdzdgknr/tjxx/tjgb_240/sqgb/202204/t20220408_2216664.html,根据市（区）生产总值统一核算结果，全年地区生产总值[3]（初步核算）10688.28亿元，按可比价格计算，比上年增长4.1%，两年平均增长[4] 4.6%。 其中，第一产业增加值308.82亿元，增长6.1%；第二产业增加值3585.20亿元，增长0.9%；第三产业增加值6794.26亿元，增长5.7%。 三次产业构成为2.89∶33.54∶63.57。 全年人均地区生产总值83689元。 非公有制<b>经济</b>增加值占地区生产总值比重53.5%。 全年居民消费价格比上年上涨1.7%，其中，食品烟酒价格上涨1.9%。 商品零售价格上涨1.4%。 新建商品住宅销售价格上涨7.5%，二手住宅销售价格上涨6.3%。 年末全市常住人口（含西咸共管区）[5] 1316.30万人。,2021年西安市国民经济和社会发展统计公报_陕西省人民政府
https://tjj.xa.gov.cn/web_files/tjj/file/2022/04/06/202204061551365863353.pdf,"<b>西安市统计</b>局 国家<b>统计</b>局<b>西安</b>调查队 (2022 <b>年</b>4 月6日) <b>2021年</b>,是党<b>和</b>国家历史上具有里程碑意义的一年,也是<b>西安发展</b>进程中极不平凡的一年。在以习近平同志为核心的党中央坚强领导下,全市上下坚持以习近平新时代中国特色<b>社会</b>主义思想为指导,全面贯彻党的十九大和十九届历次全会精神,深入贯彻习 ...",西安市[1] 2021 年国民经济和社会发展统计公报
https://tjgb.hongheiku.com/djs/25636.html,<b>西安市2021年国民经济和社会发展统计公报</b> <b>2021</b> 发布于 2022-04-17 分类： 地级<b>市统计公报</b> 来源：<b>西安市统计</b>局 选择区域： 陕西省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便,西安市2021年国民经济和社会发展统计公报
http://news.cnwest.com/xian/a/2022/04/06/20488874.html,4月6日，<b>市统计局发布西安市2021年国民经济和社会发展统计公报</b>。 2021年，西安统筹疫情防控和经济社会发展，坚持稳中求进工作总基调，主动服务和融入新发展格局，经济社会发展大局稳定，创新活力加速释放，民生保障有力有效，高质量发展持续推进。 全年地区生产总值可比增长4.1% 根据市（区）生产总值统一核算结果，全年地区生产总值（初步核算）10688.28亿元，按可比价格计算，比上年增长4.1%，两年平均增长4.6%。 其中，第一产业增加值308.82亿元，增长6.1%；第二产业增加值3585.20亿元，增长0.9%；第三产业增加值6794.26亿元，增长5.7%。 全年居民消费价格比上年上涨1.7%，其中，食品烟酒价格上涨1.9%。 商品零售价格上涨1.4%。,西安市2021年国民经济和社会发展统计公报出炉 - 西部网 ...
http://www.srecc.cn/index.php?m=content&c=index&a=show&catid=13&id=1060,根据市（区）生产总值统一核算结果，全年地区生产总值 [3]（初步核算）10688.28亿元，按可比价格计算，比上年增长4.1%，两年平均增长 [4]4.6%。 其中，第一产业增加值308.82亿元，增长6.1%；第二产业增加值3585.20亿元，增长0.9%；第三产业增加值6794.26亿元，增长5.7%。 三次产业构成为2.89∶33.54∶63.57。 全年人均地区生产总值83689元。 非公有制<b>经济</b>增加值占地区生产总值比重53.5%。 全年居民消费价格比上年上涨1.7%，其中，食品烟酒价格上涨1.9%。 商品零售价格上涨1.4%。 新建商品住宅销售价格上涨7.5%，二手住宅销售价格上涨6.3%。 年末全市常住人口（含西咸共管区） [5]1316.30万人。,西安市2021年国民经济和社会发展统计公报 - 陕西 - 陕西省房 ...
https://baike.baidu.com/item/%E8%A5%BF%E5%AE%89%E5%B8%822021%E5%B9%B4%E5%9B%BD%E6%B0%91%E7%BB%8F%E6%B5%8E%E5%92%8C%E7%A4%BE%E4%BC%9A%E5%8F%91%E5%B1%95%E7%BB%9F%E8%AE%A1%E5%85%AC%E6%8A%A5/60695433,2022年4月6日，西安市统计局、<b>国家统计局西安调查队发布西安市2021年国民经济和社会发展统计公报</b>。 详见参考资料 [1]。 《西安市2021年国民经济和社会发展统计公报》由西安市统计局、国家统计局西安调查队发布。,西安市2021年国民经济和社会发展统计公报_百度百科
http://m.cnwest.com/xian/a/2022/04/06/20488874.html,4月6日，市统计局发布<b>西安市2021年国民经济和社会发展统计公报</b>。 2021年，西安统筹疫情防控和经济社会发展，坚持稳中求进工作总基调，主动服务和融入新发展格局，经济社会发展大局稳定，创新活力加速释放，民生保障有力有效，高质量发展持续推进。,西安市2021年国民经济和社会发展统计公报出炉 - cnwest.com
https://www.qinglite.cn/doc/7372670e126e00eef,<b>西安市2020年国民经济和社会发展统计公报</b> <b>2020</b> 年，面对新冠肺炎疫情严重冲击和复杂严峻的国内外环境，在以习近平同志为核心的党中央坚强领导下,西安市2021年国民经济和社会发展统计公报 2021-轻识
https://www.gcs66.com/document_detail/36973.html,根据市（区）生产总值统一核算结果，全年地区生产总值 [3] （初步核算）10688.28<b>亿元</b>，按可比价格计算，比上年增长4.1%，两年平均增长 [4] 4.6%。 其中，第一产业增加值308.82亿元，增长6.1%；第二产业增加值3585.20亿元，增长0.9%；第三产业增加值6794.26亿元，增长5.7%。 三次产业构成为2.89∶33.54∶63.57。 全年人均地区生产总值83689元。 非公有制经济增加值占地区生产总值比重53.5%。 全年居民消费价格比上年上涨1.7%，其中，食品烟酒价格上涨1.9%。 商品零售价格上涨1.4%。 新建商品住宅销售价格上涨7.5%，二手住宅销售价格上涨6.3%。 年末全市常住人口（含西咸共管区） [5] 1316.30万人。,2021年陕西省西安市人民政府国民经济和社会发展统计公报 ...
