url,abstract,title
http://www.heyuan.gov.cn/zwgk/tjsj/tjnb/content/post_599412.html,本公报是河源市统计局和国家统计局河源调查队根据2023年河源市经济社会发展情况，按照统计标准和方法，编制的一份统计数据。公报内容包括综合、农林牧渔业、工业、建设业、交通运输、金融、人力资源、社会、科技、环境、生态等十个部分，反映了2023年河源市经济社会发展的主要情况和成就。,2023年河源市国民经济和社会发展统计公报-河源市人民政府 ...
https://tjgb.hongheiku.com/djs/46564.html,根据广东省地区生产总值统一核算结果，2023年河源实现地区生产总值（初步核算数）1348.22亿元，比上年增长4.0%。 其中，第一产业增加值172.63亿元，增长6.2%，对地区生产总值增长的贡献率为19.4%，拉动地区生产总值增长0.8个百分点；第二产业增加值499.12亿元，增长4.7%，对地区生产总值增长的贡献率为43.0%，拉动地区生产总值增长1.7个百分点；第三产业增加值676.47亿元，增长2.9%，对地区生产总值增长的贡献率为37.6%，拉动地区生产总值增长1.5个百分点。 三次产业结构由上年的12.5：37.0：50.5调整为12.8：37.0：50.2，第一产业所占比重比上年提高了0.3个百分点，第二产业所占比重与上年持平，第三产业所占比重比上年回落了0.3个百分点。,2023年河源市国民经济和社会发展统计公报
http://www.heyuan.gov.cn/zwgk/tjsj/tjnb/,<b>统计</b>年报 2025-06-25 2024<b>年河源市</b>城镇单位就业人员<b>年</b>平均工资数据<b>公报</b> 2025-04-29 <b>河源市</b>第五次全国<b>经济</b>普查<b>公报</b> 2025-03-31 2024<b>年河源市国民经济和社会发展统计公报</b> 2024-11-05 <b>2023年河源市</b>城镇单位就业人员<b>年</b>平均工资数据<b>公报</b>,统计年报 -河源市人民政府门户网站 - heyuan.gov.cn
https://www.gd.gov.cn/zwgk/sjfb/dssj/content/post_4357130.html,根据广东省地区生产总值统一核算结果，2023年河源市地区生产总值为1348.22亿元，<b>同比增长4.0%</b>。 <b>其中</b>，第一产业增加值为172.63亿元，同比增长6.2%；第二产业增加值为499.12亿元，同比增长4.7%；第三产业增加值为676.47亿元，同比增长2.9%。 农业生产形势较好，农产品供给保障有力。 2023年，全市实现农林牧渔业总产值268.11亿元，同比增长6.1%，增速比一季度、上半年、前三季度分别提高0.5、0.1和0.3个百分点。 从产业看，林业、牧业和辅助性活动产值保持较快增长趋势，分别同比增长10.3%、9.6%和10.8%，渔业、农业（种植业）平稳增长5.9%和3.5%。,2023年河源市经济运行简况 - 广东省人民政府门户网站
http://www.heyuan.gov.cn/zwgk/tjsj/tjnb/content/mpost_599412.html,根据广东省地区生产总值统一核算结果， 2023年河源实现地区生产总值（初步核算数）1348.22亿元，比上年增长4.0%。 其中，第一产业增加值172.63亿元，增长 6.2%，对地区生产总值增长的贡献率为 19.4%，拉动地区生产总值增长0.8个百分点；第二产业增加值499.12亿元，增长 4.7%，对地区生产总值增长的贡献率为 43.0%，拉动地区生产总值增长1.7个百分点；第三产业增加值676.47亿元，增长 2.9%，对地区生产总值增长的贡献率为 37.6%，拉动地区生产总值增长1.5个百分点。,2023年河源市国民经济和社会发展统计公报-河源市人民政府 ...
http://www.heyuan.gov.cn/hystjj/gkmlpt/content/0/574/mpost_574957.html,第一部分为文字部分，收录了《<b>2022年河源市国民经济和社会发展统计公报</b>》。 第二部分为统计图，形象地反映河源建市以来经济、社会发展变化情况。,《河源统计年鉴2023》正式印发 - heyuan.gov.cn
http://www.gddongyuan.gov.cn/hydytjj/gkmlpt/content/0/604/post_604336.html,<b>2023年</b>，<b>全年社会消费品</b>零售总额468031万元，同比增长7.6%，增速高于全市平均水平（2.4%）5.2个百分点。 年末，全县在库限额以上商贸业单位41个，其中限额以上批发和零售业单位21 个，其中批发业11个，零售业10个；限额以上住宿和餐饮业单位20个，其中 ...,东源县统计局关于2023年国民经济和社会发展的统计公报
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?DocID=7522576&leafID=3406,[摘要] <b>2023</b>年是贯彻党的二十大精神的开局之年，是实施“十四五”规划承前启后的关键一年。 一年来，河源始终坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神，坚决贯彻落实党中央、国务院决策部署，认真落实省委“1310”具体部署及省政府工作要求，坚持稳中求进工作总基调，完整、准确、全面贯彻新发展理念，积极培育“五大产业”、大力实施“七大行动”，深入推进绿美河源生态建设，加快发展方式绿色转型，全力打造绿色崛起“三大样板”，全年经济社会平稳健康发展，民生保障稳固有效，高质量发展扎实推进。 [关键字] 比上年，钢结构构件，统计公报，客户交易结算，统计数.,广东省河源市2023年国民经济和社会发展统计公报_国研网数据 ...
http://www.tjcn.org/tjnj/19gd/43101.html,"第一部分为文字部分，收录了《<b>2023年河源市国民经济和社会发展统计公报</b>》。 第二部分为统计图，形象地反映河源建市以来经济、社会发展变化情况。 第三部分为统计资料，具体分为行政区划和自然资源，综合、核算、人口，农村经济，工业，能源，交通、邮电，贸易业、物价指数，对外经济、旅游，财政、金融和保险,固定资产投资与建筑业，规模以上服务业，就业和工资，人民生活，文教、卫生和其他，乡镇主要经济指标，广东省各县 (市、区)主要经济指标，广东省各市主要经济指标等17部分。 此外，为便于读者正确理解和使用统计资料，特附主要统计指标解释、统计术语简介及统计法律法规等资料。 《年鉴》中，本市的数据是根据我局及有关部门的统计年报整理汇编而成，由于某些专业统计制度和统计口径的变化，有些数据空缺。",河源统计年鉴2024（EXCEL版） - 中国统计信息网
https://www.bbthy.net/kb/4476.html,根据广东省地区生产总值统一核算结果，2023年河源实现地区生产总值（初步核算数）1348.22亿元，比上年增长4.0%。 其中，第一产业增加值172.63亿元，增长6.2%，对地区生产总值增长的贡献率为19.4%，拉动地区生产总值增长0.8个百分点；第二产业增加值499.12亿元，增长4.7%，对地区生产总值增长的贡献率为43.0%，拉动地区生产总值增长1.7个百分点；第三产业增加值676.47亿元，增长2.9%，对地区生产总值增长的贡献率为37.6%，拉动地区生产总值增长1.5个百分点。 三次产业结构由上年的12.5：37.0：50.5调整为12.8：37.0：50.2，第一产业所占比重比上年提高了0.3个百分点，第二产业所占比重与上年持平，第三产业所占比重比上年回落了0.3个百分点。,2023年河源市国民经济和社会发展统计数据_帮帮团
