url,abstract,title
https://tjgb.hongheiku.com/djs/48502.html,本公报是大连市统计局发布的2023年大连市经济社会发展情况的综合报告，包括综合、农业、工业、建设、交通、金融、人口、社会等方面的数据和分析。公报显示，2023年大连市经济运行平稳向好，社会事业不断进步，民生保障持续改善。,2023年大连市国民经济和社会发展统计公报
https://stats.dl.gov.cn/col/col3811/index.html,数据解读 <b>统计</b>年鉴 <b>统计公报</b> 进度数据 主要<b>经济</b>指标运行趋势 <b>统计</b>年鉴 2024 下载 <b>2023</b> 下载 2022 下载 2021 下载 2020 下载 2019 下载 2018 下载 2017 下载 2016 下载 2015 下载 2014 下载 2013 下载 2012 下载 2011 下载 2010 下载 2009 下载 2008 下载 2007 下载 2006 下载 2005 下载 2004 ...,大连市统计局 统计年鉴
https://stats.dl.gov.cn/col/col8709/index.html,<b>大连市</b>2020<b>年</b>人口普查资料 05-15 2022<b>年大连市国民经济和社会发展统计公报</b> 04-26 2021<b>年大连市国民经济和社会发展统计公报</b> 06-01 <b>统计</b>年鉴 更多&gt;&gt; 2024 下载 <b>2023</b> 下载 2022 下载 2021 下载 2020 下载 2019 下载 2018 下载 2017 下载 2016 下载 2015 下载 2014 下载 2013 下载 2012 下载 ...,大连市统计局 统计数据
https://www.gcs66.com/document_detail/123715.html,该网页提供了2023年大连市国民经济和社会发展统计公报的全文，包括综合、农业、工业、建设、交通、金融、人社、价格等方面的数据和分析。该公报反映了2023年大连市经济运行平稳向好，社会事业不断进步，民生保障持续改善的情况。,（辽宁省）2023年大连市国民经济和社会发展统计公报
https://www.shujuku.org/dalian-statistical-yearbook-2023.html,《<b>大连统计年2023</b>》<b>数据清单</b> <b>2022年大连市国民经济和社会发展统计公报</b> 1-1 地区生产总值(按当年价格计算，1978-2022年) 1-2 地区生产总值指数(上年=100，1979-2022年) 1-3 行政区划基本情况 1-4 平均气温 1-5 降水量 1-6 日照时数 1-7 平均风速 1-8 平均气压 1-9 大风日数 1-10 ...,大连统计年鉴2023 - 中国统计数据库
https://si12333.cn/policy/mdmww.html,<b>2023年大连市国民经济和社会发展统计公报</b>： 全年全体居民人均可支配收入47608元，比上年增长4.0%。 按常住地分，城镇居民人均可支配收入53689元，比上年增长3.4%；农村居民人均可支配收入26430元，比上年增长6.8%。 全体居民人均消费支出31178元，比上年 ...,大连市2023年城镇居民人均可支配收入53689元，比上年增长3.4%
https://www.ln.gov.cn/web/zwgkx/tjgb2/shizfgzbg/dls/index.shtml,二〇〇二<b>年大连市国民经济和社会发展统计公报</b> 2003-04-30 二〇〇一年<b>大连市国民经济和社会发展统计公报</b> 2002-03-06 二〇〇〇<b>年大连市国民经济和社会发展统计公报</b> 2001-04-30 一九九九<b>年大连市国民经济和社会发展统计公报</b> 2000-04-30,辽宁省人民政府 - ln
https://stats.dl.gov.cn/art/2023/4/26/art_3812_2074319.html,"经辽宁省统计局统一核算，全年地区生产总值 [2] 8430.9亿元，比上年增长4.0%。 其中，第一产业增加值563.0亿元，增长3.2%；第二产业增加值3712.5亿元，增长4.5%；第三产业增加值4155.4亿元，增长3.7%。 按常住人口计算,人均地区生产总值112270元，比上年增长3.5%。 全年地方一般公共预算收入669.7亿元，按自然口径计算，比上年下降9.2%，剔除留抵退税因素，同口径增长0.6%。 其中，税收收入416.1亿元，自然口径下降18.2%，同口径下降3.8%。 一般公共预算支出991.1亿元,比上年增长1.1%。 全年用于教育、社会保障、医疗卫生、住房保障等民生方面的支出873.0亿元，比上年增长1.0%；占全部支出的88.1%。",大连市统计局 统计公报 2022年大连市国民经济和社会发展 ...
https://tjgb.hongheiku.com/tag/%E5%A4%A7%E8%BF%9E%E5%B8%82,发布于 <b>2023</b>-05-05 标签： <b>大连市</b> 2021<b>年大连市国民经济和社会发展统计公报</b> 2021 发布于 2022-06-02 标签： <b>大连市</b> <b>大连市</b>第七次全国人口普查<b>公报</b> 2020七人普 发布于 2021-06-11 标签： <b>大连市</b> 2020<b>年大连市国民经济和社会发展统计公报</b> 2020 发布于 2021-05-22 标签 ...,大连市历年统计信息公报网-统计公报库
https://tjgb.hongheiku.com/xjtjgb/xj2020/54217.html,"经大连市统计局统一核算，全年地区生产总值302.1亿元，比上年增长5.6%。 其中，第一产业增加值28.5亿元，增长4.8%；第二产业增加值102.1亿元，增长0.9%；第三产业增加值171.5亿元，增长9.5%。 按第七次全国人口普查常住人口计算，人均地区生产总值8.5万元，比上年增长3.8%。 全年地方一般公共预算收入20.6亿元，按自然口径计算，比上年下降45.8%，剔除留抵退税因素，同口径下降46.5%。 其中，税收收入12.9亿元，自然口径增长28.7%，同口径增长21.7%。 一般公共预算支出25.0亿元,比上年下降34.2%。 全年用于教育、社会保障、医疗卫生、住房保障等民生方面的支出20.7亿元，比上年下降40.3%；占全部支出的82.9%。",(大连市)2023年旅顺口区国民经济和社会发展统计公报-红黑 ...
