url,abstract,title
http://www.heyuan.gov.cn/zwgk/tjsj/tjnb/content/post_489581.html,根据广东省地区生产总值统一核算结果，<b>2021</b>年<b>河源</b>实现地区生产总值（初步核算数）1273.99亿元，比上年增长8.0%。 其中，第一产业增加值153.81亿元，增长8.0%，对地区生产总值增长的贡献率为12.0%，拉动地区生产总值增长1.0个百分点；第二产业增加值463.15亿元，增长11.1%，对地区生产总值增长的贡献率为47.9%，拉动地区生产总值增长3.8个百分点；第三产业增加值657.02亿元，增长6.1%，对地区生产总值增长的贡献率为 40.1%，拉动地区生产总值增长3.2个百分点。 三次产业结构由上年的12.0：34.8：53.2调整为 12.1:36.4:51.5，第一产业、第二产业所占比重比上年分别提高了0.1<b>和</b>1.6个百分点。 人均地区生产总值 44886元，增长8.2%。,2021年河源市国民经济和社会发展统计公报-河源市人民政府 ...
https://tjgb.hongheiku.com/djs/27611.html,根据广东省地区生产总值统一核算结果， <b>2021</b>年<b>河源</b>实现地区生产总值 (初步核算数)1273.99亿元，比上年增长8.0%。 其中，第一产业增加值153.81亿元，增长8.0%，对地区生产总值增长的贡献率为12.0%，拉动地区生产总值增长1.0个百分点;第二产业增加值463.15亿元，增长11.1%，对地区生产总值增长的贡献率为47.9%，拉动地区生产总值增长3.8个百分点;第三产业增加值657.02亿元，增长6.1%，对地区生产总值增长的贡献率为40.1%，拉动地区生产总值增长3.2个百分点。 三次产业结构由上年的12.0：34.8：53.2调整为12.1:36.4:51.5，第一产业、第二产业所占比重比上年分别提高了0.1<b>和</b>1.6个百分点。 人均地区生产总值44886元，增长8.2%。,2021年河源市国民经济和社会发展统计公报
http://www.etmoc.com/eWebEditor/2022/20220510132625754.pdf,"总值的59.0%,<b>经济</b>总量比上年增加83.02亿元。 年末全市常住人口284.09 万人,比上年末增加0.53万人,其中城镇常住人口141.33 万人,常住人口. 城镇化率49.75% ,比上年末提高1.25个百分点。年末户. 总人口371.93 万人,比上年末减少0.25万人。 全年全市地方�. 般公共预算收入84.29 亿元,比上年增长5.6%。一般公共预算支出345.64 亿元,比上年下降6.2% ;其中,住房保障支出12.24亿元,增长38.5. % ;<b>社会</b>保障和就业支出56.25 亿元,增长2.7% 。民生类支出261. 02亿元,占一般公共预算支出的比重为75.5% 。税收收入139.84亿元,比上年增长3.0%,其中国内消费税、资源税、房产税、车辆购置税、环境保护税分�.",2021 年河源市国民经济和社会发展统计公
http://www.heyuan.gov.cn/zwgk/tjsj/tjnb/mindex.html,2012<b>年河源国民经济和社会发展统计公报</b> 2013-04-15 2011<b>年河源国民经济和社会发展统计公报</b> 2012-04-15 <b>河源市</b>2010<b>年</b>第六次全国人口普查主要数据<b>公报</b> <b>2021</b>-10-22 2010<b>年河源国民经济和社会发展统计公报</b> 2011-04-15 2008<b>年河源国民经济和社会发展统计公报</b> 2009-04-15 查看更多,统计年报 -河源市人民政府门户网站 - heyuan.gov.cn
https://web.xiaze.org/m/view.php?aid=60863,一般公共预算支出345.64亿元，比上年下降6.2%；其中，住房保障支出12.24亿元，增长38.5%；<b>社会</b>保障<b>和</b>就业支出56.25亿元，增长2.7%。,河源市2021年国民经济和社会发展统计公报-统计年鉴下载
http://www.gdyc.gov.cn/hyyctjj/gkmlpt/content/0/537/post_537297.html,根据<b>河源</b>市地区生产总值统一核算结果，<b>2021</b>年我区（不含高新区、城东）实现地区生产总值（初步核算数）302.98亿元，比上年增长9.2%。 其中，第一产业增加值3.44亿元，增长3.1 %，对地区生产总值增长的贡献率为0.4%；第二产业增加值89.44亿元，增长21.1 %，对地区生产总值增长的贡献率为59.9 %，拉动地区生产总值增长5.5个百分点；第三产业增加值210.10亿元，增长5.0%，对地区生产总值增长的贡献率为39.7%，拉动地区生产总值增长3.6个百分点。 三次产业结构由上年的1.2:26.1:72.7调整为1.1:29.5:69.4，第二产业所占比重比上年提高3.4个百分点，第三产业所占比重比上年下降3.3个百分点。 市区人均地区生产总值74063元，增长6.5%。,2021年河源市源城区国民经济和社会发展统计公报
https://www.cei.cn/defaultsite/s/article/2022/09/22/4b4ff607-82fe475b-0183-645c478a-573e_2022.html?referCode=tjgb&columnId=4028c7ca-37115425-0137-11560a49-003c,<b>河源市2021年国民经济和社会发展统计公报</b> 时间：2022-09-22 来源：<b>河源市统计</b>局 查看全文,河源市2021年国民经济和社会发展统计公报
http://www.heyuan.gov.cn/zjhy/hygk/hynj/,<b>河源市</b>行政区划与自然资源、综合、人口、核算、农村经济等方面的每年统计,河源统计年鉴 -河源市人民政府门户网站 - heyuan.gov.cn
http://www.tjcn.org/tjgb/19gd/36266.html,"经省<b>统计</b>局统一核算，2019年全市实现地区生产总值（初步核算数）1080.03亿元，比上年增长5.5%。 其中，第一产业增加值121.17亿元，增长5.0%，对全市<b>经济</b>增长的贡献率为10.3%，拉动地区生产总值增长0.6个百分点；第二产业增加值371.81亿元，增长5.7%，对全市<b>经济</b>增长的贡献率为39.6%，拉动地区生产总值增长2.2个百分点；第三产业增加值587.04亿元，增长5.4%，对全市<b>经济</b>增长的贡献率为50.1%，拉动地区生产总值增长2.7个百分点。 三次产业结构由上年的10.7：34.6：54.7调整为11.2：34.4：54.4，第一产业所占比重比上年提高了0.5个百分点,第二产业、第三产业所占比重比上年分别回落0.2<b>和</b>0.3个百分点。",河源市2019年国民经济和社会发展统计公报 - 中国统计信息网
https://www.heyuan.gov.cn/zwgk/tjsj/tjnb/content/mpost_489581.html,根据广东省地区生产总值统一核算结果，<b>2021</b>年<b>河源</b>实现地区生产总值（初步核算数）1273.99亿元，比上年增长8.0%。 其中，第一产业增加值153.81亿元，增长8.0%，对地区生产总值增长的贡献率为12.0%，拉动地区生产总值增长1.0个百分点；第二产业增加值463.15亿元，增长11.1%，对地区生产总值增长的贡献率为47.9%，拉动地区生产总值增长3.8个百分点；第三产业增加值657.02亿元，增长6.1%，对地区生产总值增长的贡献率为40.1%，拉动地区生产总值增长3.2个百分点。 三次产业结构由上年的12.0：34.8：53.2调整为12.1:36.4:51.5，第一产业、第二产业所占比重比上年分别提高了0.1<b>和</b>1.6个百分点。 人均地区生产总值44886元，增长8.2%。,2021年河源市国民经济和社会发展统计公报-河源市人民政府 ...
