url,abstract,title
https://tjgb.hongheiku.com/djs/45903.html,根据市（州）地区生产总值统一核算结果，2023年，眉山市地区生产总值1737.00亿元，增长6.2%。 其中，第一产业增加值243.28亿元，增长4.2%；第二产业增加值680.40亿元，增长5.8%；第三产业增加值813.32亿元，增长7.3%。 三次产业对经济增长的贡献率分别为10.7%、36.6%、52.7%，分别拉动GDP增长0.7、2.3、3.3个百分点，三次产业结构调整为14.0：39.2：46.8。 人均地区生产总值58722元，增长6.3%。 （二）民营经济. 全年民营经济增加值982.48亿元，增长4.5%，占GDP比重56.6%，对GDP增长的贡献率41.1%，拉动GDP增长2.6个百分点。,2023年眉山市国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/23sc/37862.html,根据市（州）地区生产总值统一核算结果，2023年，眉山市地区生产总值1737.00亿元，增长6.2%。 其中，第<b>一</b>产业增加值243.28亿元，增长4.2%；第二产业增加值680.40亿元，增长5.8%；第三产业增加值813.32亿元，增长7.3%。,眉山市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://www.ms.gov.cn/zfxxgk/fdzdgknr/tjxx/tjgb.htm,市政府 公 报 依申请 公 开 国家、省和县区平台链接 统计公报 2024年眉山市国民经济和社会发展统计公报 2025-03-19 <b>2023年眉山市国民经济和社会发展统计公报</b> 2024-03-19 2023年上半年眉山市经济形势新闻发布稿 2023-07-21 2022年眉山市国民经济和社会发展统计公报 2023-03-27 2022年眉山市经济形势新闻发布稿 2023 ...,统计公报-中共眉山市委 眉山市人民政府 门户网站
https://www.gcs66.com/document_detail/123083.html,根据市（州）地区生产总值统一核算结果，2023年，眉山市地区生产总值1737.00亿元，增长6.2%。 其中，第一产业增加值243.28亿元，增长4.2%；第二产业增加值680.40亿元，增长5.8%；第三产业增加值813.32亿元，增长7.3%。 三次产业对经济增长的贡献率分别为10.7%、36.6%、52.7%，分别拉动GDP增长0.7、2.3、3.3个百分点，三次产业结构调整为14.0：39.2：46.8。 人均地区生产总值58722元，增长6.3%。 （二）民营经济. 全年民营经济增加值982.48亿元，增长4.5%，占GDP比重56.6%，对GDP增长的贡献率41.1%，拉动GDP增长2.6个百分点。,（四川省）2023年眉山市国民经济和社会发展统计公报
https://www.scps.gov.cn/info/1727/121987.htm,<b>眉山市彭山区2023年国民经济和社会发展统计公报2023年</b>，面对经济增速放缓、市场不及预期，全区上下坚定以习近平新时代中国特色社会主义思想为指导，深入贯彻党的二十大精神，秉持“志在必胜、干则必成”的昂扬斗志，克难奋进、顶压前行，经济 ...,2023年国民经济和社会发展统计公报-眉山市彭山区人民政府
http://www.tjnjw.com/diqu/sichuan/meishan-tongjinianjian.html,本书还收录了<b>2023年全国</b>、全省、全市及各县 (区)<b>的国民经济和社会发展统计公报</b>、<b>全省</b>、<b>各市</b> (<b>州</b>)主要经济指标. 《眉山统计年鉴一2024》系统反映了眉山2023年经济和社会发展情况，同时包含了部分指标历史数据，是一部综合性统计资料年刊。 本书还收录了2023年全国、全省、全市及各县 (区)的国民经济和社会发展统计公报、全省、各市 (州)主要经济指标.,《眉山统计年鉴》历年汇总 - 统计年鉴网
https://www.bbthy.net/kb/5611.html,根据市（州）地区生产总值统一核算结果，2023年，眉山市地区生产总值1737.00亿元，增长6.2%。 其中，第<b>一</b>产业增加值243.28亿元，增长4.2%；第二产业增加值680.40亿元，增长5.8%；第三产业增加值813.32亿元，增长7.3%。,2023年眉山市国民经济和社会发展统计公报_帮帮团
https://m12333.cn/qa/mbffy.html,<b>2023年眉山市国民经济和社会发展统计公报</b>： <b>全年全体</b>居民人均可支配收入33470元，增长5.7%。 城镇居民人均可支配收入增长4.1%；农村居民人均可支配收入增长6.7%。 全体居民人均消费支出增长4.0%。 城镇居民人均消费支出增长2.9%；农村居民人均消费支出 ...,眉山市 2023年全年全体居民人均可支配收入33470元，增长5.7%
https://tjgb.hongheiku.com/xjtjgb/xj2020/57282.html,根据<b>眉山</b>市地区生产总值统一核算结果，<b>2023</b>年仁寿县地区生产总值现价（GDP）543.2亿元。 其中，第一产业增加值103.7亿元，第二产业增加值194.8亿元，第三产业增加值244.7亿元。 按不变价计算地区生产总值526.9亿元，比上年增长4.8%。 其中，第一产业增加值110.7亿元，比上年增长4.1%；第二产业增加值187.7亿元，比上年增长1.7%；第三产业增加值228.5亿元，比上年增长7.9%。 三次产业结构由上年的19.9:37.7:42.4调整为19.1:35.9:45，第一产业比重降低0.8个百分点，第二产业比重降低1.8个百分点，第三产业比重提高2.6个百分点。 人均地区生产总值49033元，比上年增长5.1%。,(眉山市)仁寿县统计局关于2023年国民经济和社会发展统计公报 ...
https://www.ms.gov.cn/info/6606/1181854.htm,根据市（州）地区生产总值统一核算结果，2024<b>年</b>，<b>眉山</b>市地区生产总值1890.05亿元，增长7.0%。 其中，第一产业增加值228.23亿元，增长2.7%；第二产业增加值782.61亿元，增长9.2%；第三产业增加值879.21亿元，增长6.3%。 三次产业对<b>经济</b>增长的贡献率分别为5.6%、54.1%、40.3%，分别拉动GDP增长0.4、3.8、2.8个百分点，三次产业结构调整为12.1：41.4：46.5。 人均地区生产总值63950元，增长6.4%。 全年民营<b>经济</b>增加值1170.37亿元，增长7.4%，占GDP比重61.9%，对GDP增长的贡献率65.98%，拉动GDP增长4.6个百分点。 截至2024年末，经营主体26.85万户，其中：个体工商户20.51万户，私营企业6.31万户。,2024年眉山市国民经济和社会发展统计公报-中共眉山市委 眉山 ...
