url,abstract,title
https://www.jcgov.gov.cn/dtxx/jcdt/202304/t20230410_1778622.shtml,初步核算，全年全市生产总值<b>2305.4亿元</b>，按可比价格计算，比上年增长7.3％。 其中，第一产业增加值78.1亿元，增长3.9％，占生产总值的比重为3.4％；第二产业增加值1522.2亿元，增长9.9％，占生产总值的比重为66.0％；第三产业增加值705.1亿元，增长4.1％，占生产总值的比重为30.6％。 人均地区生产总值105322元，按2022年平均汇率计算为15659美元。 图1：2018—2022年全市生产总值及增长速度. 图2：2018—2022年三次产业增加值占全市生产总值比重.,晋城市2022年国民经济和社会发展统计公报 - jcgov.gov.cn
http://tjj.jcgov.gov.cn/sjfx/tjgb/202304/t20230411_1778812.html,初步核算，全年全市生产总值<b>2305.4亿元</b>，按可比价格计算，比上年增长7.3%。 其中，第一产业增加值78.1亿元，增长3.9%，占生产总值的比重为3.4%；第二产业增加值1522.2亿元，增长9.9%，占生产总值的比重为66.0%；第三产业增加值705.1亿元，增长4.1%，占生产总值的比重为30.6%。 人均地区生产总值105322元，按2022年平均汇率计算为15659美元。 据2022年人口抽样调查，年末全市常住总人口为218.93万人，比上年末增加0.06万人，其中城镇常住人口140.17万人，占总人口比重（常住人口城镇化率）为64.03%，比上年末提高0.48个百分点。,晋城市2022年国民经济和社会发展统计公报
http://www.bx2200.com/tjgongbao/hb/6755.html,批发和零售业增加值<b>118.2亿元</b>，比上年增长8.9%;交通运输、仓储和邮政业增加值103.4亿元，增长2.8%;住宿和餐饮业增加值18.1亿元，增长3.7%;金融业增加值79.3亿元，增长0.9%;房地产业增加值86.1亿元，下降3.8%;营利性服务业增加值110.3亿元，增长4.0%;非营利性 ...,（山西省）晋城市2022年国民经济和社会发展统计公报_博县网 ...
https://www.jcgov.gov.cn/zfsj/sjtb/202404/t20240417_1971423.shtml,初步核算，全年全市生产总值2333.3<b>亿元</b>，按可比价格计算，比上年增长7.0％。 其中，第一产业增加值81.2亿元，增长4.2％，占生产总值的比重为3.5％；第二产业增加值1505.5亿元，增长7.7％，占生产总值的比重为64.5％；第三产业增加值746.5亿元，增长6.2％，占生产总值的比重为32.0％。 人均地区生产总值107003元，按2023年平均汇率计算为15185美元。 图1：2019—2023年全市生产总值及增长速度. 图2：2019—2023年三次产业增加值占全市生产总值比重.,晋城市2023年国民经济和社会发展统计公报 - 晋城市人民政府 ...
http://www.jccq.gov.cn/zwgk/gsgg/202304/t20230414_1780727.shtml,初步核算，全年全区实现生产总值<b>3171668万元</b>，比上年增长3.2%。 其中，第一产业增加值8112万元，增长3.6%，占生产总值的比重为0.3%；第二产业增加值422078万元，增长3.0%，占生产总值的比重为13.3%；第三产业增加值2741478万元，增长 3.2%，占生产总值的比重为86.4%。 全年全区生产总值（含开发区）4252681万元，比上年下降2.1%。 其中，第一产业增加值8112万元，增长3.6%，占生产总值的比重为0.2%；第二产业增加值1078420万元，下降15.0%，占生产总值的比重为25.4%；第三产业增加值3166149万元，增长 2.6%，占生产总值的比重为74.4%。 人均地区生产总值72854元，按2022年平均汇率计算为10831美元。,晋城市城区2022年国民经济和社会发展统计公报
https://tjgb.hongheiku.com/xjtjgb/xj2020/36040.html,初步核算，全年全区实现生产总值<b>3171668万元</b>，比上年增长3.2%。 其中，第一产业增加值8112万元，增长3.6%，占生产总值的比重为0.3%；第二产业增加值422078万元，增长3.0%，占生产总值的比重为13.3%；第三产业增加值2741478万元，增长3.2%，占生产总值的比重为86.4%。 全年全区生产总值（含开发区）4252681万元，比上年下降2.1%。 其中，第一产业增加值8112万元，增长3.6%，占生产总值的比重为0.2%；第二产业增加值1078420万元，下降15.0%，占生产总值的比重为25.4%；第三产业增加值3166149万元，增长2.6%，占生产总值的比重为74.4%。 人均地区生产总值72854元，按2022年平均汇率计算为10831美元。,晋城市城区2022年国民经济和社会发展统计公报
https://www.qinglite.cn/doc/3664670e21f65d287,一年来，在区委、区政府的坚强领导下，全区上下坚持以习近平新时代中国特色<b>社会</b>主义思想为指导，认真落实中央、省、<b>市和</b>区委决策部署，踔厉奋发、笃行实干，紧紧围绕打造“<b>晋城</b>新<b>经济</b>的核心区、中原城市群的核心城”战略目标，统筹落实“疫情要防住 ...,晋城市城区2022年国民经济和社会发展统计公报 2022-轻识
http://tjj.jcgov.gov.cn/sjfx/tjgb/,<b>晋城市统计</b>局<b>统计公报</b> <b>晋城市</b>2024<b>年国民经济和社会发展统计公报</b> 2025-04-29 <b>晋城市</b>2023<b>年国民经济和社会发展统计公报</b> 2024-04-17 <b>晋城市2022年国民经济和社会发展统计公报</b> 2023-04-11 <b>晋城市</b>2021<b>年国民经济和社会发展统计公报</b> <b>2022</b>-03-29,晋城市统计局 - jcgov.gov.cn
https://www.bbthy.net/kb/5667.html,初步核算，全年全市生产总值<b>2305.4亿元</b>，按可比价格计算，比上年增长7.3％。 其中，第一产业增加值78.1亿元，增长3.9％，占生产总值的比重为3.4％；第二产业增加值1522.2亿元，增长9.9％，占生产总值的比重为66.0％；第三产业增加值705.1亿元，增长4.1％，占生产总值的比重为30.6％。 人均地区生产总值105322元，按2022年平均汇率计算为15659美元。 图1：2018—2022年全市生产总值及增长速度. 图2：2018—2022年三次产业增加值占全市生产总值比重.,晋城市2022年国民经济和社会发展统计公报_帮帮团
https://www.jcgov.gov.cn/zfsj/tjgb/,<b>统计公报</b> 2025-04-29 <b>晋城市</b>2024<b>年国民经济和社会发展统计公报</b> 2024-04-17 <b>晋城市</b>2023<b>年国民经济和社会发展统计公报</b> 2023-04-11 <b>晋城市2022年国民经济和社会发展统计公报</b> <b>2022</b>-03-29 <b>晋城市</b>2021<b>年国民经济和社会发展统计公报</b> 2021-03-31 <b>晋城市</b>2020<b>年国民经济和社会发展统计公报</b>,统计公报—晋城市人民政府门户网站 - jcgov.gov.cn
